time, itow, lat, lon, alt, speed, accuracy
165.517000, 239107407, 39.56104778, -86.08019533, 210.92566866, 15.686, 0.570
165.617000, 239107507, 39.56106178, -86.08019927, 210.96602735, 15.788, 0.570
165.717000, 239107607, 39.56107579, -86.08020117, 210.97894097, 15.607, 0.570
165.817000, 239107707, 39.56108970, -86.08020299, 211.07209742, 15.500, 0.571
165.917000, 239107807, 39.56110345, -86.08020316, 211.18994790, 15.353, 0.560
166.017000, 239107907, 39.56111713, -86.08020199, 211.18499856, 15.258, 0.560
166.117000, 239108007, 39.56113033, -86.08019941, 211.21355163, 15.003, 0.560
166.217000, 239108107, 39.56114354, -86.08019574, 211.16858326, 15.002, 0.560
166.317000, 239108207, 39.56115607, -86.08019085, 211.13756589, 14.753, 0.560
166.417000, 239108307, 39.56116809, -86.08018486, 211.14083085, 14.498, 0.560
166.517000, 239108407, 39.56117973, -86.08017684, 211.12573623, 14.587, 0.562
166.617000, 239108507, 39.56119047, -86.08016756, 211.07627938, 14.443, 0.570
166.717000, 239108607, 39.56120065, -86.08015741, 211.08427293, 14.358, 0.570
166.817000, 239108707, 39.56121146, -86.08014749, 211.09535542, 14.549, 0.570
166.917000, 239108807, 39.56122202, -86.08013772, 211.12607076, 14.454, 0.570
167.017000, 239108907, 39.56123266, -86.08012802, 211.12744845, 14.484, 0.570
167.117000, 239109007, 39.56124337, -86.08011767, 211.13209673, 14.699, 0.570
167.217000, 239109107, 39.56125305, -86.08010650, 211.09861839, 14.620, 0.570
167.317000, 239109207, 39.56126258, -86.08009502, 211.05363008, 14.615, 0.570
167.417000, 239109307, 39.56127194, -86.08008304, 211.00167145, 14.777, 0.570
167.517000, 239109407, 39.56128114, -86.08006991, 211.00105547, 15.049, 0.570
167.617000, 239109507, 39.56129023, -86.08005687, 210.99990383, 15.109, 0.570
167.717000, 239109607, 39.56129899, -86.08004355, 210.98740773, 15.084, 0.570
167.817000, 239109707, 39.56130729, -86.08003002, 211.02982347, 14.911, 0.570
167.917000, 239109807, 39.56131502, -86.08001629, 211.03470524, 14.822, 0.570
168.017000, 239109907, 39.56132195, -86.08000230, 211.01367831, 14.582, 0.559
168.117000, 239110007, 39.56132791, -86.07998800, 211.06167113, 14.179, 0.560
168.217000, 239110107, 39.56133289, -86.07997352, 211.05499309, 13.923, 0.560
168.317000, 239110207, 39.56133725, -86.07995914, 211.08735578, 13.524, 0.560
168.417000, 239110307, 39.56133978, -86.07994406, 211.02983886, 13.345, 0.560
168.517000, 239110407, 39.56134119, -86.07992949, 210.84151084, 13.056, 0.560
168.617000, 239110507, 39.56134237, -86.07991533, 210.80441407, 12.673, 0.560
168.717000, 239110607, 39.56134239, -86.07990118, 210.76484257, 12.472, 0.560
168.817000, 239110707, 39.56134073, -86.07988760, 210.75709831, 12.096, 0.560
168.917000, 239110807, 39.56133772, -86.07987522, 210.80410477, 11.599, 0.560
169.017000, 239110907, 39.56133392, -86.07986284, 210.81952389, 11.480, 0.560
169.117000, 239111007, 39.56132921, -86.07985163, 210.73856274, 11.248, 0.560
169.217000, 239111107, 39.56132343, -86.07984129, 210.62188490, 11.122, 0.560
169.317000, 239111207, 39.56131722, -86.07983156, 210.62067466, 10.968, 0.560
169.417000, 239111307, 39.56130980, -86.07982312, 210.61670517, 10.930, 0.560
169.517000, 239111407, 39.56130183, -86.07981576, 210.51921289, 10.755, 0.560
169.617000, 239111507, 39.56129290, -86.07981004, 210.54286154, 10.800, 0.560
169.717000, 239111607, 39.56128288, -86.07980528, 210.59303840, 11.187, 0.560
169.817000, 239111707, 39.56127342, -86.07980213, 210.67192298, 10.852, 0.560
169.917000, 239111807, 39.56126381, -86.07980042, 210.61706924, 10.742, 0.560
170.017000, 239111907, 39.56125376, -86.07980052, 210.55344037, 10.969, 0.560
170.117000, 239112007, 39.56124412, -86.07980143, 210.57808457, 10.839, 0.560
170.217000, 239112107, 39.56123468, -86.07980429, 210.63678507, 10.930, 0.560
170.317000, 239112207, 39.56122514, -86.07980762, 210.66394551, 11.014, 0.560
170.417000, 239112307, 39.56121591, -86.07981287, 210.71572149, 11.250, 0.560
170.517000, 239112407, 39.56120688, -86.07981881, 210.72596123, 11.355, 0.560
170.617000, 239112507, 39.56119755, -86.07982474, 210.74854765, 11.572, 0.560
170.717000, 239112607, 39.56118807, -86.07983064, 210.73967608, 11.762, 0.560
170.817000, 239112708, 39.56117828, -86.07983690, 210.70233554, 11.976, 0.560
170.917000, 239112808, 39.56116829, -86.07984308, 210.69065355, 12.233, 0.550
171.017000, 239112908, 39.56115840, -86.07984951, 210.68120880, 12.406, 0.550
171.117000, 239113008, 39.56114814, -86.07985564, 210.68540006, 12.514, 0.550
171.217000, 239113108, 39.56113763, -86.07986166, 210.65073780, 12.753, 0.550
171.317000, 239113208, 39.56112672, -86.07986729, 210.62501750, 12.955, 0.550
171.417000, 239113308, 39.56111543, -86.07987199, 210.60907744, 13.080, 0.550
171.517000, 239113408, 39.56110397, -86.07987556, 210.54496905, 13.023, 0.550
171.617000, 239113508, 39.56109163, -86.07987808, 210.50903679, 13.468, 0.550
171.717000, 239113608, 39.56107947, -86.07987920, 210.48553823, 13.455, 0.550
171.817000, 239113708, 39.56106718, -86.07987882, 210.60001965, 13.530, 0.550
171.917000, 239113808, 39.56105513, -86.07987729, 210.56001412, 13.367, 0.550
172.017000, 239113908, 39.56104328, -86.07987377, 210.56642449, 13.287, 0.550
172.117000, 239114008, 39.56103178, -86.07986988, 210.63603061, 13.158, 0.550
172.217000, 239114108, 39.56102073, -86.07986375, 210.65994189, 13.095, 0.550
172.317000, 239114208, 39.56101011, -86.07985579, 210.61158197, 13.230, 0.550
172.417000, 239114308, 39.56100004, -86.07984662, 210.58800852, 13.261, 0.550
172.517000, 239114408, 39.56099090, -86.07983567, 210.63847288, 13.476, 0.550
172.617000, 239114508, 39.56098257, -86.07982399, 210.76856432, 13.508, 0.550
172.717000, 239114608, 39.56097528, -86.07981140, 210.88204378, 13.484, 0.550
172.817000, 239114708, 39.56096873, -86.07979807, 210.91553227, 13.512, 0.550
172.917000, 239114808, 39.56096246, -86.07978417, 210.97910384, 13.717, 0.550
173.017000, 239114908, 39.56095604, -86.07977028, 211.01305023, 13.852, 0.550
173.117000, 239115008, 39.56095006, -86.07975576, 211.04937275, 14.003, 0.550
173.217000, 239115108, 39.56094451, -86.07974064, 211.13300381, 14.217, 0.550
173.317000, 239115208, 39.56094000, -86.07972505, 211.17301727, 14.161, 0.550
173.417000, 239115308, 39.56093610, -86.07970908, 211.19493133, 14.215, 0.550
173.517000, 239115408, 39.56093333, -86.07969278, 211.23274455, 14.155, 0.550
173.617000, 239115508, 39.56093172, -86.07967585, 211.29027720, 14.278, 0.550
173.717000, 239115608, 39.56093152, -86.07965891, 211.39250202, 14.241, 0.550
173.817000, 239115708, 39.56093245, -86.07964194, 211.40790502, 14.284, 0.550
173.917000, 239115808, 39.56093483, -86.07962518, 211.43086132, 14.262, 0.550
174.017000, 239115908, 39.56093862, -86.07960845, 211.36655669, 14.532, 0.550
174.117000, 239116008, 39.56094333, -86.07959223, 211.43179861, 14.585, 0.550
174.217000, 239116108, 39.56094898, -86.07957629, 211.52241292, 14.756, 0.550
174.317000, 239116208, 39.56095549, -86.07956107, 211.60425833, 14.806, 0.550
174.417000, 239116308, 39.56096310, -86.07954609, 211.65537515, 15.177, 0.550
174.517000, 239116408, 39.56097103, -86.07953165, 211.69685143, 15.088, 0.550
174.617000, 239116508, 39.56098013, -86.07951790, 211.73036981, 15.373, 0.550
174.717000, 239116608, 39.56098993, -86.07950481, 211.69380102, 15.497, 0.550
174.817000, 239116708, 39.56100033, -86.07949270, 211.67649889, 15.543, 0.550
174.917000, 239116808, 39.56101142, -86.07948066, 211.60338341, 15.857, 0.550
175.017000, 239116908, 39.56102310, -86.07946942, 211.65896694, 16.004, 0.550
175.117000, 239117008, 39.56103527, -86.07945824, 211.60425526, 16.353, 0.550
175.217000, 239117108, 39.56104778, -86.07944732, 211.56933253, 16.613, 0.550
175.317000, 239117208, 39.56106030, -86.07943638, 211.57995041, 16.796, 0.550
175.417000, 239117308, 39.56107315, -86.07942543, 211.55640765, 16.977, 0.550
175.517000, 239117408, 39.56108614, -86.07941461, 211.49842988, 17.128, 0.550
175.617000, 239117508, 39.56109938, -86.07940384, 211.46199189, 17.329, 0.550
175.717000, 239117608, 39.56111274, -86.07939296, 211.38792852, 17.514, 0.540
175.817000, 239117708, 39.56112623, -86.07938174, 211.34242419, 17.736, 0.540
175.917000, 239117808, 39.56113997, -86.07937086, 211.28835662, 17.920, 0.540
176.017000, 239117908, 39.56115406, -86.07935968, 211.21510195, 18.214, 0.540
176.117000, 239118008, 39.56116781, -86.07934811, 211.19188681, 18.227, 0.540
176.217000, 239118108, 39.56118160, -86.07933645, 211.19508717, 18.293, 0.540
176.317000, 239118208, 39.56119541, -86.07932446, 211.22325011, 18.428, 0.540
176.417000, 239118308, 39.56120911, -86.07931214, 211.21199896, 18.630, 0.540
176.517000, 239118408, 39.56122275, -86.07929980, 211.25761302, 18.594, 0.540
176.617000, 239118508, 39.56123591, -86.07928752, 211.39704049, 18.196, 0.540
176.717000, 239118608, 39.56124918, -86.07927485, 211.51164378, 18.340, 0.540
176.817000, 239118708, 39.56126207, -86.07926153, 211.61174016, 18.343, 0.540
176.917000, 239118808, 39.56127502, -86.07924772, 211.67882721, 18.646, 0.540
177.017000, 239118908, 39.56128798, -86.07923300, 211.67809909, 18.959, 0.540
177.117000, 239119008, 39.56130060, -86.07921799, 211.64110367, 19.039, 0.540
177.217000, 239119108, 39.56131336, -86.07920275, 211.66452856, 19.292, 0.540
177.317000, 239119208, 39.56132591, -86.07918695, 211.64844445, 19.381, 0.540
177.417000, 239119308, 39.56133753, -86.07916974, 211.72159622, 19.488, 0.540
177.517000, 239119408, 39.56134911, -86.07915319, 211.68713393, 19.424, 0.540
177.617000, 239119508, 39.56136047, -86.07913579, 211.69757893, 19.537, 0.540
177.717000, 239119608, 39.56137140, -86.07911811, 211.71928471, 19.506, 0.540
177.817000, 239119708, 39.56138306, -86.07910094, 211.73709061, 19.595, 0.540
177.917000, 239119808, 39.56139494, -86.07908377, 211.82367813, 19.584, 0.540
178.017000, 239119908, 39.56140763, -86.07906767, 211.91784039, 19.513, 0.546
178.117000, 239120008, 39.56142129, -86.07905221, 211.99672116, 19.679, 0.550
178.217000, 239120108, 39.56143521, -86.07903751, 212.15331408, 19.551, 0.550
178.317000, 239120208, 39.56144987, -86.07902528, 212.25921157, 19.039, 0.550
178.417000, 239120308, 39.56146511, -86.07901428, 212.27887387, 18.939, 0.550
178.517000, 239120408, 39.56148080, -86.07900480, 212.31507914, 18.796, 0.550
178.617000, 239120508, 39.56149687, -86.07899713, 212.32655683, 18.632, 0.550
178.717000, 239120608, 39.56151345, -86.07899183, 212.31226205, 18.487, 0.550
178.817000, 239120708, 39.56153068, -86.07898853, 212.32489997, 18.671, 0.550
178.917000, 239120808, 39.56154810, -86.07898713, 212.38050150, 18.806, 0.550
179.017000, 239120908, 39.56156531, -86.07898678, 212.33078120, 18.829, 0.550
179.117000, 239121008, 39.56158194, -86.07898894, 212.24172572, 18.540, 0.550
179.217000, 239121108, 39.56159856, -86.07899292, 212.12769765, 18.551, 0.550
179.317000, 239121208, 39.56161466, -86.07899731, 212.07105162, 18.309, 0.547
179.417000, 239121308, 39.56163020, -86.07900413, 212.02952910, 18.101, 0.540
179.517000, 239121408, 39.56164489, -86.07901290, 212.03522561, 17.793, 0.540
179.617000, 239121508, 39.56165906, -86.07902292, 212.00155679, 17.739, 0.540
179.717000, 239121608, 39.56167291, -86.07903325, 211.89092871, 17.653, 0.540
179.817000, 239121708, 39.56168522, -86.07904536, 211.75128154, 17.167, 0.540
179.917000, 239121808, 39.56169653, -86.07905965, 211.69451911, 17.067, 0.540
180.017000, 239121908, 39.56170681, -86.07907559, 211.65082225, 17.282, 0.540
180.117000, 239122008, 39.56171630, -86.07909254, 211.66299470, 17.413, 0.540
180.217000, 239122108, 39.56172465, -86.07911017, 211.63031941, 17.432, 0.540
180.317000, 239122208, 39.56173243, -86.07912879, 211.64584071, 17.674, 0.541
180.417000, 239122308, 39.56173973, -86.07914773, 211.68321404, 17.850, 0.550
180.517000, 239122408, 39.56174660, -86.07916717, 211.69653930, 17.995, 0.550
180.617000, 239122508, 39.56175256, -86.07918723, 211.67532809, 18.147, 0.550
180.717000, 239122608, 39.56175810, -86.07920765, 211.70076199, 18.339, 0.549
180.817000, 239122708, 39.56176290, -86.07922825, 211.69397954, 18.284, 0.540
180.917000, 239122808, 39.56176742, -86.07924932, 211.72686851, 18.547, 0.540
181.017000, 239122908, 39.56177148, -86.07927023, 211.74692523, 18.485, 0.540
181.117000, 239123008, 39.56177539, -86.07929131, 211.75062552, 18.563, 0.540
181.217000, 239123108, 39.56177902, -86.07931274, 211.74173245, 18.738, 0.540
181.317000, 239123208, 39.56178212, -86.07933410, 211.72626436, 18.715, 0.543
181.417000, 239123308, 39.56178518, -86.07935614, 211.68783524, 19.013, 0.550
181.517000, 239123408, 39.56178752, -86.07937771, 211.65231806, 18.823, 0.550
181.617000, 239123508, 39.56178928, -86.07940001, 211.63347224, 19.114, 0.550
181.717000, 239123608, 39.56179079, -86.07942231, 211.69105041, 19.146, 0.550
181.817000, 239123708, 39.56179161, -86.07944423, 211.69400842, 19.059, 0.550
181.917000, 239123808, 39.56179249, -86.07946700, 211.69455803, 19.310, 0.550
182.017000, 239123908, 39.56179313, -86.07948942, 211.66885343, 19.280, 0.550
182.117000, 239124008, 39.56179354, -86.07951191, 211.65838679, 19.281, 0.550
182.217000, 239124108, 39.56179363, -86.07953440, 211.60287988, 19.282, 0.550
182.317000, 239124208, 39.56179357, -86.07955712, 211.55385559, 19.396, 0.550
182.417000, 239124308, 39.56179335, -86.07957986, 211.52663684, 19.446, 0.550
182.517000, 239124408, 39.56179291, -86.07960265, 211.51485716, 19.506, 0.550
182.617000, 239124508, 39.56179247, -86.07962546, 211.46863182, 19.570, 0.550
182.717000, 239124608, 39.56179188, -86.07964848, 211.44710029, 19.617, 0.550
182.817000, 239124708, 39.56179108, -86.07967132, 211.43490561, 19.594, 0.550
182.917000, 239124808, 39.56178999, -86.07969413, 211.39738229, 19.615, 0.550
183.017000, 239124908, 39.56178893, -86.07971708, 211.38474742, 19.705, 0.550
183.117000, 239125008, 39.56178777, -86.07974010, 211.36417518, 19.684, 0.550
183.217000, 239125108, 39.56178632, -86.07976312, 211.36258808, 19.758, 0.550
183.317000, 239125208, 39.56178473, -86.07978621, 211.36116639, 19.815, 0.550
183.417000, 239125308, 39.56178310, -86.07980924, 211.34427526, 19.848, 0.550
183.517000, 239125408, 39.56178122, -86.07983240, 211.37833987, 19.893, 0.550
183.617000, 239125508, 39.56177936, -86.07985541, 211.37414147, 19.871, 0.550
183.717000, 239125608, 39.56177754, -86.07987845, 211.35933192, 19.884, 0.550
183.817000, 239125708, 39.56177560, -86.07990147, 211.36780085, 19.846, 0.550
183.917000, 239125808, 39.56177375, -86.07992474, 211.37510292, 19.986, 0.550
184.017000, 239125908, 39.56177208, -86.07994790, 211.34945687, 19.967, 0.550
184.117000, 239126008, 39.56177034, -86.07997100, 211.33781134, 19.979, 0.550
184.217000, 239126108, 39.56176857, -86.07999431, 211.31955842, 19.986, 0.550
184.317000, 239126208, 39.56176685, -86.08001745, 211.29397810, 19.970, 0.550
184.417000, 239126308, 39.56176493, -86.08004069, 211.26145224, 20.001, 0.550
184.517000, 239126408, 39.56176298, -86.08006391, 211.26647555, 20.035, 0.550
184.617000, 239126508, 39.56176078, -86.08008700, 211.28957678, 19.992, 0.550
184.717000, 239126608, 39.56175844, -86.08011029, 211.27322394, 20.042, 0.550
184.817000, 239126708, 39.56175566, -86.08013339, 211.25865578, 20.004, 0.550
184.917000, 239126808, 39.56175262, -86.08015641, 211.24825996, 19.983, 0.550
185.017000, 239126908, 39.56174892, -86.08017917, 211.28604069, 19.921, 0.550
185.117000, 239127008, 39.56174419, -86.08020189, 211.28018166, 19.946, 0.550
185.217000, 239127108, 39.56173855, -86.08022402, 211.30772870, 19.985, 0.550
185.317000, 239127208, 39.56173182, -86.08024562, 211.31774442, 19.898, 0.550
185.417000, 239127308, 39.56172410, -86.08026614, 211.29776419, 19.724, 0.550
185.517000, 239127408, 39.56171524, -86.08028618, 211.29438578, 19.827, 0.550
185.617000, 239127508, 39.56170501, -86.08030491, 211.38049101, 19.747, 0.550
185.717000, 239127608, 39.56169393, -86.08032265, 211.49185097, 19.715, 0.550
185.817000, 239127708, 39.56168206, -86.08033920, 211.51122906, 19.460, 0.550
185.917000, 239127808, 39.56166943, -86.08035458, 211.54381861, 19.329, 0.550
186.017000, 239127908, 39.56165608, -86.08036941, 211.59265214, 19.393, 0.550
186.117000, 239128008, 39.56164231, -86.08038258, 211.63800575, 19.200, 0.550
186.217000, 239128108, 39.56162778, -86.08039481, 211.61931969, 19.160, 0.550
186.317000, 239128208, 39.56161299, -86.08040645, 211.65999055, 19.119, 0.550
186.417000, 239128308, 39.56159747, -86.08041617, 211.73441786, 19.160, 0.556
186.517000, 239128408, 39.56158147, -86.08042451, 211.81607783, 19.014, 0.560
186.617000, 239128508, 39.56156519, -86.08043132, 211.86288108, 18.878, 0.560
186.717000, 239128608, 39.56154855, -86.08043644, 211.89083756, 18.715, 0.560
186.817000, 239128708, 39.56153184, -86.08044023, 211.95867963, 18.658, 0.560
186.917000, 239128808, 39.56151492, -86.08044257, 211.98762256, 18.568, 0.560
187.017000, 239128908, 39.56149794, -86.08044330, 212.01999230, 18.509, 0.560
187.117000, 239129008, 39.56148097, -86.08044237, 211.96660789, 18.452, 0.560
187.217000, 239129108, 39.56146417, -86.08043988, 211.98594816, 18.408, 0.560
187.317000, 239129208, 39.56144713, -86.08043656, 211.97063459, 18.679, 0.560
187.417000, 239129308, 39.56142998, -86.08043274, 211.96985189, 18.936, 0.560
187.517000, 239129408, 39.56141316, -86.08042859, 211.99225192, 18.958, 0.560
187.617000, 239129508, 39.56139639, -86.08042401, 212.04629816, 18.936, 0.560
187.717000, 239129608, 39.56137977, -86.08041879, 212.11060029, 19.002, 0.560
187.817000, 239129708, 39.56136302, -86.08041355, 212.15269787, 19.056, 0.560
187.917000, 239129808, 39.56134613, -86.08040833, 212.24330065, 19.150, 0.560
188.017000, 239129908, 39.56132929, -86.08040322, 212.25954756, 19.169, 0.560
188.117000, 239130008, 39.56131228, -86.08039842, 212.29668413, 19.279, 0.560
188.217000, 239130108, 39.56129511, -86.08039438, 212.34081756, 19.415, 0.560
188.317000, 239130208, 39.56127759, -86.08039093, 212.36330252, 19.660, 0.560
188.417000, 239130308, 39.56126044, -86.08038779, 212.32215328, 19.480, 0.560
188.517000, 239130408, 39.56124320, -86.08038726, 212.25085577, 19.472, 0.560
188.617000, 239130508, 39.56122573, -86.08038746, 212.31231715, 19.577, 0.560
188.717000, 239130608, 39.56120840, -86.08038883, 212.31008202, 19.569, 0.560
188.817000, 239130708, 39.56119106, -86.08039136, 212.28509312, 19.570, 0.560
188.917000, 239130808, 39.56117413, -86.08039519, 212.27037296, 19.458, 0.560
189.017000, 239130908, 39.56115704, -86.08040005, 212.23794131, 19.562, 0.560
189.117000, 239131008, 39.56114005, -86.08040569, 212.21748796, 19.687, 0.560
