time, itow, lat, lon, alt, speed, accuracy
168.831000, 241183120, 39.56079088, -86.07985731, 206.16841226, 13.609, 1.420
168.871000, 241183160, 39.56079132, -86.07986293, 206.43890894, 13.413, 1.420
168.911000, 241183200, 39.56079250, -86.07986813, 206.46854418, 13.267, 1.420
168.951000, 241183240, 39.56079310, -86.07987390, 206.60879804, 13.206, 1.420
168.991000, 241183280, 39.56079378, -86.07987941, 206.72066273, 13.147, 1.420
169.031000, 241183320, 39.56079390, -86.07988591, 206.87710466, 13.269, 1.420
169.071000, 241183360, 39.56079453, -86.07989157, 206.83961965, 13.178, 1.420
169.111000, 241183400, 39.56079549, -86.07989721, 206.80585866, 13.149, 1.420
169.151000, 241183440, 39.56079770, -86.07990291, 206.60183159, 13.256, 1.420
169.191000, 241183480, 39.56080010, -86.07990790, 206.40601340, 13.209, 1.420
169.231000, 241183520, 39.56080244, -86.07991382, 206.18554939, 13.439, 1.420
169.271000, 241183560, 39.56080463, -86.07992050, 206.06299100, 13.823, 1.420
169.311000, 241183600, 39.56080671, -86.07992715, 205.87782202, 14.121, 1.420
169.351000, 241183640, 39.56080818, -86.07993413, 205.79026539, 14.408, 1.420
169.391000, 241183680, 39.56080980, -86.07994111, 205.72950718, 14.612, 1.420
169.431000, 241183720, 39.56081183, -86.07994821, 205.69237537, 14.914, 1.420
169.471000, 241183760, 39.56081474, -86.07995428, 205.60032995, 15.047, 1.420
169.511000, 241183800, 39.56081637, -86.07996073, 205.42787427, 15.090, 1.420
169.551000, 241183840, 39.56081797, -86.07996766, 205.27506232, 15.195, 1.420
169.591000, 241183880, 39.56081948, -86.07997512, 205.21351869, 15.458, 1.420
169.631000, 241183920, 39.56082093, -86.07998215, 205.01932103, 15.550, 1.420
169.671000, 241183960, 39.56082139, -86.07998990, 204.76860785, 15.655, 1.420
169.711000, 241184000, 39.56082350, -86.07999723, 204.73679136, 15.934, 1.420
169.751000, 241184040, 39.56082520, -86.08000475, 204.60177388, 16.128, 1.420
169.791000, 241184080, 39.56082678, -86.08001193, 204.48372051, 16.225, 1.420
169.831000, 241184120, 39.56082877, -86.08001900, 204.40440808, 16.276, 1.420
169.871000, 241184160, 39.56083109, -86.08002587, 204.40786737, 16.349, 1.420
169.911000, 241184200, 39.56083335, -86.08003344, 204.40179550, 16.597, 1.420
169.951000, 241184240, 39.56083512, -86.08004100, 204.33708048, 16.751, 1.410
169.991000, 241184280, 39.56083653, -86.08004934, 204.19465012, 17.072, 1.410
170.031000, 241184320, 39.56083910, -86.08005711, 204.16312756, 17.297, 1.410
170.071000, 241184360, 39.56084199, -86.08006486, 204.13532910, 17.599, 1.410
170.111000, 241184400, 39.56084470, -86.08007258, 204.03855109, 17.813, 1.410
170.151000, 241184440, 39.56084698, -86.08008000, 203.98313400, 17.823, 1.410
170.191000, 241184480, 39.56085006, -86.08008626, 204.00941503, 17.626, 1.410
170.231000, 241184520, 39.56085238, -86.08009293, 203.88553570, 17.478, 1.410
170.271000, 241184560, 39.56085489, -86.08009877, 203.94096677, 17.125, 1.410
170.311000, 241184600, 39.56085767, -86.08010461, 204.02187379, 16.890, 1.410
170.351000, 241184640, 39.56086006, -86.08011092, 204.06245888, 16.831, 1.410
170.391000, 241184680, 39.56086274, -86.08011751, 204.21951986, 16.888, 1.410
170.431000, 241184720, 39.56086613, -86.08012402, 204.29834395, 16.894, 1.410
170.471000, 241184760, 39.56086979, -86.08013013, 204.34029195, 16.879, 1.410
170.511000, 241184800, 39.56087300, -86.08013596, 204.23896580, 16.669, 1.410
170.551000, 241184840, 39.56087584, -86.08014220, 204.21801961, 16.599, 1.410
170.591000, 241184880, 39.56087864, -86.08014811, 204.23446686, 16.378, 1.410
170.631000, 241184920, 39.56088169, -86.08015322, 204.28007926, 16.051, 1.410
170.671000, 241184960, 39.56088498, -86.08015918, 204.41910304, 16.012, 1.410
170.711000, 241185000, 39.56088884, -86.08016416, 204.52760989, 15.793, 1.410
170.751000, 241185040, 39.56089239, -86.08017000, 204.67857631, 15.830, 1.410
170.791000, 241185080, 39.56089556, -86.08017621, 204.81786869, 15.851, 1.410
170.831000, 241185120, 39.56089949, -86.08018180, 204.97998231, 15.885, 1.410
170.871000, 241185160, 39.56090407, -86.08018641, 205.11794798, 15.779, 1.420
170.911000, 241185200, 39.56090834, -86.08019183, 205.22037965, 15.827, 1.420
170.951000, 241185240, 39.56091233, -86.08019726, 205.31139589, 15.866, 1.420
170.991000, 241185280, 39.56091665, -86.08020206, 205.35889864, 15.814, 1.420
171.031000, 241185320, 39.56092133, -86.08020703, 205.51571291, 15.839, 1.420
171.071000, 241185360, 39.56092543, -86.08021214, 205.67092110, 15.776, 1.420
171.111000, 241185400, 39.56092972, -86.08021686, 205.76882378, 15.683, 1.420
171.151000, 241185440, 39.56093439, -86.08022099, 206.09990198, 15.562, 1.420
171.191000, 241185480, 39.56094018, -86.08022390, 206.23202185, 15.397, 1.420
171.231000, 241185520, 39.56094555, -86.08022764, 206.35805105, 15.381, 1.420
171.271000, 241185560, 39.56095091, -86.08023137, 206.47001989, 15.370, 1.420
171.311000, 241185600, 39.56095622, -86.08023500, 206.60426769, 15.340, 1.420
171.351000, 241185640, 39.56096114, -86.08023868, 206.58596873, 15.277, 1.420
171.391000, 241185680, 39.56096621, -86.08024190, 206.59657631, 15.172, 1.420
171.431000, 241185720, 39.56097179, -86.08024458, 206.72470408, 15.109, 1.420
171.471000, 241185760, 39.56097899, -86.08024699, 206.95050002, 15.333, 1.420
171.511000, 241185800, 39.56098638, -86.08024983, 207.30762787, 15.680, 1.420
171.551000, 241185840, 39.56099407, -86.08025318, 207.76611734, 16.128, 1.420
171.591000, 241185880, 39.56100036, -86.08025597, 207.95740838, 16.227, 1.420
171.631000, 241185920, 39.56100678, -86.08025926, 208.20920217, 16.435, 1.410
171.671000, 241185960, 39.56101310, -86.08026161, 208.23839582, 16.494, 1.410
171.711000, 241186000, 39.56101989, -86.08026365, 208.00072522, 16.526, 1.410
171.751000, 241186040, 39.56102672, -86.08026457, 207.85268739, 16.438, 1.410
171.791000, 241186080, 39.56103315, -86.08026612, 207.74179420, 16.362, 1.410
171.831000, 241186120, 39.56103896, -86.08026837, 207.76274450, 16.315, 1.410
171.871000, 241186160, 39.56104559, -86.08027022, 207.95428492, 16.399, 1.410
171.911000, 241186200, 39.56105089, -86.08027330, 207.94871516, 16.387, 1.410
171.951000, 241186240, 39.56105595, -86.08027652, 207.95932375, 16.343, 1.410
171.991000, 241186280, 39.56106171, -86.08027974, 208.03362241, 16.420, 1.410
172.031000, 241186320, 39.56106728, -86.08028220, 208.00629118, 16.423, 1.410
172.071000, 241186360, 39.56107289, -86.08028469, 208.00708088, 16.389, 1.420
172.111000, 241186400, 39.56107779, -86.08028642, 208.05398411, 16.218, 1.420
172.151000, 241186440, 39.56108282, -86.08028882, 208.05422162, 16.110, 1.420
172.191000, 241186480, 39.56108834, -86.08028951, 207.97086260, 16.018, 1.420
172.231000, 241186520, 39.56109349, -86.08028976, 207.90763935, 15.824, 1.430
172.271000, 241186560, 39.56109872, -86.08028987, 207.80143945, 15.684, 1.430
172.311000, 241186600, 39.56110415, -86.08029074, 207.82499046, 15.633, 1.430
172.351000, 241186640, 39.56110883, -86.08029149, 207.94958405, 15.398, 1.430
172.391000, 241186680, 39.56111443, -86.08029261, 208.01294003, 15.435, 1.440
172.431000, 241186720, 39.56111893, -86.08029349, 208.14602053, 15.209, 1.440
172.471000, 241186760, 39.56112380, -86.08029327, 208.23000418, 15.042, 1.440
172.511000, 241186800, 39.56113084, -86.08029215, 208.19492351, 15.258, 1.440
172.551000, 241186840, 39.56113700, -86.08029053, 208.21391612, 15.315, 1.440
172.591000, 241186880, 39.56114163, -86.08029081, 208.14192256, 15.130, 1.450
172.631000, 241186920, 39.56114705, -86.08029031, 208.21397939, 15.123, 1.450
172.671000, 241186960, 39.56115401, -86.08029037, 208.18901181, 15.368, 1.450
172.711000, 241187000, 39.56116111, -86.08028523, 207.87845549, 15.551, 1.450
172.751000, 241187040, 39.56116692, -86.08028356, 207.77354938, 15.544, 1.450
172.791000, 241187080, 39.56117290, -86.08028164, 207.66068353, 15.606, 1.460
172.831000, 241187120, 39.56117757, -86.08027811, 207.66100088, 15.448, 1.460
172.871000, 241187160, 39.56118253, -86.08027477, 207.62180719, 15.346, 1.460
172.911000, 241187200, 39.56118664, -86.08027106, 207.65022010, 15.148, 1.460
172.951000, 241187240, 39.56119116, -86.08026927, 207.62352541, 15.020, 1.460
172.991000, 241187280, 39.56119528, -86.08026749, 207.57267709, 14.852, 1.460
173.031000, 241187320, 39.56120176, -86.08026489, 207.54973811, 15.084, 1.470
173.071000, 241187360, 39.56120715, -86.08026145, 207.56334628, 15.167, 1.470
173.111000, 241187400, 39.56121421, -86.08025787, 207.50989074, 15.518, 1.470
173.151000, 241187440, 39.56122175, -86.08025329, 207.39142870, 15.963, 1.470
173.191000, 241187480, 39.56122776, -86.08024850, 207.36841004, 16.118, 1.470
173.231000, 241187520, 39.56123581, -86.08024340, 207.19689405, 16.630, 1.470
173.271000, 241187560, 39.56124260, -86.08024085, 207.08509889, 16.847, 1.470
173.311000, 241187600, 39.56124819, -86.08023712, 207.04087510, 16.870, 1.470
173.351000, 241187640, 39.56125439, -86.08023201, 206.88203079, 17.051, 1.470
173.391000, 241187680, 39.56125761, -86.08022671, 206.90532746, 16.736, 1.470
173.431000, 241187720, 39.56126070, -86.08022181, 206.99229866, 16.403, 1.470
173.471000, 241187760, 39.56126314, -86.08021704, 207.05723390, 15.980, 1.470
173.511000, 241187800, 39.56126541, -86.08021201, 207.23887846, 15.592, 1.470
173.551000, 241187840, 39.56126794, -86.08020609, 207.32182201, 15.369, 1.470
173.591000, 241187880, 39.56127123, -86.08019982, 207.47640599, 15.312, 1.470
173.631000, 241187920, 39.56127443, -86.08019369, 207.67396671, 15.234, 1.470
173.671000, 241187960, 39.56127690, -86.08018692, 207.70435782, 15.183, 1.470
173.711000, 241188000, 39.56127840, -86.08018040, 207.65858895, 15.008, 1.460
173.751000, 241188040, 39.56128058, -86.08017360, 207.80595781, 14.917, 1.460
173.791000, 241188080, 39.56128261, -86.08016669, 207.94111568, 14.865, 1.460
173.831000, 241188120, 39.56128336, -86.08015987, 207.91892271, 14.676, 1.460
173.871000, 241188160, 39.56128497, -86.08015332, 207.84371083, 14.532, 1.460
173.911000, 241188200, 39.56128657, -86.08014671, 207.67644499, 14.459, 1.460
173.951000, 241188240, 39.56128764, -86.08013980, 207.35953559, 14.349, 1.460
173.991000, 241188280, 39.56128907, -86.08013243, 207.26121456, 14.446, 1.460
174.031000, 241188320, 39.56129066, -86.08012591, 207.23587561, 14.353, 1.460
174.071000, 241188360, 39.56129319, -86.08011971, 207.24188035, 14.334, 1.460
174.111000, 241188400, 39.56129548, -86.08011320, 207.29429228, 14.408, 1.460
174.151000, 241188440, 39.56129756, -86.08010588, 207.34534681, 14.642, 1.460
174.191000, 241188480, 39.56130098, -86.08009963, 207.35615560, 14.762, 1.460
174.231000, 241188520, 39.56130330, -86.08009354, 207.34252644, 14.686, 1.460
174.271000, 241188560, 39.56130518, -86.08008669, 207.37236594, 14.800, 1.450
174.311000, 241188600, 39.56130729, -86.08007974, 207.44996050, 14.835, 1.450
174.351000, 241188640, 39.56130922, -86.08007341, 207.58380642, 14.699, 1.450
174.391000, 241188680, 39.56131140, -86.08006714, 207.63648706, 14.573, 1.450
174.431000, 241188720, 39.56131269, -86.08006218, 207.65044560, 14.040, 1.450
174.471000, 241188760, 39.56131382, -86.08005628, 207.65588239, 13.770, 1.450
174.511000, 241188800, 39.56131430, -86.08005080, 207.70216218, 13.320, 1.450
174.551000, 241188840, 39.56131470, -86.08004532, 207.74207298, 12.945, 1.450
174.591000, 241188880, 39.56131579, -86.08003980, 207.76768060, 12.743, 1.450
174.631000, 241188920, 39.56131608, -86.08003413, 207.68157460, 12.499, 1.450
174.671000, 241188960, 39.56131740, -86.08002883, 207.72523533, 12.361, 1.450
174.711000, 241189000, 39.56131903, -86.08002364, 207.77209336, 12.206, 1.450
174.751000, 241189040, 39.56132067, -86.08001901, 207.78819536, 11.978, 1.450
174.791000, 241189080, 39.56132200, -86.08001391, 207.78092940, 11.836, 1.450
174.831000, 241189120, 39.56132343, -86.08000917, 207.77845139, 11.674, 1.460
174.871000, 241189160, 39.56132400, -86.08000412, 207.77911966, 11.556, 1.460
174.911000, 241189200, 39.56132483, -86.07999894, 207.77767028, 11.500, 1.460
174.951000, 241189240, 39.56132452, -86.07999363, 207.64672252, 11.456, 1.460
174.991000, 241189280, 39.56132437, -86.07998844, 207.54204624, 11.337, 1.460
175.031000, 241189320, 39.56132451, -86.07998334, 207.41244641, 11.225, 1.460
175.071000, 241189360, 39.56132418, -86.07997760, 207.34754006, 11.281, 1.460
175.111000, 241189400, 39.56132312, -86.07997171, 207.34786374, 11.343, 1.460
175.151000, 241189440, 39.56132151, -86.07996650, 207.26595201, 11.186, 1.460
175.191000, 241189480, 39.56131916, -86.07996167, 207.34690750, 10.930, 1.460
175.231000, 241189520, 39.56131640, -86.07995723, 207.46606124, 10.609, 1.460
175.271000, 241189560, 39.56131635, -86.07995255, 207.61421421, 10.487, 1.470
175.311000, 241189600, 39.56131585, -86.07994845, 207.72920912, 10.216, 1.470
175.351000, 241189640, 39.56131585, -86.07994352, 207.87072484, 10.166, 1.470
175.391000, 241189680, 39.56131589, -86.07993885, 208.05336779, 10.087, 1.470
175.431000, 241189720, 39.56131505, -86.07993426, 208.10281353, 10.016, 1.470
175.471000, 241189760, 39.56131200, -86.07992972, 208.02644373, 9.928, 1.470
175.511000, 241189800, 39.56131090, -86.07992560, 208.04830517, 9.759, 1.480
175.551000, 241189840, 39.56130937, -86.07992196, 208.06565647, 9.542, 1.480
175.591000, 241189880, 39.56130749, -86.07991821, 208.05168966, 9.362, 1.480
175.631000, 241189920, 39.56130378, -86.07991605, 208.37779542, 8.902, 1.480
175.671000, 241189960, 39.56129924, -86.07991374, 208.56406672, 8.602, 1.480
175.711000, 241190000, 39.56129711, -86.07991039, 208.61509668, 8.490, 1.480
175.751000, 241190040, 39.56129465, -86.07990829, 208.75687719, 8.119, 1.480
175.791000, 241190080, 39.56129312, -86.07990611, 208.86764932, 7.795, 1.480
175.831000, 241190120, 39.56129124, -86.07990481, 209.04263229, 7.341, 1.480
175.871000, 241190160, 39.56128972, -86.07990254, 209.01147775, 7.084, 1.480
175.911000, 241190200, 39.56128724, -86.07990115, 208.79488630, 6.778, 1.480
175.951000, 241190240, 39.56128447, -86.07990147, 208.68099759, 6.153, 1.480
175.991000, 241190280, 39.56127821, -86.07990305, 208.40706528, 5.805, 1.480
176.031000, 241190320, 39.56127296, -86.07990375, 207.91985659, 5.707, 1.480
176.071000, 241190360, 39.56126890, -86.07990391, 207.42922387, 5.718, 1.480
176.111000, 241190400, 39.56126707, -86.07990314, 207.34531206, 5.611, 1.480
176.151000, 241190440, 39.56126402, -86.07990288, 207.01625619, 5.617, 1.480
176.191000, 241190480, 39.56126129, -86.07990350, 206.63046641, 5.462, 1.480
176.231000, 241190520, 39.56125938, -86.07990361, 206.63624160, 5.360, 1.480
176.271000, 241190560, 39.56125584, -86.07990386, 206.53081435, 5.497, 1.480
176.311000, 241190600, 39.56125115, -86.07990436, 206.34418041, 5.839, 1.480
176.351000, 241190640, 39.56124695, -86.07990535, 206.24989417, 6.117, 1.480
176.391000, 241190680, 39.56124303, -86.07990685, 206.24290897, 6.351, 1.480
176.431000, 241190720, 39.56123951, -86.07990907, 206.30678788, 6.548, 1.480
176.471000, 241190760, 39.56123601, -86.07991052, 206.26002333, 6.742, 1.480
176.511000, 241190800, 39.56123160, -86.07991214, 206.20792799, 7.090, 1.480
176.551000, 241190840, 39.56122549, -86.07991472, 206.05632377, 7.774, 1.470
176.591000, 241190880, 39.56122308, -86.07991663, 206.08123462, 7.803, 1.480
176.631000, 241190920, 39.56121830, -86.07991999, 205.79838438, 8.290, 1.480
176.671000, 241190960, 39.56121495, -86.07992356, 205.62010870, 8.537, 1.480
176.711000, 241191000, 39.56121217, -86.07992640, 205.61664947, 8.655, 1.480
176.751000, 241191040, 39.56121004, -86.07992905, 205.55723269, 8.635, 1.470
176.791000, 241191080, 39.56120753, -86.07993202, 205.40814793, 8.719, 1.470
176.831000, 241191120, 39.56120500, -86.07993554, 205.21424663, 8.846, 1.470
176.871000, 241191160, 39.56120310, -86.07993893, 205.23470777, 8.929, 1.470
176.911000, 241191200, 39.56120111, -86.07994230, 205.23473949, 9.015, 1.480
176.951000, 241191240, 39.56119872, -86.07994533, 205.38277331, 9.121, 1.480
176.991000, 241191280, 39.56119679, -86.07994785, 205.32893032, 9.062, 1.480
177.031000, 241191320, 39.56119349, -86.07995126, 205.06549697, 9.306, 1.470
177.071000, 241191360, 39.56119039, -86.07995398, 204.83839345, 9.381, 1.470
177.111000, 241191400, 39.56118701, -86.07995585, 204.53963054, 9.405, 1.470
177.151000, 241191440, 39.56118471, -86.07995837, 204.43988210, 9.318, 1.470
177.191000, 241191480, 39.56118200, -86.07996059, 204.39555472, 9.283, 1.470
177.231000, 241191520, 39.56117978, -86.07996318, 204.60061622, 9.207, 1.470
177.271000, 241191560, 39.56117729, -86.07996539, 204.74597054, 9.120, 1.470
177.311000, 241191600, 39.56117437, -86.07996729, 204.91862506, 9.022, 1.460
177.351000, 241191640, 39.56117207, -86.07996964, 205.11837169, 9.003, 1.460
177.391000, 241191680, 39.56116937, -86.07997215, 205.52794537, 9.072, 1.460
177.431000, 241191720, 39.56116557, -86.07997354, 205.74061284, 9.191, 1.460
177.471000, 241191760, 39.56116147, -86.07997443, 205.85191891, 9.281, 1.460
177.511000, 241191800, 39.56115740, -86.07997442, 205.66078206, 9.285, 1.460
177.551000, 241191840, 39.56115402, -86.07997457, 205.59674147, 9.146, 1.460
177.591000, 241191880, 39.56114995, -86.07997234, 205.20154031, 8.927, 1.460
177.631000, 241191920, 39.56114660, -86.07997142, 204.53714298, 8.788, 1.460
177.671000, 241191960, 39.56114318, -86.07996964, 203.97670748, 8.659, 1.460
177.711000, 241192000, 39.56113949, -86.07996720, 203.65658686, 8.611, 1.460
177.751000, 241192040, 39.56113503, -86.07996522, 203.25023852, 8.836, 1.460
177.791000, 241192080, 39.56113089, -86.07996308, 202.61363372, 8.984, 1.460
177.831000, 241192120, 39.56112699, -86.07996080, 201.96085076, 9.129, 1.460
177.871000, 241192160, 39.56112350, -86.07995823, 201.43991706, 9.199, 1.460
177.911000, 241192200, 39.56112018, -86.07995458, 201.08528763, 9.289, 1.460
177.951000, 241192240, 39.56111714, -86.07995221, 200.55164123, 9.317, 1.460
177.991000, 241192280, 39.56111320, -86.07994897, 200.04552858, 9.598, 1.460
178.031000, 241192320, 39.56110867, -86.07994492, 199.49215328, 10.034, 1.460
178.071000, 241192360, 39.56110380, -86.07994185, 199.17303659, 10.460, 1.460
178.111000, 241192400, 39.56109923, -86.07993895, 198.97092293, 10.775, 1.460
178.151000, 241192440, 39.56109522, -86.07993649, 198.96010690, 10.922, 1.460
178.191000, 241192480, 39.56109100, -86.07993318, 198.88400057, 11.153, 1.460
178.231000, 241192520, 39.56108680, -86.07992995, 198.75749452, 11.379, 1.460
178.271000, 241192560, 39.56108287, -86.07992677, 198.72039768, 11.536, 1.460
178.311000, 241192600, 39.56107933, -86.07992323, 198.70903564, 11.646, 1.460
178.351000, 241192640, 39.56107563, -86.07991956, 198.65734184, 11.791, 1.460
