time, itow, lat, lon, alt, speed, accuracy
178.158000, 241192447, 39.56109450, -86.07993597, 198.95150143, 10.956, 1.460
178.258000, 241192547, 39.56108412, -86.07992780, 198.72264708, 11.493, 1.460
178.358000, 241192647, 39.56107496, -86.07991906, 198.61436541, 11.805, 1.460
178.458000, 241192747, 39.56106628, -86.07990728, 198.33065419, 12.369, 1.468
178.558000, 241192847, 39.56105929, -86.07989342, 198.04417365, 12.831, 1.470
178.658000, 241192947, 39.56105147, -86.07987331, 197.65728035, 14.312, 1.459
178.758000, 241193047, 39.56104430, -86.07985775, 197.05729380, 14.575, 1.460
178.858000, 241193147, 39.56103814, -86.07984472, 196.53759958, 14.243, 1.460
178.958000, 241193247, 39.56103254, -86.07982700, 196.69336978, 14.801, 1.460
179.058000, 241193347, 39.56102592, -86.07981206, 196.99949846, 14.812, 1.460
179.158000, 241193447, 39.56101940, -86.07979796, 197.11899604, 14.686, 1.460
179.258000, 241193547, 39.56101197, -86.07978304, 197.18830350, 14.781, 1.460
179.358000, 241193647, 39.56100418, -86.07976736, 197.01815004, 14.931, 1.459
179.458000, 241193747, 39.56099962, -86.07974911, 197.08221557, 15.161, 1.450
179.558000, 241193847, 39.56099433, -86.07973091, 197.07328196, 15.423, 1.450
179.658000, 241193947, 39.56099145, -86.07971339, 197.01270738, 14.951, 1.450
179.758000, 241194047, 39.56098904, -86.07969489, 196.97735343, 14.772, 1.450
179.858000, 241194147, 39.56098651, -86.07967593, 197.46309403, 14.907, 1.450
179.958000, 241194247, 39.56098482, -86.07965721, 198.15954905, 14.759, 1.449
180.058000, 241194347, 39.56098468, -86.07963797, 198.83715400, 14.722, 1.460
180.158000, 241194447, 39.56098688, -86.07961867, 199.56203214, 14.720, 1.460
180.258000, 241194547, 39.56098948, -86.07959877, 200.05098320, 14.990, 1.466
180.358000, 241194647, 39.56099312, -86.07958049, 200.54615022, 14.854, 1.469
180.458000, 241194747, 39.56099662, -86.07956216, 200.78307891, 14.858, 1.480
180.558000, 241194847, 39.56100000, -86.07954378, 200.90148700, 14.891, 1.481
180.658000, 241194947, 39.56100331, -86.07952527, 200.98291526, 14.990, 1.490
180.758000, 241195047, 39.56100861, -86.07950928, 200.79956410, 14.555, 1.498
180.858000, 241195147, 39.56102127, -86.07949380, 201.19726882, 14.192, 1.490
180.958000, 241195247, 39.56103196, -86.07947980, 201.31044217, 13.818, 1.490
181.058000, 241195347, 39.56104426, -86.07946626, 201.58125628, 13.771, 1.490
181.158000, 241195447, 39.56105453, -86.07945237, 201.21678750, 13.876, 1.490
181.258000, 241195547, 39.56106644, -86.07943892, 200.54754099, 14.172, 1.490
181.358000, 241195647, 39.56107996, -86.07942583, 200.04828040, 14.579, 1.490
181.458000, 241195747, 39.56109849, -86.07941658, 199.96307232, 14.714, 1.484
181.558000, 241195847, 39.56111698, -86.07940886, 199.99389336, 14.925, 1.491
181.658000, 241195947, 39.56113517, -86.07939998, 200.20839733, 15.561, 1.480
181.758000, 241196047, 39.56115048, -86.07938886, 200.02831185, 16.204, 1.481
181.858000, 241196147, 39.56116589, -86.07937750, 199.64024385, 16.846, 1.490
181.958000, 241196247, 39.56118031, -86.07936710, 199.15323578, 17.097, 1.490
182.058000, 241196347, 39.56119561, -86.07935618, 198.74765926, 17.559, 1.490
182.158000, 241196447, 39.56121076, -86.07934497, 198.49386120, 17.865, 1.490
182.258000, 241196547, 39.56122853, -86.07933307, 198.59929419, 18.645, 1.490
182.358000, 241196647, 39.56124391, -86.07932164, 198.71477783, 18.812, 1.490
182.458000, 241196747, 39.56125958, -86.07930937, 198.83517433, 19.081, 1.490
182.558000, 241196847, 39.56127406, -86.07929601, 198.71129401, 19.350, 1.490
182.658000, 241196947, 39.56128741, -86.07928253, 198.60014770, 19.375, 1.484
182.758000, 241197047, 39.56129827, -86.07926777, 198.59004212, 19.404, 1.478
182.858000, 241197147, 39.56130786, -86.07925285, 198.34138510, 19.154, 1.462
182.958000, 241197247, 39.56131983, -86.07923743, 198.55188405, 19.301, 1.460
183.058000, 241197347, 39.56133210, -86.07922116, 198.35894119, 19.603, 1.454
183.158000, 241197447, 39.56134431, -86.07920399, 198.33033368, 19.929, 1.450
183.258000, 241197547, 39.56135631, -86.07918743, 198.56111769, 19.967, 1.451
183.358000, 241197647, 39.56136820, -86.07917058, 198.98598253, 19.981, 1.440
183.458000, 241197747, 39.56138000, -86.07915381, 199.28259341, 19.874, 1.440
183.558000, 241197847, 39.56139194, -86.07913725, 199.44661141, 19.938, 1.430
183.658000, 241197947, 39.56140466, -86.07912067, 199.93996626, 19.983, 1.431
183.758000, 241198047, 39.56142062, -86.07910547, 200.01635353, 20.279, 1.420
183.858000, 241198147, 39.56143687, -86.07909143, 199.99376010, 20.359, 1.420
183.958000, 241198247, 39.56145351, -86.07907947, 199.89832107, 20.265, 1.410
184.058000, 241198347, 39.56147131, -86.07907077, 199.76972486, 20.092, 1.410
184.158000, 241198447, 39.56148955, -86.07906202, 199.78850025, 20.366, 1.410
184.258000, 241198547, 39.56150806, -86.07905456, 199.86732850, 20.649, 1.404
184.358000, 241198647, 39.56152718, -86.07904849, 199.97185629, 20.992, 1.400
184.458000, 241198747, 39.56154654, -86.07904404, 200.08857378, 21.356, 1.400
184.558000, 241198847, 39.56156611, -86.07904062, 200.32827770, 21.650, 1.399
184.658000, 241198947, 39.56158471, -86.07903920, 200.42752027, 21.638, 1.390
184.758000, 241199047, 39.56160143, -86.07904267, 200.55745462, 21.312, 1.391
184.858000, 241199147, 39.56161887, -86.07904694, 200.24533797, 21.430, 1.380
184.958000, 241199247, 39.56163506, -86.07905336, 199.74580565, 21.284, 1.379
185.058000, 241199347, 39.56165121, -86.07906111, 199.42554581, 21.233, 1.370
185.158000, 241199447, 39.56166741, -86.07907014, 199.42853207, 21.237, 1.370
185.258000, 241199547, 39.56168354, -86.07907973, 199.45622453, 21.146, 1.370
185.358000, 241199647, 39.56169917, -86.07909073, 199.52803609, 21.141, 1.369
185.458000, 241199747, 39.56171511, -86.07910243, 199.65598191, 21.227, 1.371
185.558000, 241199847, 39.56173032, -86.07911439, 199.80945542, 20.996, 1.370
185.658000, 241199947, 39.56174380, -86.07912823, 199.84806233, 20.689, 1.371
185.758000, 241200047, 39.56175358, -86.07914424, 200.66107126, 19.719, 1.360
185.858000, 241200147, 39.56176463, -86.07915931, 201.15867485, 19.245, 1.360
185.958000, 241200247, 39.56177477, -86.07917701, 201.67939294, 19.205, 1.360
186.058000, 241200347, 39.56178600, -86.07919405, 201.82096313, 19.321, 1.360
186.158000, 241200447, 39.56179583, -86.07921240, 202.27137984, 19.284, 1.360
186.258000, 241200547, 39.56180393, -86.07923074, 202.65207614, 18.883, 1.360
186.358000, 241200647, 39.56181081, -86.07924968, 202.99788556, 18.492, 1.360
186.458000, 241200747, 39.56181854, -86.07926744, 203.17509142, 18.173, 1.360
186.558000, 241200847, 39.56182477, -86.07928688, 203.30812417, 18.009, 1.359
186.658000, 241200947, 39.56183172, -86.07930545, 203.68535951, 17.905, 1.350
186.758000, 241201047, 39.56183916, -86.07932386, 204.16758446, 17.745, 1.350
186.858000, 241201147, 39.56184492, -86.07934319, 204.47901417, 17.494, 1.350
186.958000, 241201247, 39.56184864, -86.07936341, 204.62459196, 17.256, 1.350
187.058000, 241201347, 39.56184885, -86.07938677, 204.95528474, 17.303, 1.350
187.158000, 241201447, 39.56185072, -86.07940881, 204.81346712, 17.405, 1.340
187.258000, 241201547, 39.56185028, -86.07943208, 205.03692827, 17.504, 1.340
187.358000, 241201647, 39.56185087, -86.07945524, 205.17063577, 17.911, 1.339
187.458000, 241201748, 39.56185041, -86.07947975, 205.35688748, 18.476, 1.330
187.558000, 241201848, 39.56185111, -86.07950240, 205.70720542, 18.510, 1.330
187.658000, 241201948, 39.56185105, -86.07952510, 206.02612848, 18.489, 1.330
187.758000, 241202048, 39.56185168, -86.07954739, 206.03289434, 18.720, 1.319
187.858000, 241202148, 39.56185142, -86.07956979, 206.05505260, 18.817, 1.320
187.958000, 241202248, 39.56185286, -86.07959075, 205.71783691, 18.749, 1.320
188.058000, 241202348, 39.56185314, -86.07961229, 205.42793569, 18.726, 1.320
188.158000, 241202448, 39.56185399, -86.07963398, 205.25255387, 18.758, 1.320
188.258000, 241202548, 39.56185510, -86.07965567, 205.27391899, 18.841, 1.320
188.358000, 241202648, 39.56185570, -86.07967844, 205.11395057, 19.167, 1.320
188.458000, 241202748, 39.56185582, -86.07970061, 204.99785382, 19.083, 1.320
188.558000, 241202848, 39.56185611, -86.07972238, 204.80240221, 19.061, 1.320
188.658000, 241202948, 39.56185658, -86.07974412, 204.56369806, 18.991, 1.320
188.758000, 241203048, 39.56185686, -86.07976581, 204.35090221, 18.895, 1.320
188.858000, 241203148, 39.56185691, -86.07978796, 204.10176857, 18.943, 1.320
188.958000, 241203248, 39.56185570, -86.07981087, 204.03851854, 19.078, 1.320
189.058000, 241203348, 39.56185333, -86.07983455, 204.02042606, 19.289, 1.320
189.158000, 241203448, 39.56185103, -86.07985821, 204.18656363, 19.447, 1.320
189.258000, 241203548, 39.56185062, -86.07988072, 204.24953873, 19.450, 1.320
189.358000, 241203648, 39.56185102, -86.07990271, 204.18191134, 19.392, 1.319
189.458000, 241203748, 39.56184981, -86.07992606, 204.11271799, 19.603, 1.310
189.558000, 241203848, 39.56184792, -86.07994987, 204.16109184, 19.780, 1.310
189.658000, 241203948, 39.56184906, -86.07997135, 204.24004157, 19.494, 1.310
189.758000, 241204048, 39.56184943, -86.07999300, 204.00971508, 19.355, 1.310
189.858000, 241204148, 39.56184564, -86.08001802, 204.26031032, 19.728, 1.310
189.958000, 241204248, 39.56184123, -86.08004329, 204.16327294, 20.150, 1.310
190.058000, 241204348, 39.56183707, -86.08006857, 204.46643489, 20.364, 1.311
190.158000, 241204448, 39.56183499, -86.08009130, 204.58216745, 20.030, 1.300
190.258000, 241204548, 39.56183441, -86.08011263, 204.72910862, 19.455, 1.300
190.358000, 241204648, 39.56183091, -86.08013494, 204.59340480, 19.249, 1.300
190.458000, 241204748, 39.56182486, -86.08015880, 204.43375456, 19.395, 1.300
190.558000, 241204848, 39.56181509, -86.08018448, 204.47177121, 19.965, 1.300
190.658000, 241204948, 39.56180526, -86.08021009, 204.43286566, 20.596, 1.300
190.758000, 241205048, 39.56179732, -86.08023377, 204.46052820, 20.641, 1.300
190.858000, 241205148, 39.56179014, -86.08025517, 204.54615933, 20.277, 1.300
190.958000, 241205248, 39.56178155, -86.08027892, 204.66115132, 20.701, 1.300
191.058000, 241205348, 39.56177125, -86.08030402, 204.94432133, 21.392, 1.300
191.158000, 241205448, 39.56176028, -86.08032658, 205.44638960, 21.366, 1.301
191.258000, 241205548, 39.56174689, -86.08034744, 206.09312917, 21.331, 1.290
191.358000, 241205648, 39.56173557, -86.08036501, 206.57432029, 20.688, 1.290
191.458000, 241205748, 39.56172406, -86.08037989, 207.26707442, 19.831, 1.290
191.558000, 241205848, 39.56170738, -86.08039462, 207.92072783, 20.014, 1.290
191.658000, 241205948, 39.56168740, -86.08041087, 208.43771343, 21.170, 1.290
191.758000, 241206048, 39.56166949, -86.08042356, 208.69995789, 21.204, 1.289
191.858000, 241206148, 39.56165240, -86.08043407, 208.78620705, 20.927, 1.280
191.958000, 241206248, 39.56163442, -86.08044248, 208.70154302, 20.805, 1.280
192.058000, 241206348, 39.56161488, -86.08045105, 209.20021951, 21.211, 1.280
192.158000, 241206448, 39.56159750, -86.08045797, 209.48878624, 20.862, 1.280
192.258000, 241206548, 39.56157881, -86.08046428, 210.22836210, 21.026, 1.274
192.358000, 241206648, 39.56155793, -86.08046777, 210.58140644, 21.550, 1.270
192.458000, 241206748, 39.56153686, -86.08047194, 211.16338126, 22.118, 1.270
192.558000, 241206848, 39.56151823, -86.08047450, 211.89616371, 21.925, 1.270
192.658000, 241206948, 39.56149948, -86.08047505, 212.68308642, 21.769, 1.270
192.758000, 241207048, 39.56147984, -86.08047513, 212.66708236, 21.789, 1.270
192.858000, 241207148, 39.56145934, -86.08047367, 212.37260028, 21.978, 1.278
192.958000, 241207248, 39.56143952, -86.08047046, 212.77131490, 22.048, 1.280
193.058000, 241207348, 39.56142124, -86.08046468, 213.36800012, 21.820, 1.280
193.158000, 241207448, 39.56140503, -86.08045521, 214.77541589, 21.502, 1.283
193.258000, 241207548, 39.56138883, -86.08044808, 215.53210641, 21.065, 1.290
193.358000, 241207648, 39.56137025, -86.08044442, 215.50390440, 20.931, 1.290
193.458000, 241207748, 39.56135104, -86.08044499, 216.18554666, 20.820, 1.290
193.558000, 241207848, 39.56133390, -86.08044714, 217.44858016, 20.346, 1.293
193.658000, 241207948, 39.56131811, -86.08044684, 218.01955827, 19.809, 1.300
193.758000, 241208048, 39.56130172, -86.08044262, 217.62940793, 19.590, 1.300
193.858000, 241208148, 39.56128378, -86.08043766, 217.02942798, 19.729, 1.300
193.958000, 241208248, 39.56126316, -86.08043320, 216.89458013, 20.303, 1.300
194.058000, 241208348, 39.56124442, -86.08043382, 217.41349188, 20.258, 1.300
194.158000, 241208448, 39.56122703, -86.08043686, 217.74702821, 19.991, 1.300
194.258000, 241208548, 39.56120640, -86.08044281, 218.19353689, 20.402, 1.300
194.358000, 241208648, 39.56119061, -86.08044886, 218.38061687, 19.988, 1.310
194.458000, 241208748, 39.56117416, -86.08045443, 218.63035198, 19.842, 1.310
194.558000, 241208848, 39.56115433, -86.08045965, 218.94766670, 20.275, 1.310
194.658000, 241208948, 39.56113614, -86.08046666, 219.00402431, 20.463, 1.310
194.758000, 241209048, 39.56111841, -86.08047440, 219.00909906, 20.559, 1.310
194.858000, 241209148, 39.56110105, -86.08048402, 219.48971707, 20.671, 1.310
194.958000, 241209248, 39.56108293, -86.08049346, 219.65647711, 20.901, 1.310
195.058000, 241209348, 39.56106879, -86.08050094, 219.19629549, 20.308, 1.310
195.158000, 241209448, 39.56105593, -86.08050948, 218.52382435, 19.650, 1.307
195.258000, 241209548, 39.56104036, -86.08051789, 218.10457636, 19.594, 1.300
195.358000, 241209648, 39.56102230, -86.08052578, 217.93348964, 19.922, 1.300
195.458000, 241209748, 39.56099944, -86.08053211, 217.69685380, 20.907, 1.300
195.558000, 241209848, 39.56097659, -86.08053887, 217.31258051, 21.782, 1.300
195.658000, 241209948, 39.56095304, -86.08054251, 217.11370738, 22.438, 1.300
195.758000, 241210048, 39.56093755, -86.08054625, 217.12005547, 21.487, 1.300
195.858000, 241210148, 39.56091960, -86.08054898, 217.49314490, 21.183, 1.300
195.958000, 241210248, 39.56089952, -86.08055164, 218.47468921, 21.389, 1.300
196.058000, 241210348, 39.56087961, -86.08055371, 218.91382463, 21.479, 1.300
196.158000, 241210448, 39.56086162, -86.08055301, 219.00518973, 21.055, 1.300
196.258000, 241210548, 39.56084504, -86.08055053, 218.67986412, 20.441, 1.300
196.358000, 241210648, 39.56082924, -86.08054905, 218.78766010, 19.870, 1.300
196.458000, 241210748, 39.56081235, -86.08054702, 218.91263556, 19.631, 1.300
196.558000, 241210848, 39.56079159, -86.08054166, 218.80703871, 20.171, 1.301
196.658000, 241210948, 39.56077045, -86.08053421, 218.49106999, 20.744, 1.310
196.758000, 241211048, 39.56074784, -86.08052347, 217.94819817, 21.598, 1.310
196.858000, 241211148, 39.56072669, -86.08050891, 218.42299146, 22.325, 1.310
196.958000, 241211248, 39.56070865, -86.08049918, 218.77383997, 22.241, 1.310
197.058000, 241211348, 39.56069260, -86.08048881, 219.04913558, 21.905, 1.310
197.158000, 241211448, 39.56067602, -86.08047767, 219.28462925, 21.741, 1.310
197.258000, 241211548, 39.56066099, -86.08046365, 218.91610857, 21.557, 1.309
197.358000, 241211648, 39.56064286, -86.08044989, 218.23190709, 21.833, 1.320
197.458000, 241211748, 39.56062408, -86.08043499, 217.83318973, 22.351, 1.320
197.558000, 241211848, 39.56060680, -86.08042031, 217.80439915, 22.498, 1.323
197.658000, 241211948, 39.56059331, -86.08040683, 217.91764502, 21.897, 1.330
197.758000, 241212048, 39.56057893, -86.08039066, 217.74523681, 21.792, 1.331
197.858000, 241212148, 39.56056546, -86.08037355, 217.23053465, 21.651, 1.340
197.958000, 241212248, 39.56055397, -86.08035403, 216.82864619, 21.570, 1.343
198.058000, 241212348, 39.56054138, -86.08033199, 216.51210440, 22.017, 1.350
198.158000, 241212448, 39.56052973, -86.08031033, 216.36745245, 22.159, 1.350
198.258000, 241212548, 39.56052110, -86.08029023, 216.28117712, 21.610, 1.361
198.358000, 241212648, 39.56051447, -86.08027024, 216.05872575, 20.865, 1.359
198.458000, 241212748, 39.56051057, -86.08025280, 215.86166760, 19.411, 1.370
198.558000, 241212848, 39.56050672, -86.08023461, 215.81148287, 18.384, 1.370
198.658000, 241212948, 39.56050612, -86.08021651, 215.92441506, 17.234, 1.376
198.758000, 241213048, 39.56050647, -86.08019544, 216.04697411, 16.867, 1.380
198.858000, 241213148, 39.56050475, -86.08017205, 215.73819401, 17.321, 1.379
198.958000, 241213248, 39.56049765, -86.08014673, 215.10169643, 18.718, 1.390
199.058000, 241213348, 39.56048916, -86.08012435, 214.34250257, 19.288, 1.390
199.158000, 241213448, 39.56047983, -86.08010190, 213.33962190, 19.776, 1.400
199.258000, 241213548, 39.56047168, -86.08008309, 212.35987385, 19.269, 1.400
199.358000, 241213648, 39.56047156, -86.08006043, 211.86465751, 18.752, 1.400
199.458000, 241213748, 39.56047914, -86.08003234, 211.85127454, 18.818, 1.405
199.558000, 241213848, 39.56048754, -86.08000447, 211.90119667, 19.030, 1.400
199.658000, 241213948, 39.56048945, -86.07997982, 211.91136439, 19.192, 1.400
199.758000, 241214048, 39.56048620, -86.07995645, 211.87467104, 19.337, 1.400
199.858000, 241214148, 39.56048445, -86.07993136, 211.45599115, 19.771, 1.400
199.958000, 241214248, 39.56048527, -86.07990487, 211.01376565, 20.327, 1.410
200.058000, 241214348, 39.56048460, -86.07987923, 211.34561122, 20.715, 1.410
200.158000, 241214448, 39.56048615, -86.07985232, 211.81306313, 21.077, 1.410
200.258000, 241214548, 39.56049287, -86.07982357, 212.10614345, 21.473, 1.410
200.358000, 241214648, 39.56049596, -86.07979907, 212.25036473, 21.005, 1.420
200.458000, 241214748, 39.56049631, -86.07977719, 212.23626627, 20.229, 1.420
200.558000, 241214848, 39.56049913, -86.07975612, 212.36258544, 19.408, 1.420
200.658000, 241214948, 39.56049989, -86.07973625, 212.35331412, 18.588, 1.420
200.758000, 241215048, 39.56050295, -86.07971974, 212.28711578, 16.932, 1.417
200.858000, 241215148, 39.56050697, -86.07970234, 212.79856110, 16.026, 1.410
200.958000, 241215248, 39.56050957, -86.07968631, 212.84873617, 14.904, 1.410
201.058000, 241215348, 39.56051165, -86.07966919, 213.04619280, 14.665, 1.410
201.158000, 241215448, 39.56051801, -86.07965297, 213.11561978, 14.037, 1.410
201.258000, 241215548, 39.56052490, -86.07963760, 213.18237740, 13.507, 1.418
201.358000, 241215648, 39.56053295, -86.07962240, 213.18553207, 13.342, 1.420
201.458000, 241215748, 39.56054481, -86.07960635, 213.67935374, 13.849, 1.420
201.558000, 241215848, 39.56055573, -86.07959345, 214.54776999, 13.355, 1.420
201.658000, 241215948, 39.56056662, -86.07958168, 215.37474594, 12.910, 1.420
201.758000, 241216048, 39.56057563, -86.07957191, 215.57489129, 12.045, 1.420
201.858000, 241216148, 39.56058545, -86.07956413, 215.93505508, 11.299, 1.420
