time, itow, lat, lon, alt, speed, accuracy
405.385000, 230071438, 39.56114754, -86.07981678, 208.45325436, 10.993, 0.760
405.485000, 230071538, 39.56113871, -86.07982323, 208.44661842, 11.000, 0.760
405.585000, 230071638, 39.56112958, -86.07982902, 208.45192662, 11.069, 0.760
405.685000, 230071738, 39.56111980, -86.07983405, 208.47843899, 11.217, 0.760
405.785000, 230071838, 39.56110916, -86.07983773, 208.48543165, 11.375, 0.760
405.885000, 230071938, 39.56109818, -86.07983935, 208.55627215, 11.429, 0.760
405.985000, 230072038, 39.56108756, -86.07984066, 208.60507699, 11.312, 0.760
406.085000, 230072138, 39.56107753, -86.07984092, 208.56292285, 10.964, 0.763
406.185000, 230072238, 39.56106733, -86.07983980, 208.49893217, 10.816, 0.770
406.285000, 230072338, 39.56105619, -86.07983694, 208.36265385, 11.053, 0.770
406.385000, 230072438, 39.56104504, -86.07983182, 208.30862308, 11.348, 0.770
406.485000, 230072538, 39.56103443, -86.07982664, 208.34334252, 11.643, 0.770
406.585000, 230072638, 39.56102447, -86.07982046, 208.38222504, 11.696, 0.770
406.685000, 230072738, 39.56101536, -86.07981244, 208.43797544, 11.701, 0.770
406.785000, 230072838, 39.56100666, -86.07980301, 208.42074655, 11.908, 0.770
406.885000, 230072938, 39.56099954, -86.07979235, 208.39515981, 11.874, 0.770
406.985000, 230073038, 39.56099300, -86.07978098, 208.45611118, 11.982, 0.770
407.085000, 230073138, 39.56098763, -86.07976860, 208.49569975, 12.102, 0.770
407.185000, 230073238, 39.56098282, -86.07975561, 208.55082704, 12.254, 0.770
407.285000, 230073338, 39.56097874, -86.07974215, 208.58111139, 12.448, 0.770
407.385000, 230073438, 39.56097476, -86.07972816, 208.64537006, 12.613, 0.770
407.485000, 230073538, 39.56097121, -86.07971358, 208.76311030, 12.806, 0.770
407.585000, 230073637, 39.56096800, -86.07969851, 208.90355088, 13.031, 0.770
407.685000, 230073739, 39.56096487, -86.07968294, 209.02974508, 13.299, 0.770
407.785000, 230073839, 39.56096244, -86.07966732, 209.12992581, 13.484, 0.770
407.885000, 230073939, 39.56096045, -86.07965113, 209.22029806, 13.741, 0.770
407.985000, 230074039, 39.56095900, -86.07963475, 209.32429514, 13.881, 0.770
408.085000, 230074139, 39.56095806, -86.07961809, 209.43446691, 14.030, 0.770
408.185000, 230074239, 39.56095749, -86.07960124, 209.50850637, 14.225, 0.770
408.285000, 230074339, 39.56095757, -86.07958398, 209.58823483, 14.512, 0.770
408.385000, 230074439, 39.56095847, -86.07956668, 209.72094169, 14.624, 0.770
408.485000, 230074539, 39.56096015, -86.07954936, 209.75317601, 14.942, 0.770
408.585000, 230074639, 39.56096269, -86.07953210, 209.82731018, 15.010, 0.770
408.685000, 230074739, 39.56096659, -86.07951524, 209.98522918, 15.074, 0.770
408.785000, 230074839, 39.56097133, -86.07949873, 210.04572778, 15.119, 0.770
408.885000, 230074939, 39.56097688, -86.07948306, 210.07682819, 15.019, 0.770
408.985000, 230075039, 39.56098368, -86.07946809, 210.12518671, 14.974, 0.770
409.085000, 230075139, 39.56099155, -86.07945390, 210.17123190, 14.921, 0.760
409.185000, 230075239, 39.56100000, -86.07944040, 210.23734916, 14.867, 0.760
409.285000, 230075339, 39.56100959, -86.07942768, 210.29048062, 14.964, 0.760
409.385000, 230075439, 39.56102018, -86.07941633, 210.34886418, 14.961, 0.760
409.485000, 230075539, 39.56103121, -86.07940557, 210.37556984, 15.114, 0.760
409.585000, 230075639, 39.56104295, -86.07939615, 210.38227324, 15.144, 0.760
409.685000, 230075739, 39.56105480, -86.07938752, 210.36414354, 15.125, 0.760
409.785000, 230075839, 39.56106741, -86.07937899, 210.32725786, 15.463, 0.760
409.885000, 230075939, 39.56107996, -86.07937009, 210.30358912, 15.670, 0.760
409.985000, 230076039, 39.56109276, -86.07936121, 210.27988844, 15.922, 0.760
410.085000, 230076139, 39.56110578, -86.07935230, 210.26961122, 16.166, 0.764
410.185000, 230076239, 39.56111885, -86.07934324, 210.19742788, 16.377, 0.770
410.285000, 230076339, 39.56113199, -86.07933466, 210.14529119, 16.421, 0.760
410.385000, 230076439, 39.56114536, -86.07932528, 210.16549874, 16.654, 0.760
410.485000, 230076539, 39.56115872, -86.07931579, 210.17525625, 16.805, 0.760
410.585000, 230076639, 39.56117216, -86.07930615, 210.14321651, 16.939, 0.760
410.685000, 230076739, 39.56118560, -86.07929587, 210.12366156, 17.161, 0.760
410.785000, 230076839, 39.56119921, -86.07928548, 210.10416339, 17.333, 0.760
410.885000, 230076939, 39.56121287, -86.07927459, 210.10840917, 17.595, 0.760
410.985000, 230077039, 39.56122631, -86.07926332, 210.11934141, 17.688, 0.760
411.085000, 230077139, 39.56123998, -86.07925134, 210.09277818, 17.923, 0.760
411.185000, 230077239, 39.56125344, -86.07923890, 210.03918630, 18.185, 0.760
411.285000, 230077339, 39.56126645, -86.07922599, 210.02176285, 18.209, 0.760
411.385000, 230077439, 39.56127923, -86.07921236, 209.99458362, 18.370, 0.760
411.485000, 230077539, 39.56129173, -86.07919792, 209.99010164, 18.512, 0.760
411.585000, 230077639, 39.56130400, -86.07918331, 209.96510250, 18.554, 0.760
411.685000, 230077739, 39.56131593, -86.07916844, 209.92422218, 18.612, 0.760
411.785000, 230077839, 39.56132794, -86.07915324, 209.92008392, 18.718, 0.760
411.885000, 230077939, 39.56134003, -86.07913784, 209.91137271, 18.832, 0.754
411.985000, 230078039, 39.56135227, -86.07912248, 209.92983155, 18.921, 0.750
412.085000, 230078139, 39.56136479, -86.07910738, 209.90839453, 18.944, 0.750
412.185000, 230078239, 39.56137747, -86.07909260, 209.94821726, 18.993, 0.750
412.285000, 230078339, 39.56139082, -86.07907842, 209.93491790, 19.020, 0.750
412.385000, 230078439, 39.56140453, -86.07906494, 209.93794635, 19.028, 0.750
412.485000, 230078539, 39.56141896, -86.07905228, 209.97819033, 19.018, 0.750
412.585000, 230078639, 39.56143389, -86.07904051, 209.93319127, 19.145, 0.750
412.685000, 230078739, 39.56144933, -86.07903033, 209.84578062, 19.104, 0.750
412.785000, 230078839, 39.56146499, -86.07902115, 209.78703107, 19.052, 0.750
412.885000, 230078939, 39.56148100, -86.07901278, 209.75001945, 19.058, 0.754
412.985000, 230079039, 39.56149764, -86.07900605, 209.70054135, 19.099, 0.760
413.085000, 230079139, 39.56151451, -86.07900018, 209.62982949, 19.239, 0.760
413.185000, 230079239, 39.56153163, -86.07899570, 209.68352708, 19.188, 0.760
413.285000, 230079339, 39.56154875, -86.07899321, 209.75458162, 19.028, 0.749
413.385000, 230079439, 39.56156581, -86.07899208, 209.83079368, 18.875, 0.750
413.485000, 230079539, 39.56158268, -86.07899241, 209.92697772, 18.636, 0.750
413.585000, 230079639, 39.56159952, -86.07899432, 209.97974318, 18.613, 0.750
413.685000, 230079739, 39.56161577, -86.07899863, 210.06082647, 18.232, 0.761
413.785000, 230079839, 39.56163144, -86.07900482, 210.13464609, 17.989, 0.760
413.885000, 230079939, 39.56164627, -86.07901280, 210.16876567, 17.763, 0.760
413.985000, 230080039, 39.56166047, -86.07902220, 210.19196933, 17.607, 0.760
414.085000, 230080139, 39.56167397, -86.07903247, 210.30090256, 17.350, 0.760
414.185000, 230080239, 39.56168594, -86.07904545, 210.38403689, 17.132, 0.760
414.285000, 230080339, 39.56169775, -86.07905836, 210.52105652, 17.057, 0.760
414.385000, 230080439, 39.56170810, -86.07907221, 210.61242706, 16.758, 0.760
414.485000, 230080539, 39.56171698, -86.07908815, 210.65664126, 16.691, 0.760
414.585000, 230080639, 39.56172452, -86.07910448, 210.75031713, 16.497, 0.760
414.685000, 230080739, 39.56173054, -86.07912184, 210.83013290, 16.427, 0.760
414.785000, 230080839, 39.56173602, -86.07913949, 210.89944721, 16.350, 0.760
414.885000, 230080939, 39.56174060, -86.07915731, 211.03314267, 16.331, 0.760
414.985000, 230081039, 39.56174470, -86.07917582, 211.05375479, 16.452, 0.760
415.085000, 230081139, 39.56174844, -86.07919494, 210.99396538, 16.687, 0.760
415.185000, 230081239, 39.56175237, -86.07921389, 211.07506266, 16.794, 0.750
415.285000, 230081339, 39.56175594, -86.07923346, 211.09874352, 17.092, 0.750
415.385000, 230081439, 39.56175907, -86.07925324, 211.02566697, 17.191, 0.750
415.485000, 230081539, 39.56176200, -86.07927306, 210.98786309, 17.274, 0.750
415.585000, 230081639, 39.56176501, -86.07929311, 210.98008358, 17.413, 0.750
415.685000, 230081739, 39.56176762, -86.07931325, 210.95779088, 17.536, 0.750
415.785000, 230081839, 39.56177010, -86.07933385, 210.94027604, 17.737, 0.740
415.885000, 230081939, 39.56177211, -86.07935438, 210.88030481, 17.773, 0.740
415.985000, 230082039, 39.56177399, -86.07937531, 210.81117624, 17.962, 0.740
416.085000, 230082139, 39.56177574, -86.07939630, 210.77380773, 18.029, 0.740
416.185000, 230082239, 39.56177737, -86.07941740, 210.73381762, 18.132, 0.740
416.285000, 230082339, 39.56177854, -86.07943886, 210.65612509, 18.286, 0.740
416.385000, 230082439, 39.56177950, -86.07946034, 210.57495570, 18.358, 0.730
416.485000, 230082539, 39.56178023, -86.07948187, 210.50665140, 18.451, 0.730
416.585000, 230082639, 39.56178077, -86.07950357, 210.45170139, 18.538, 0.730
416.685000, 230082739, 39.56178118, -86.07952549, 210.37481611, 18.658, 0.730
416.785000, 230082839, 39.56178126, -86.07954730, 210.29230730, 18.737, 0.730
416.885000, 230082939, 39.56178161, -86.07956938, 210.25355513, 18.827, 0.730
416.985000, 230083039, 39.56178174, -86.07959145, 210.25881109, 18.914, 0.730
417.085000, 230083139, 39.56178165, -86.07961362, 210.20596610, 18.989, 0.720
417.185000, 230083239, 39.56178149, -86.07963586, 210.18186135, 19.044, 0.720
417.285000, 230083339, 39.56178103, -86.07965809, 210.18206240, 19.139, 0.720
417.385000, 230083439, 39.56178042, -86.07968058, 210.17035352, 19.242, 0.720
417.485000, 230083539, 39.56177970, -86.07970282, 210.15534214, 19.238, 0.720
417.585000, 230083639, 39.56177882, -86.07972533, 210.14989450, 19.319, 0.720
417.685000, 230083739, 39.56177786, -86.07974787, 210.14537151, 19.378, 0.720
417.785000, 230083839, 39.56177662, -86.07977036, 210.16276504, 19.354, 0.710
417.885000, 230083939, 39.56177531, -86.07979291, 210.14127065, 19.369, 0.710
417.985000, 230084039, 39.56177372, -86.07981566, 210.16110416, 19.489, 0.710
418.085000, 230084139, 39.56177207, -86.07983825, 210.15772129, 19.515, 0.710
418.185000, 230084239, 39.56177010, -86.07986089, 210.14643182, 19.516, 0.710
418.285000, 230084339, 39.56176818, -86.07988360, 210.16045679, 19.552, 0.710
418.385000, 230084439, 39.56176605, -86.07990637, 210.15599848, 19.565, 0.710
418.485000, 230084539, 39.56176385, -86.07992907, 210.14757735, 19.660, 0.710
418.585000, 230084639, 39.56176156, -86.07995175, 210.16377474, 19.642, 0.700
418.685000, 230084739, 39.56175893, -86.07997446, 210.13240937, 19.644, 0.700
418.785000, 230084839, 39.56175627, -86.07999718, 210.13716873, 19.717, 0.700
418.885000, 230084939, 39.56175332, -86.08001978, 210.14069435, 19.671, 0.700
418.985000, 230085039, 39.56175012, -86.08004244, 210.16316548, 19.814, 0.700
419.085000, 230085139, 39.56174640, -86.08006494, 210.16015446, 19.768, 0.700
419.185000, 230085239, 39.56174222, -86.08008734, 210.17411267, 19.799, 0.700
419.285000, 230085339, 39.56173748, -86.08010948, 210.15569584, 19.764, 0.700
419.385000, 230085439, 39.56173186, -86.08013087, 210.20260155, 19.575, 0.700
419.485000, 230085539, 39.56172567, -86.08015217, 210.24396327, 19.604, 0.700
419.585000, 230085639, 39.56171898, -86.08017339, 210.25537169, 19.597, 0.700
419.685000, 230085739, 39.56171165, -86.08019413, 210.30334412, 19.594, 0.700
419.785000, 230085839, 39.56170370, -86.08021455, 210.33229039, 19.620, 0.700
419.885000, 230085939, 39.56169538, -86.08023467, 210.34782879, 19.547, 0.700
419.985000, 230086039, 39.56168591, -86.08025427, 210.30827518, 19.646, 0.700
420.085000, 230086139, 39.56167541, -86.08027285, 210.28165763, 19.584, 0.700
420.185000, 230086239, 39.56166462, -86.08029093, 210.29696173, 19.532, 0.700
420.285000, 230086339, 39.56165238, -86.08030781, 210.28747848, 19.588, 0.700
420.385000, 230086439, 39.56163973, -86.08032395, 210.26941349, 19.588, 0.700
420.485000, 230086539, 39.56162653, -86.08033899, 210.24586955, 19.510, 0.700
420.585000, 230086639, 39.56161263, -86.08035290, 210.25294349, 19.534, 0.700
420.685000, 230086739, 39.56159811, -86.08036568, 210.28243289, 19.555, 0.700
420.785000, 230086839, 39.56158332, -86.08037736, 210.31629185, 19.430, 0.700
420.885000, 230086939, 39.56156810, -86.08038711, 210.29022429, 19.142, 0.700
420.985000, 230087039, 39.56155241, -86.08039582, 210.34111947, 19.079, 0.700
421.085000, 230087139, 39.56153611, -86.08040314, 210.31235650, 19.037, 0.700
421.185000, 230087239, 39.56151986, -86.08040861, 210.27495356, 18.713, 0.700
421.285000, 230087339, 39.56150312, -86.08041310, 210.23013635, 18.731, 0.700
421.385000, 230087439, 39.56148663, -86.08041618, 210.18667202, 18.389, 0.700
421.485000, 230087539, 39.56146997, -86.08041730, 210.17471197, 18.275, 0.700
421.585000, 230087639, 39.56145358, -86.08041711, 210.13803770, 17.992, 0.700
421.685000, 230087739, 39.56143696, -86.08041496, 210.15269747, 18.025, 0.700
421.785000, 230087839, 39.56142034, -86.08041031, 210.20860975, 18.092, 0.700
421.885000, 230087939, 39.56140409, -86.08040480, 210.25708351, 18.122, 0.700
421.985000, 230088039, 39.56138805, -86.08039853, 210.26289275, 18.174, 0.700
422.085000, 230088139, 39.56137236, -86.08039313, 210.26250244, 18.084, 0.700
422.185000, 230088239, 39.56135685, -86.08038744, 210.21690963, 18.009, 0.700
422.285000, 230088339, 39.56134107, -86.08038150, 210.19573635, 18.170, 0.700
422.385000, 230088439, 39.56132496, -86.08037626, 210.18462508, 18.340, 0.700
422.485000, 230088539, 39.56130930, -86.08037194, 210.16905708, 18.122, 0.700
422.585000, 230088639, 39.56129316, -86.08036837, 210.18790994, 18.255, 0.700
422.685000, 230088739, 39.56127721, -86.08036609, 210.18291614, 18.122, 0.700
422.785000, 230088839, 39.56126164, -86.08036392, 210.15272040, 17.801, 0.700
422.885000, 230088939, 39.56124642, -86.08036231, 210.11504080, 17.401, 0.700
422.985000, 230089039, 39.56123197, -86.08036135, 210.10400518, 16.796, 0.700
423.085000, 230089139, 39.56121788, -86.08036152, 210.07434591, 16.271, 0.710
423.185000, 230089239, 39.56120401, -86.08036360, 210.12227745, 15.884, 0.710
423.285000, 230089339, 39.56119074, -86.08036668, 210.16774306, 15.492, 0.710
423.385000, 230089439, 39.56117833, -86.08037102, 210.19593383, 14.840, 0.710
423.485000, 230089539, 39.56116643, -86.08037713, 210.18903066, 14.458, 0.710
423.585000, 230089639, 39.56115480, -86.08038443, 210.17131438, 14.224, 0.710
423.685000, 230089739, 39.56114316, -86.08039250, 210.12426387, 14.295, 0.710
423.785000, 230089839, 39.56113174, -86.08040013, 210.06852262, 14.234, 0.710
423.885000, 230089939, 39.56112048, -86.08040817, 210.02578404, 14.185, 0.710
423.985000, 230090039, 39.56110982, -86.08041705, 209.99708742, 14.102, 0.710
424.085000, 230090139, 39.56109921, -86.08042598, 209.94950219, 14.011, 0.710
424.185000, 230090239, 39.56108912, -86.08043542, 209.92180339, 13.912, 0.710
424.285000, 230090339, 39.56107914, -86.08044591, 209.87045749, 14.007, 0.710
424.385000, 230090439, 39.56106914, -86.08045654, 209.81200648, 14.168, 0.710
424.485000, 230090539, 39.56105870, -86.08046675, 209.80607757, 14.366, 0.710
424.585000, 230090639, 39.56104807, -86.08047709, 209.80216731, 14.549, 0.710
424.685000, 230090739, 39.56103721, -86.08048721, 209.77414871, 14.709, 0.710
424.785000, 230090839, 39.56102578, -86.08049663, 209.75339057, 14.873, 0.710
424.885000, 230090939, 39.56101375, -86.08050597, 209.69831101, 15.184, 0.710
424.985000, 230091039, 39.56100103, -86.08051432, 209.67450341, 15.434, 0.710
425.085000, 230091139, 39.56098839, -86.08052235, 209.69155486, 15.615, 0.710
425.185000, 230091239, 39.56097512, -86.08052991, 209.68748296, 15.812, 0.720
425.285000, 230091339, 39.56096160, -86.08053664, 209.69817731, 16.058, 0.720
425.385000, 230091439, 39.56094784, -86.08054212, 209.74299186, 16.007, 0.720
425.485000, 230091539, 39.56093330, -86.08054696, 209.74301911, 16.334, 0.720
425.585000, 230091639, 39.56091916, -86.08054986, 209.79678761, 16.042, 0.720
425.685000, 230091739, 39.56090476, -86.08055303, 209.82936547, 16.125, 0.720
425.785000, 230091839, 39.56089005, -86.08055562, 209.86471752, 16.283, 0.720
425.885000, 230091939, 39.56087524, -86.08055748, 209.86355175, 16.332, 0.720
425.985000, 230092039, 39.56086025, -86.08055838, 209.86639210, 16.289, 0.720
426.085000, 230092139, 39.56084530, -86.08055841, 209.90360778, 16.369, 0.724
426.185000, 230092239, 39.56083044, -86.08055734, 209.96160282, 16.289, 0.730
426.285000, 230092339, 39.56081520, -86.08055496, 210.02671335, 16.469, 0.730
426.385000, 230092439, 39.56080014, -86.08055182, 210.11000862, 16.487, 0.730
426.485000, 230092539, 39.56078517, -86.08054681, 210.15938246, 16.483, 0.730
426.585000, 230092639, 39.56077056, -86.08054073, 210.17504610, 16.424, 0.730
426.685000, 230092739, 39.56075603, -86.08053311, 210.16985028, 16.586, 0.729
426.785000, 230092839, 39.56074205, -86.08052331, 210.11205234, 16.651, 0.740
426.885000, 230092939, 39.56072815, -86.08051279, 210.12229792, 16.969, 0.740
426.985000, 230093039, 39.56071532, -86.08050044, 210.06007802, 16.929, 0.740
427.085000, 230093139, 39.56070297, -86.08048689, 209.99456589, 17.163, 0.740
427.185000, 230093239, 39.56069122, -86.08047213, 209.93872448, 17.501, 0.740
427.285000, 230093339, 39.56068011, -86.08045558, 209.88507592, 17.927, 0.740
427.385000, 230093439, 39.56067022, -86.08043950, 209.76056460, 17.966, 0.740
427.485000, 230093539, 39.56066236, -86.08042165, 209.75550196, 17.816, 0.740
427.585000, 230093639, 39.56065445, -86.08040403, 209.60055873, 17.975, 0.740
427.685000, 230093739, 39.56064737, -86.08038558, 209.48576703, 18.018, 0.740
427.785000, 230093839, 39.56064094, -86.08036586, 209.41997880, 18.197, 0.740
427.885000, 230093939, 39.56063501, -86.08034609, 209.31745814, 18.335, 0.746
427.985000, 230094039, 39.56062995, -86.08032544, 209.22955887, 18.579, 0.750
428.085000, 230094139, 39.56062540, -86.08030390, 209.21857194, 18.809, 0.750
428.185000, 230094239, 39.56062104, -86.08028228, 209.17189480, 19.080, 0.750
428.285000, 230094339, 39.56061707, -86.08025996, 209.09628807, 19.493, 0.750
428.385000, 230094439, 39.56061359, -86.08023783, 209.02427593, 19.648, 0.750
428.485000, 230094539, 39.56061110, -86.08021611, 208.96148518, 19.520, 0.750
428.585000, 230094639, 39.56060899, -86.08019430, 208.93501676, 19.379, 0.750
428.685000, 230094739, 39.56060671, -86.08017210, 208.85289939, 19.476, 0.750
428.785000, 230094839, 39.56060486, -86.08015010, 208.75174354, 19.476, 0.750
428.885000, 230094939, 39.56060295, -86.08012770, 208.65798662, 19.612, 0.750
428.985000, 230095039, 39.56060133, -86.08010505, 208.55039690, 19.753, 0.750
