time, itow, lat, lon, alt, speed, accuracy
448.785000, 230114840, 39.56126185, -86.07922730, 208.45455069, 18.535, 0.840
448.825000, 230114880, 39.56126728, -86.07922209, 208.44662763, 18.646, 0.840
448.865000, 230114920, 39.56127244, -86.07921700, 208.41270139, 18.579, 0.840
448.905000, 230114960, 39.56127741, -86.07921146, 208.40395802, 18.478, 0.840
448.945000, 230115000, 39.56128240, -86.07920571, 208.42438988, 18.543, 0.840
448.985000, 230115040, 39.56128753, -86.07919985, 208.45808705, 18.681, 0.840
449.025000, 230115080, 39.56129247, -86.07919400, 208.50079806, 18.660, 0.840
449.065000, 230115120, 39.56129738, -86.07918813, 208.51538830, 18.619, 0.840
449.105000, 230115160, 39.56130229, -86.07918237, 208.51539106, 18.638, 0.840
449.145000, 230115200, 39.56130718, -86.07917660, 208.50133347, 18.675, 0.840
449.185000, 230115240, 39.56131219, -86.07917060, 208.48700792, 18.772, 0.840
449.225000, 230115280, 39.56131709, -86.07916461, 208.48806524, 18.890, 0.840
449.265000, 230115320, 39.56132200, -86.07915839, 208.50423739, 18.909, 0.840
449.305000, 230115360, 39.56132665, -86.07915219, 208.52305434, 18.948, 0.840
449.345000, 230115400, 39.56133147, -86.07914597, 208.51879720, 18.905, 0.840
449.385000, 230115440, 39.56133630, -86.07913976, 208.52860058, 18.987, 0.840
449.425000, 230115480, 39.56134113, -86.07913342, 208.53893122, 19.024, 0.840
449.465000, 230115520, 39.56134583, -86.07912699, 208.55111145, 19.098, 0.840
449.505000, 230115560, 39.56135047, -86.07912055, 208.57098316, 19.147, 0.840
449.545000, 230115600, 39.56135536, -86.07911433, 208.57309552, 19.098, 0.830
449.585000, 230115640, 39.56136013, -86.07910812, 208.57653031, 19.083, 0.830
449.625000, 230115680, 39.56136483, -86.07910179, 208.58818374, 19.109, 0.830
449.665000, 230115720, 39.56136944, -86.07909523, 208.58046212, 19.197, 0.830
449.705000, 230115760, 39.56137427, -86.07908935, 208.56056387, 19.101, 0.830
449.745000, 230115800, 39.56137923, -86.07908313, 208.56904572, 19.132, 0.830
449.785000, 230115840, 39.56138432, -86.07907713, 208.57515099, 19.085, 0.830
449.825000, 230115880, 39.56138959, -86.07907104, 208.63670290, 19.138, 0.830
449.865000, 230115920, 39.56139486, -86.07906540, 208.68208580, 19.026, 0.830
449.905000, 230115960, 39.56139997, -86.07905987, 208.68608267, 18.825, 0.830
449.945000, 230116000, 39.56140521, -86.07905444, 208.68823013, 18.740, 0.830
449.985000, 230116040, 39.56141051, -86.07904901, 208.68268630, 18.681, 0.830
450.025000, 230116080, 39.56141610, -86.07904392, 208.70103723, 18.709, 0.830
450.065000, 230116120, 39.56142172, -86.07903881, 208.68357602, 18.750, 0.830
450.105000, 230116160, 39.56142715, -86.07903372, 208.67512861, 18.713, 0.830
450.145000, 230116200, 39.56143279, -86.07902919, 208.65503172, 18.595, 0.830
450.185000, 230116240, 39.56143886, -86.07902501, 208.67156770, 18.570, 0.830
450.225000, 230116280, 39.56144488, -86.07902129, 208.67962602, 18.413, 0.830
450.265000, 230116320, 39.56145090, -86.07901769, 208.68715726, 18.246, 0.830
450.305000, 230116360, 39.56145703, -86.07901430, 208.66419105, 18.154, 0.830
450.345000, 230116400, 39.56146318, -86.07901070, 208.68446057, 18.239, 0.840
450.385000, 230116440, 39.56146960, -86.07900720, 208.70155837, 18.300, 0.840
450.425000, 230116480, 39.56147584, -86.07900406, 208.72608842, 18.294, 0.840
450.465000, 230116520, 39.56148236, -86.07900127, 208.76045283, 18.276, 0.840
450.505000, 230116560, 39.56148897, -86.07899871, 208.81419246, 18.243, 0.840
450.545000, 230116600, 39.56149558, -86.07899649, 208.85229023, 18.227, 0.840
450.585000, 230116640, 39.56150225, -86.07899439, 208.88216954, 18.241, 0.840
450.625000, 230116680, 39.56150887, -86.07899252, 208.91868595, 18.255, 0.840
450.665000, 230116720, 39.56151570, -86.07899111, 208.95814050, 18.246, 0.840
450.705000, 230116760, 39.56152240, -86.07898970, 208.98485701, 18.210, 0.840
450.745000, 230116800, 39.56152930, -86.07898863, 209.01503884, 18.283, 0.840
450.785000, 230116840, 39.56153609, -86.07898791, 209.04496153, 18.267, 0.840
450.825000, 230116880, 39.56154282, -86.07898721, 209.08257567, 18.193, 0.840
450.865000, 230116920, 39.56154949, -86.07898685, 209.11223929, 18.169, 0.840
450.905000, 230116960, 39.56155611, -86.07898707, 209.13289804, 18.058, 0.840
450.945000, 230117000, 39.56156286, -86.07898740, 209.15170741, 18.079, 0.840
450.985000, 230117040, 39.56156968, -86.07898796, 209.16177115, 18.162, 0.840
451.025000, 230117080, 39.56157631, -86.07898841, 209.18137580, 18.146, 0.840
451.065000, 230117120, 39.56158314, -86.07898920, 209.19038536, 18.177, 0.840
451.105000, 230117160, 39.56158967, -86.07899047, 209.20762223, 18.176, 0.840
451.145000, 230117200, 39.56159632, -86.07899162, 209.22406408, 18.135, 0.840
451.185000, 230117240, 39.56160293, -86.07899336, 209.23150105, 18.165, 0.840
451.225000, 230117280, 39.56160930, -86.07899524, 209.26917637, 18.065, 0.840
451.265000, 230117320, 39.56161589, -86.07899768, 209.29520224, 18.062, 0.840
451.305000, 230117360, 39.56162239, -86.07900023, 209.30027152, 18.119, 0.840
451.345000, 230117400, 39.56162877, -86.07900291, 209.30613599, 18.141, 0.850
451.385000, 230117440, 39.56163509, -86.07900570, 209.30510429, 18.169, 0.850
451.425000, 230117480, 39.56164116, -86.07900862, 209.30619005, 18.075, 0.850
451.465000, 230117520, 39.56164728, -86.07901188, 209.28394259, 18.075, 0.850
451.505000, 230117560, 39.56165299, -86.07901571, 209.20678441, 17.996, 0.850
451.545000, 230117600, 39.56165853, -86.07902013, 209.12194364, 17.974, 0.850
451.585000, 230117640, 39.56166412, -86.07902396, 209.04610789, 17.913, 0.850
451.625000, 230117680, 39.56166994, -86.07902759, 209.03261512, 17.879, 0.850
451.665000, 230117720, 39.56167521, -86.07903160, 209.01646089, 17.701, 0.850
451.705000, 230117760, 39.56168049, -86.07903563, 209.02842760, 17.543, 0.850
451.745000, 230117800, 39.56168560, -86.07903990, 209.04835365, 17.408, 0.850
451.785000, 230117840, 39.56169047, -86.07904454, 209.06934278, 17.255, 0.850
451.825000, 230117880, 39.56169529, -86.07904953, 209.09644183, 17.131, 0.850
451.865000, 230117920, 39.56170039, -86.07905452, 209.14901730, 17.169, 0.850
451.905000, 230117960, 39.56170531, -86.07905999, 209.19443735, 17.192, 0.850
451.945000, 230118000, 39.56170998, -86.07906559, 209.24197482, 17.201, 0.850
451.985000, 230118040, 39.56171427, -86.07907155, 209.27783721, 17.124, 0.850
452.025000, 230118080, 39.56171842, -86.07907797, 209.28479240, 17.115, 0.850
452.065000, 230118120, 39.56172236, -86.07908427, 209.27316756, 17.060, 0.850
452.105000, 230118160, 39.56172600, -86.07909083, 209.27082433, 17.002, 0.850
452.145000, 230118200, 39.56172951, -86.07909739, 209.26980341, 16.911, 0.850
452.185000, 230118240, 39.56173294, -86.07910399, 209.31228613, 16.854, 0.850
452.225000, 230118280, 39.56173581, -86.07911116, 209.28711995, 16.794, 0.850
452.265000, 230118320, 39.56173875, -86.07911867, 209.25268101, 16.866, 0.850
452.305000, 230118360, 39.56174140, -86.07912621, 209.24263844, 16.897, 0.850
452.345000, 230118400, 39.56174397, -86.07913364, 209.22675401, 16.928, 0.850
452.385000, 230118440, 39.56174646, -86.07914121, 209.25384606, 16.932, 0.850
452.425000, 230118480, 39.56174881, -86.07914890, 209.26767284, 16.984, 0.850
452.465000, 230118520, 39.56175109, -86.07915659, 209.27513061, 17.050, 0.850
452.505000, 230118560, 39.56175306, -86.07916438, 209.21440361, 17.010, 0.850
452.545000, 230118600, 39.56175513, -86.07917207, 209.20275424, 17.034, 0.850
452.585000, 230118640, 39.56175681, -86.07918011, 209.16536937, 17.074, 0.850
452.624000, 230118680, 39.56175856, -86.07918794, 209.14946841, 17.096, 0.850
452.664000, 230118720, 39.56176041, -86.07919600, 209.15294275, 17.241, 0.850
452.704000, 230118760, 39.56176206, -86.07920430, 209.15031604, 17.379, 0.840
452.744000, 230118800, 39.56176370, -86.07921248, 209.13415612, 17.465, 0.840
452.784000, 230118840, 39.56176517, -86.07922080, 209.14054315, 17.586, 0.840
452.824000, 230118880, 39.56176668, -86.07922902, 209.18963873, 17.728, 0.840
452.864000, 230118920, 39.56176804, -86.07923725, 209.22599620, 17.787, 0.840
452.904000, 230118960, 39.56176946, -86.07924558, 209.24007483, 17.848, 0.840
452.944000, 230119000, 39.56177082, -86.07925380, 209.27643247, 17.889, 0.840
452.984000, 230119040, 39.56177199, -86.07926226, 209.29262861, 17.969, 0.840
453.024000, 230119080, 39.56177297, -86.07927092, 209.23879061, 18.148, 0.830
453.064000, 230119120, 39.56177406, -86.07927949, 209.23403025, 18.140, 0.830
453.104000, 230119160, 39.56177500, -86.07928794, 209.21705892, 18.122, 0.830
453.144000, 230119200, 39.56177559, -86.07929643, 209.23217528, 18.141, 0.830
453.184000, 230119240, 39.56177624, -86.07930503, 209.23907324, 18.206, 0.830
453.224000, 230119280, 39.56177701, -86.07931373, 209.23006148, 18.338, 0.830
453.264000, 230119320, 39.56177784, -86.07932242, 209.22741891, 18.399, 0.830
453.304000, 230119360, 39.56177837, -86.07933122, 209.15659158, 18.317, 0.830
453.344000, 230119400, 39.56177874, -86.07933970, 209.13854063, 18.273, 0.820
453.384000, 230119440, 39.56177898, -86.07934830, 209.12128488, 18.262, 0.820
453.424000, 230119480, 39.56177942, -86.07935713, 209.09396138, 18.398, 0.820
453.464000, 230119520, 39.56178002, -86.07936597, 209.10749705, 18.539, 0.820
453.504000, 230119560, 39.56178039, -86.07937490, 209.07327750, 18.597, 0.820
453.544000, 230119600, 39.56178057, -86.07938363, 209.04912588, 18.613, 0.820
453.584000, 230119640, 39.56178070, -86.07939236, 209.03266568, 18.591, 0.820
453.624000, 230119680, 39.56178078, -86.07940129, 208.95890958, 18.589, 0.810
453.664000, 230119720, 39.56178088, -86.07941000, 208.91432869, 18.608, 0.810
453.704000, 230119760, 39.56178102, -86.07941897, 208.91087496, 18.680, 0.810
453.744000, 230119800, 39.56178121, -86.07942782, 208.90025710, 18.721, 0.810
453.784000, 230119840, 39.56178128, -86.07943667, 208.89096158, 18.741, 0.810
453.824000, 230119880, 39.56178138, -86.07944550, 208.84585393, 18.762, 0.810
453.864000, 230119920, 39.56178136, -86.07945446, 208.80154149, 18.771, 0.810
453.904000, 230119960, 39.56178155, -86.07946341, 208.77633645, 18.771, 0.810
453.944000, 230120000, 39.56178160, -86.07947237, 208.73839330, 18.833, 0.800
453.984000, 230120040, 39.56178147, -86.07948123, 208.72405138, 18.877, 0.800
454.024000, 230120080, 39.56178146, -86.07949019, 208.69379975, 18.887, 0.800
454.064000, 230120120, 39.56178130, -86.07949903, 208.63727669, 18.891, 0.800
454.104000, 230120160, 39.56178130, -86.07950811, 208.60649815, 18.973, 0.800
454.144000, 230120200, 39.56178125, -86.07951721, 208.59747148, 19.028, 0.800
454.184000, 230120240, 39.56178112, -86.07952607, 208.58313001, 18.999, 0.800
454.224000, 230120280, 39.56178086, -86.07953505, 208.55552334, 19.043, 0.800
454.264000, 230120320, 39.56178066, -86.07954413, 208.51969832, 19.095, 0.800
454.304000, 230120360, 39.56178065, -86.07955310, 208.48944735, 19.119, 0.800
454.344000, 230120400, 39.56178042, -86.07956221, 208.48943474, 19.111, 0.790
454.384000, 230120440, 39.56178030, -86.07957119, 208.48862708, 19.101, 0.790
454.424000, 230120480, 39.56178010, -86.07958016, 208.45332953, 19.100, 0.790
454.464000, 230120520, 39.56177984, -86.07958914, 208.42572342, 19.163, 0.790
454.504000, 230120560, 39.56177965, -86.07959824, 208.40395941, 19.204, 0.790
454.544000, 230120600, 39.56177958, -86.07960721, 208.38140034, 19.235, 0.790
454.584000, 230120640, 39.56177937, -86.07961622, 208.41003628, 19.217, 0.790
454.624000, 230120680, 39.56177913, -86.07962521, 208.41055143, 19.231, 0.790
454.664000, 230120720, 39.56177895, -86.07963442, 208.38826070, 19.316, 0.790
454.704000, 230120760, 39.56177865, -86.07964353, 208.38187985, 19.338, 0.790
454.744000, 230120800, 39.56177831, -86.07965255, 208.41183841, 19.305, 0.790
454.784000, 230120840, 39.56177801, -86.07966167, 208.41951819, 19.363, 0.790
454.824000, 230120880, 39.56177770, -86.07967100, 208.38396258, 19.478, 0.790
454.864000, 230120920, 39.56177726, -86.07968000, 208.37943144, 19.403, 0.780
454.904000, 230120960, 39.56177703, -86.07968911, 208.37942017, 19.415, 0.780
454.944000, 230121000, 39.56177653, -86.07969834, 208.36746597, 19.455, 0.780
454.984000, 230121040, 39.56177609, -86.07970757, 208.34782051, 19.553, 0.780
455.024000, 230121080, 39.56177561, -86.07971670, 208.35045403, 19.475, 0.780
455.064000, 230121120, 39.56177518, -86.07972582, 208.34539629, 19.467, 0.780
455.104000, 230121160, 39.56177481, -86.07973493, 208.33264731, 19.456, 0.780
455.144000, 230121200, 39.56177425, -86.07974417, 208.32838494, 19.495, 0.780
455.184000, 230121240, 39.56177385, -86.07975330, 208.35144838, 19.519, 0.780
455.224000, 230121280, 39.56177342, -86.07976254, 208.34586396, 19.550, 0.780
455.264000, 230121320, 39.56177293, -86.07977189, 208.33338347, 19.624, 0.770
455.304000, 230121360, 39.56177238, -86.07978091, 208.34423608, 19.609, 0.770
455.344000, 230121400, 39.56177203, -86.07979003, 208.35960856, 19.529, 0.770
455.384000, 230121440, 39.56177136, -86.07979928, 208.35666903, 19.503, 0.770
455.424000, 230121480, 39.56177093, -86.07980840, 208.35161217, 19.548, 0.770
455.464000, 230121520, 39.56177030, -86.07981765, 208.34098150, 19.647, 0.770
455.504000, 230121560, 39.56176990, -86.07982690, 208.36351865, 19.610, 0.770
455.544000, 230121600, 39.56176927, -86.07983591, 208.35394230, 19.575, 0.770
455.584000, 230121640, 39.56176873, -86.07984504, 208.36426852, 19.548, 0.770
455.624000, 230121680, 39.56176812, -86.07985429, 208.36769868, 19.578, 0.770
455.664000, 230121720, 39.56176738, -86.07986343, 208.37297824, 19.640, 0.770
455.704000, 230121760, 39.56176677, -86.07987268, 208.37640860, 19.653, 0.770
455.744000, 230121800, 39.56176617, -86.07988183, 208.39442656, 19.709, 0.770
455.784000, 230121840, 39.56176555, -86.07989096, 208.39838417, 19.610, 0.770
455.824000, 230121880, 39.56176468, -86.07990010, 208.39092594, 19.606, 0.760
455.864000, 230121920, 39.56176392, -86.07990924, 208.38214555, 19.642, 0.760
455.904000, 230121960, 39.56176304, -86.07991838, 208.37468751, 19.659, 0.760
455.944000, 230122000, 39.56176237, -86.07992752, 208.38633686, 19.690, 0.760
455.984000, 230122040, 39.56176151, -86.07993656, 208.40752696, 19.620, 0.760
456.024000, 230122080, 39.56176064, -86.07994571, 208.40006921, 19.638, 0.760
456.064000, 230122120, 39.56175988, -86.07995473, 208.39181636, 19.669, 0.760
456.104000, 230122160, 39.56175900, -86.07996387, 208.38435881, 19.590, 0.760
456.144000, 230122200, 39.56175820, -86.07997290, 208.39785794, 19.653, 0.760
456.184000, 230122240, 39.56175719, -86.07998194, 208.39224989, 19.655, 0.760
456.224000, 230122280, 39.56175632, -86.07999109, 208.39885307, 19.651, 0.760
456.264000, 230122320, 39.56175532, -86.08000013, 208.40730565, 19.661, 0.750
456.304000, 230122360, 39.56175439, -86.08000928, 208.40753994, 19.649, 0.750
456.344000, 230122400, 39.56175340, -86.08001833, 208.43005316, 19.676, 0.750
456.384000, 230122440, 39.56175228, -86.08002750, 208.43930124, 19.746, 0.750
456.424000, 230122480, 39.56175123, -86.08003655, 208.45544556, 19.793, 0.750
456.464000, 230122520, 39.56174991, -86.08004560, 208.46017404, 19.806, 0.750
456.504000, 230122560, 39.56174839, -86.08005467, 208.45985578, 19.811, 0.750
456.544000, 230122600, 39.56174688, -86.08006351, 208.47465214, 19.760, 0.750
456.584000, 230122640, 39.56174536, -86.08007258, 208.47433407, 19.734, 0.750
456.624000, 230122680, 39.56174365, -86.08008143, 208.48408378, 19.731, 0.750
456.664000, 230122720, 39.56174188, -86.08009039, 208.48693746, 19.763, 0.750
456.704000, 230122760, 39.56174010, -86.08009924, 208.49031826, 19.747, 0.750
456.744000, 230122800, 39.56173813, -86.08010810, 208.48865234, 19.740, 0.750
456.784000, 230122840, 39.56173604, -86.08011663, 208.51801073, 19.652, 0.750
456.824000, 230122880, 39.56173370, -86.08012552, 208.53437222, 19.788, 0.750
456.864000, 230122920, 39.56173129, -86.08013430, 208.54489174, 19.798, 0.750
456.904000, 230122960, 39.56172878, -86.08014283, 208.53603587, 19.817, 0.750
456.944000, 230123000, 39.56172635, -86.08015148, 208.53302217, 19.804, 0.740
456.984000, 230123040, 39.56172367, -86.08015992, 208.54776757, 19.755, 0.740
457.024000, 230123080, 39.56172099, -86.08016825, 208.56304009, 19.655, 0.740
457.064000, 230123120, 39.56171830, -86.08017657, 208.57831270, 19.583, 0.740
457.104000, 230123160, 39.56171529, -86.08018480, 208.59038787, 19.614, 0.740
457.144000, 230123200, 39.56171210, -86.08019304, 208.61147675, 19.641, 0.740
457.184000, 230123240, 39.56170881, -86.08020126, 208.59807575, 19.729, 0.740
457.224000, 230123280, 39.56170540, -86.08020939, 208.60058458, 19.803, 0.740
457.264000, 230123320, 39.56170198, -86.08021750, 208.58903306, 19.833, 0.740
457.304000, 230123360, 39.56169846, -86.08022553, 208.60745181, 19.814, 0.740
457.344000, 230123400, 39.56169493, -86.08023332, 208.62692468, 19.811, 0.740
457.384000, 230123440, 39.56169112, -86.08024100, 208.63550875, 19.772, 0.740
457.424000, 230123480, 39.56168718, -86.08024869, 208.63135475, 19.777, 0.740
457.464000, 230123520, 39.56168311, -86.08025626, 208.62905012, 19.790, 0.740
457.504000, 230123560, 39.56167897, -86.08026362, 208.63549097, 19.728, 0.740
457.544000, 230123600, 39.56167484, -86.08027097, 208.64193191, 19.734, 0.740
457.584000, 230123640, 39.56167050, -86.08027809, 208.64438015, 19.680, 0.740
457.624000, 230123680, 39.56166604, -86.08028524, 208.66221120, 19.653, 0.740
457.664000, 230123720, 39.56166156, -86.08029203, 208.66756292, 19.547, 0.740
457.704000, 230123760, 39.56165683, -86.08029883, 208.67555929, 19.563, 0.740
457.744000, 230123800, 39.56165195, -86.08030540, 208.67187160, 19.585, 0.740
457.784000, 230123840, 39.56164701, -86.08031186, 208.67640236, 19.553, 0.740
457.824000, 230123880, 39.56164180, -86.08031810, 208.67057135, 19.577, 0.740
457.864000, 230123920, 39.56163659, -86.08032423, 208.67932787, 19.529, 0.740
457.904000, 230123960, 39.56163131, -86.08033025, 208.68224241, 19.501, 0.740
457.944000, 230124000, 39.56162597, -86.08033604, 208.69390241, 19.453, 0.740
457.984000, 230124040, 39.56162055, -86.08034171, 208.69972042, 19.404, 0.740
458.024000, 230124080, 39.56161520, -86.08034727, 208.71243459, 19.364, 0.740
458.064000, 230124120, 39.56160972, -86.08035272, 208.72699814, 19.314, 0.740
458.104000, 230124160, 39.56160423, -86.08035805, 208.74208878, 19.268, 0.740
458.144000, 230124200, 39.56159861, -86.08036316, 208.75955580, 19.182, 0.740
458.184000, 230124240, 39.56159278, -86.08036805, 208.77303011, 19.150, 0.740
458.224000, 230124280, 39.56158681, -86.08037270, 208.77482036, 19.229, 0.740
