time, itow, lat, lon, alt, speed, accuracy
257.382000, 229064191, 39.56149240, -86.08039978, 224.39535179, 12.655, 1.290
257.482000, 229064291, 39.56148100, -86.08039927, 224.49147263, 12.642, 1.290
257.582000, 229064391, 39.56146965, -86.08039880, 224.48785620, 12.605, 1.290
257.682000, 229064491, 39.56145821, -86.08039758, 224.49859559, 12.610, 1.291
257.782000, 229064591, 39.56144698, -86.08039585, 224.52150694, 12.550, 1.280
257.882000, 229064691, 39.56143582, -86.08039355, 224.48810493, 12.511, 1.280
257.982000, 229064791, 39.56142461, -86.08039028, 224.51575177, 12.521, 1.280
258.082000, 229064891, 39.56141356, -86.08038618, 224.55581126, 12.527, 1.280
258.182000, 229064991, 39.56140278, -86.08038195, 224.57753614, 12.440, 1.280
258.282000, 229065091, 39.56139205, -86.08037691, 224.62284984, 12.512, 1.280
258.382000, 229065191, 39.56138110, -86.08037156, 224.65759391, 12.674, 1.280
258.482000, 229065291, 39.56137006, -86.08036696, 224.66836190, 12.733, 1.280
258.582000, 229065391, 39.56135908, -86.08036217, 224.67543808, 12.787, 1.280
258.682000, 229065491, 39.56134809, -86.08035798, 224.64601674, 12.793, 1.280
258.782000, 229065591, 39.56133693, -86.08035400, 224.62793994, 12.885, 1.280
258.882000, 229065691, 39.56132541, -86.08035063, 224.61440005, 12.982, 1.280
258.982000, 229065791, 39.56131414, -86.08034730, 224.61220096, 12.925, 1.280
259.082000, 229065891, 39.56130261, -86.08034419, 224.61255449, 12.954, 1.280
259.182000, 229065991, 39.56129107, -86.08034181, 224.58221633, 13.026, 1.287
259.282000, 229066091, 39.56127943, -86.08033953, 224.56077729, 13.004, 1.290
259.382000, 229066191, 39.56126793, -86.08033796, 224.55158748, 12.889, 1.290
259.482000, 229066291, 39.56125636, -86.08033810, 224.53416258, 12.843, 1.290
259.582000, 229066391, 39.56124457, -86.08033858, 224.54748781, 12.902, 1.290
259.682000, 229066491, 39.56123292, -86.08033931, 224.53318582, 12.905, 1.290
259.782000, 229066591, 39.56122144, -86.08034072, 224.51677567, 12.832, 1.290
259.882000, 229066691, 39.56120982, -86.08034268, 224.49066238, 12.907, 1.290
259.982000, 229066791, 39.56119840, -86.08034528, 224.47730379, 12.816, 1.290
260.082000, 229066891, 39.56118719, -86.08034832, 224.46437889, 12.726, 1.290
260.182000, 229066991, 39.56117600, -86.08035223, 224.46103631, 12.753, 1.290
260.282000, 229067091, 39.56116509, -86.08035661, 224.47098912, 12.699, 1.290
260.382000, 229067191, 39.56115437, -86.08036196, 224.37984739, 12.599, 1.290
260.482000, 229067291, 39.56114362, -86.08036680, 224.41685539, 12.624, 1.290
260.582000, 229067391, 39.56113308, -86.08037294, 224.32442338, 12.593, 1.290
260.682000, 229067491, 39.56112256, -86.08037903, 224.27420996, 12.567, 1.290
260.782000, 229067591, 39.56111241, -86.08038541, 224.21570089, 12.498, 1.283
260.882000, 229067691, 39.56110218, -86.08039191, 224.14131586, 12.518, 1.280
260.982000, 229067791, 39.56109207, -86.08039825, 224.18264850, 12.480, 1.280
261.082000, 229067891, 39.56108169, -86.08040437, 224.16850992, 12.520, 1.280
261.182000, 229067991, 39.56107155, -86.08041094, 224.12175129, 12.504, 1.280
261.282000, 229068091, 39.56106128, -86.08041761, 224.02424738, 12.527, 1.280
261.382000, 229068191, 39.56105065, -86.08042442, 223.90900452, 12.684, 1.280
261.482000, 229068291, 39.56103989, -86.08043060, 223.89750998, 12.880, 1.280
261.582000, 229068391, 39.56102931, -86.08043712, 223.79780069, 12.865, 1.280
261.682000, 229068491, 39.56101867, -86.08044324, 223.71204340, 12.807, 1.280
261.782000, 229068591, 39.56100785, -86.08044945, 223.67061555, 12.933, 1.280
261.882000, 229068691, 39.56099690, -86.08045465, 223.64600338, 12.906, 1.280
261.982000, 229068791, 39.56098589, -86.08045967, 223.61419266, 12.910, 1.280
262.082000, 229068891, 39.56097475, -86.08046414, 223.57355383, 12.872, 1.280
262.182000, 229068991, 39.56096332, -86.08046743, 223.69664076, 13.010, 1.280
262.282000, 229069091, 39.56095169, -86.08047084, 223.69452350, 13.061, 1.280
262.382000, 229069191, 39.56093999, -86.08047403, 223.68521847, 13.140, 1.280
262.482000, 229069291, 39.56092817, -86.08047663, 223.67550540, 13.228, 1.280
262.582000, 229069391, 39.56091625, -86.08047861, 223.69347988, 13.247, 1.280
262.682000, 229069491, 39.56090447, -86.08048021, 223.64574661, 13.213, 1.269
262.782000, 229069591, 39.56089251, -86.08048111, 223.58979595, 13.251, 1.270
262.882000, 229069691, 39.56088065, -86.08048129, 223.56472930, 13.183, 1.270
262.982000, 229069791, 39.56086889, -86.08048077, 223.52371488, 13.046, 1.270
263.082000, 229069891, 39.56085704, -86.08048012, 223.55828433, 13.014, 1.270
263.182000, 229069991, 39.56084518, -86.08047941, 223.46852071, 13.047, 1.270
263.282000, 229070091, 39.56083322, -86.08047758, 223.48246758, 13.095, 1.266
263.382000, 229070191, 39.56082126, -86.08047478, 223.49374697, 13.210, 1.260
263.482000, 229070291, 39.56080954, -86.08047221, 223.41143816, 13.216, 1.260
263.582000, 229070391, 39.56079793, -86.08046847, 223.40379792, 13.220, 1.260
263.682000, 229070491, 39.56078646, -86.08046427, 223.35351082, 13.151, 1.250
263.782000, 229070591, 39.56077518, -86.08045959, 223.30208540, 13.161, 1.250
263.882000, 229070691, 39.56076398, -86.08045449, 223.23695759, 13.216, 1.250
263.982000, 229070791, 39.56075321, -86.08044840, 223.19728582, 13.145, 1.250
264.082000, 229070891, 39.56074232, -86.08044234, 223.09979116, 13.216, 1.240
264.182000, 229070991, 39.56073185, -86.08043530, 223.03959228, 13.248, 1.240
264.282000, 229071091, 39.56072133, -86.08042790, 223.00589998, 13.239, 1.240
264.382000, 229071191, 39.56071129, -86.08041954, 222.96040557, 13.221, 1.240
264.482000, 229071291, 39.56070148, -86.08041077, 222.97242132, 13.218, 1.236
264.582000, 229071391, 39.56069184, -86.08040141, 222.97147713, 13.260, 1.230
264.682000, 229071491, 39.56068257, -86.08039161, 222.95021509, 13.274, 1.230
264.782000, 229071591, 39.56067383, -86.08038062, 222.95344832, 13.353, 1.230
264.882000, 229071691, 39.56066498, -86.08036981, 222.85590180, 13.480, 1.230
264.982000, 229071791, 39.56065652, -86.08035859, 222.77282988, 13.540, 1.230
265.082000, 229071891, 39.56064846, -86.08034598, 222.78983021, 13.719, 1.230
265.182000, 229071991, 39.56064090, -86.08033316, 222.74697682, 13.796, 1.241
265.282000, 229072091, 39.56063404, -86.08032004, 222.69396449, 13.887, 1.240
265.382000, 229072191, 39.56062786, -86.08030638, 222.61093965, 13.923, 1.240
265.482000, 229072291, 39.56062304, -86.08029229, 222.59300394, 13.789, 1.240
265.582000, 229072391, 39.56061848, -86.08027659, 222.60606321, 14.098, 1.240
265.682000, 229072491, 39.56061438, -86.08026135, 222.48984570, 14.261, 1.240
265.782000, 229072591, 39.56061080, -86.08024624, 222.33353430, 14.319, 1.240
265.882000, 229072691, 39.56060768, -86.08023048, 222.25711671, 14.437, 1.240
265.982000, 229072791, 39.56060672, -86.08021429, 222.21806850, 14.485, 1.229
266.082000, 229072891, 39.56060616, -86.08019862, 222.16236684, 14.354, 1.230
266.182000, 229072991, 39.56060502, -86.08018249, 222.06246580, 14.485, 1.230
266.282000, 229073091, 39.56060398, -86.08016643, 221.99232639, 14.520, 1.230
266.382000, 229073191, 39.56060310, -86.08015002, 221.92367928, 14.571, 1.230
266.482000, 229073291, 39.56060234, -86.08013363, 221.83669030, 14.589, 1.220
266.582000, 229073391, 39.56060174, -86.08011720, 221.75491018, 14.603, 1.220
266.682000, 229073491, 39.56060129, -86.08010082, 221.70379379, 14.572, 1.220
266.782000, 229073591, 39.56060107, -86.08008407, 221.67972577, 14.607, 1.220
266.882000, 229073691, 39.56060075, -86.08006749, 221.59794449, 14.657, 1.220
266.982000, 229073791, 39.56060042, -86.08005087, 221.52123723, 14.656, 1.211
267.082000, 229073891, 39.56060025, -86.08003433, 221.48634589, 14.601, 1.210
267.182000, 229073991, 39.56060003, -86.08001741, 221.49059504, 14.621, 1.210
267.282000, 229074091, 39.56059984, -86.08000097, 221.42102995, 14.556, 1.210
267.382000, 229074191, 39.56059968, -86.07998404, 221.41428556, 14.629, 1.210
267.482000, 229074291, 39.56059954, -86.07996765, 221.35631683, 14.522, 1.210
267.582000, 229074391, 39.56059959, -86.07995122, 221.31003581, 14.479, 1.210
267.682000, 229074491, 39.56059959, -86.07993469, 221.26472110, 14.500, 1.206
267.782000, 229074591, 39.56059955, -86.07991815, 221.27044527, 14.421, 1.200
267.882000, 229074691, 39.56059948, -86.07990193, 221.21103766, 14.360, 1.200
267.982000, 229074791, 39.56059952, -86.07988526, 221.23210605, 14.318, 1.200
268.082000, 229074891, 39.56059934, -86.07986881, 221.22509405, 14.257, 1.200
268.182000, 229074991, 39.56059905, -86.07985237, 221.21702193, 14.245, 1.200
268.282000, 229075091, 39.56059853, -86.07983593, 221.19596687, 14.181, 1.200
268.382000, 229075191, 39.56059804, -86.07981955, 221.18593158, 14.199, 1.200
268.482000, 229075291, 39.56059736, -86.07980320, 221.17904942, 14.131, 1.196
268.582000, 229075391, 39.56059665, -86.07978686, 221.22773899, 14.055, 1.190
268.682000, 229075491, 39.56059590, -86.07977057, 221.17720508, 14.044, 1.190
268.782000, 229075591, 39.56059529, -86.07975432, 221.20115129, 14.008, 1.190
268.882000, 229075691, 39.56059487, -86.07973809, 221.19565987, 13.951, 1.190
268.982000, 229075791, 39.56059459, -86.07972179, 221.16070596, 14.007, 1.190
269.082000, 229075891, 39.56059480, -86.07970574, 221.13418616, 13.896, 1.190
269.182000, 229075991, 39.56059571, -86.07968918, 221.15739293, 14.014, 1.190
269.282000, 229076091, 39.56059699, -86.07967265, 221.13309850, 14.099, 1.180
269.382000, 229076191, 39.56059945, -86.07965708, 221.09027030, 13.956, 1.180
269.482000, 229076291, 39.56060257, -86.07964117, 221.12654367, 13.978, 1.180
269.582000, 229076391, 39.56060619, -86.07962585, 221.15738992, 13.858, 1.180
269.682000, 229076491, 39.56061028, -86.07961075, 221.09358198, 13.901, 1.180
269.782000, 229076591, 39.56061486, -86.07959596, 221.11080937, 13.849, 1.180
269.882000, 229076691, 39.56062004, -86.07958177, 221.12659334, 13.694, 1.180
269.982000, 229076791, 39.56062615, -86.07956823, 221.14815076, 13.608, 1.180
270.082000, 229076891, 39.56063304, -86.07955498, 221.25494819, 13.460, 1.180
270.182000, 229076991, 39.56064048, -86.07954301, 221.26770658, 13.312, 1.180
270.282000, 229077091, 39.56064820, -86.07953257, 221.25966858, 12.828, 1.180
270.382000, 229077191, 39.56065586, -86.07952292, 221.30840289, 12.279, 1.180
270.482000, 229077291, 39.56066335, -86.07951369, 221.32641100, 11.823, 1.180
270.582000, 229077391, 39.56067146, -86.07950592, 221.25982208, 11.484, 1.180
270.682000, 229077491, 39.56067970, -86.07949946, 221.24622543, 10.984, 1.180
270.782000, 229077591, 39.56068847, -86.07949418, 221.16847541, 10.763, 1.180
270.882000, 229077691, 39.56069775, -86.07949053, 221.22165378, 10.339, 1.180
270.982000, 229077791, 39.56070728, -86.07948883, 221.30190445, 9.964, 1.180
271.082000, 229077891, 39.56071725, -86.07948978, 221.42814839, 9.765, 1.180
271.182000, 229077991, 39.56072639, -86.07949096, 221.49003396, 9.564, 1.180
271.282000, 229078091, 39.56073489, -86.07949283, 221.54929593, 9.324, 1.180
271.382000, 229078191, 39.56074310, -86.07949630, 221.58366810, 9.101, 1.180
271.482000, 229078291, 39.56075111, -86.07950116, 221.63461141, 9.096, 1.180
271.582000, 229078391, 39.56075992, -86.07950713, 221.63227021, 9.617, 1.180
271.682000, 229078491, 39.56076677, -86.07951439, 221.62158993, 9.360, 1.180
271.782000, 229078591, 39.56077294, -86.07952290, 221.60501848, 9.313, 1.180
271.882000, 229078691, 39.56077839, -86.07953234, 221.59743755, 9.279, 1.180
271.982000, 229078791, 39.56078360, -86.07954115, 221.63684553, 9.159, 1.180
272.082000, 229078891, 39.56078843, -86.07955069, 221.71081486, 9.109, 1.180
272.182000, 229078991, 39.56079225, -86.07956183, 221.78156706, 9.216, 1.189
272.282000, 229079091, 39.56079504, -86.07957407, 221.87585712, 9.597, 1.190
272.382000, 229079191, 39.56079756, -86.07958649, 221.95292165, 9.939, 1.190
272.482000, 229079291, 39.56079897, -86.07960022, 221.98432013, 10.407, 1.190
272.582000, 229079391, 39.56080058, -86.07961359, 222.01218704, 10.743, 1.190
272.682000, 229079491, 39.56080205, -86.07962708, 222.01581784, 11.052, 1.190
272.782000, 229079591, 39.56080366, -86.07964077, 222.05309775, 11.380, 1.190
272.882000, 229079692, 39.56080502, -86.07965501, 222.03199803, 11.661, 1.190
272.982000, 229079792, 39.56080648, -86.07966921, 222.04958309, 11.866, 1.190
273.082000, 229079892, 39.56080779, -86.07968361, 222.07340037, 12.108, 1.190
273.182000, 229079992, 39.56080920, -86.07969835, 222.07601912, 12.339, 1.201
273.282000, 229080092, 39.56081046, -86.07971346, 222.07876781, 12.568, 1.200
273.382000, 229080192, 39.56081209, -86.07972823, 222.07980753, 12.672, 1.200
273.482000, 229080292, 39.56081380, -86.07974301, 222.08809410, 12.708, 1.200
273.582000, 229080392, 39.56081588, -86.07975786, 222.08859584, 12.746, 1.200
273.682000, 229080492, 39.56081810, -86.07977234, 222.07844324, 12.688, 1.200
273.782000, 229080592, 39.56082075, -86.07978719, 222.05931745, 12.809, 1.200
273.882000, 229080692, 39.56082331, -86.07980188, 221.97070396, 12.669, 1.200
273.982000, 229080792, 39.56082611, -86.07981621, 221.93895071, 12.622, 1.200
274.082000, 229080892, 39.56082938, -86.07983092, 221.87118281, 12.674, 1.200
274.182000, 229080992, 39.56083291, -86.07984509, 221.77603426, 12.577, 1.199
274.282000, 229081092, 39.56083654, -86.07985914, 221.76368100, 12.589, 1.210
274.382000, 229081192, 39.56084025, -86.07987327, 221.74750730, 12.646, 1.210
274.482000, 229081292, 39.56084472, -86.07988747, 221.60135025, 12.579, 1.210
274.582000, 229081392, 39.56084922, -86.07990139, 221.53566141, 12.576, 1.210
274.682000, 229081492, 39.56085398, -86.07991533, 221.47200037, 12.572, 1.210
274.782000, 229081592, 39.56085915, -86.07992877, 221.43248471, 12.696, 1.210
274.882000, 229081692, 39.56086444, -86.07994213, 221.37389577, 12.721, 1.220
274.982000, 229081792, 39.56087004, -86.07995522, 221.31349221, 12.729, 1.220
275.082000, 229081892, 39.56087582, -86.07996775, 221.31461143, 12.659, 1.220
275.182000, 229081992, 39.56088209, -86.07998064, 221.24196184, 12.786, 1.227
275.282000, 229082092, 39.56088849, -86.07999309, 221.20654033, 12.805, 1.230
275.382000, 229082192, 39.56089496, -86.08000479, 221.17195095, 12.664, 1.230
275.482000, 229082292, 39.56090194, -86.08001626, 221.18642703, 12.662, 1.230
275.582000, 229082392, 39.56090883, -86.08002807, 221.13196694, 12.663, 1.241
275.682000, 229082492, 39.56091575, -86.08003984, 221.07141268, 12.650, 1.240
275.782000, 229082592, 39.56092270, -86.08005181, 221.03419888, 12.730, 1.240
275.882000, 229082692, 39.56092997, -86.08006253, 221.01581843, 12.582, 1.251
275.982000, 229082792, 39.56093734, -86.08007320, 221.00179550, 12.505, 1.250
276.082000, 229082892, 39.56094475, -86.08008415, 220.98422683, 12.556, 1.250
276.182000, 229082992, 39.56095230, -86.08009469, 220.91851576, 12.441, 1.250
276.282000, 229083092, 39.56095986, -86.08010511, 220.86801802, 12.410, 1.252
276.382000, 229083192, 39.56096782, -86.08011482, 220.81174323, 12.334, 1.260
276.482000, 229083292, 39.56097584, -86.08012395, 220.80814636, 12.254, 1.260
276.582000, 229083392, 39.56098391, -86.08013291, 220.76193420, 12.126, 1.260
276.682000, 229083492, 39.56099224, -86.08014192, 220.70681109, 12.088, 1.260
276.782000, 229083592, 39.56100071, -86.08015036, 220.62439766, 11.985, 1.267
276.882000, 229083692, 39.56100926, -86.08015872, 220.52059252, 11.891, 1.270
276.982000, 229083792, 39.56101825, -86.08016603, 220.46143094, 11.824, 1.269
277.082000, 229083892, 39.56102746, -86.08017226, 220.42701460, 11.646, 1.280
277.182000, 229083992, 39.56103703, -86.08017739, 220.41494356, 11.544, 1.280
277.282000, 229084092, 39.56104667, -86.08018227, 220.38955470, 11.469, 1.280
277.382000, 229084192, 39.56105651, -86.08018559, 220.43070717, 11.268, 1.289
277.482000, 229084292, 39.56106738, -86.08018638, 220.63914241, 11.354, 1.290
277.582000, 229084392, 39.56107889, -86.08018509, 220.92135248, 11.502, 1.290
277.682000, 229084492, 39.56108954, -86.08018475, 221.11293499, 11.454, 1.290
277.782000, 229084592, 39.56110016, -86.08018326, 221.25487825, 11.437, 1.290
277.882000, 229084692, 39.56111040, -86.08018187, 221.34337529, 11.370, 1.290
277.982000, 229084792, 39.56111977, -86.08017983, 221.30576928, 11.125, 1.290
278.082000, 229084892, 39.56112948, -86.08017769, 221.21954346, 11.201, 1.290
278.182000, 229084992, 39.56113910, -86.08017510, 221.20486346, 11.228, 1.290
278.282000, 229085092, 39.56114873, -86.08017152, 221.20546953, 11.313, 1.290
278.382000, 229085192, 39.56115812, -86.08016755, 221.18298248, 11.309, 1.290
278.482000, 229085292, 39.56116725, -86.08016247, 221.16227805, 11.282, 1.289
278.582000, 229085392, 39.56117602, -86.08015685, 221.15418127, 11.151, 1.300
278.682000, 229085492, 39.56118471, -86.08015090, 221.12425805, 11.171, 1.300
278.782000, 229085592, 39.56119297, -86.08014376, 221.14893128, 11.064, 1.300
278.882000, 229085692, 39.56120083, -86.08013635, 221.07438417, 10.997, 1.300
278.982000, 229085792, 39.56120870, -86.08012771, 221.17764816, 11.039, 1.300
279.082000, 229085892, 39.56121686, -86.08011939, 221.21762991, 11.228, 1.300
279.182000, 229085992, 39.56122457, -86.08011068, 221.27930389, 11.201, 1.300
279.282000, 229086092, 39.56123247, -86.08010184, 221.27598608, 11.463, 1.300
279.382000, 229086192, 39.56124016, -86.08009263, 221.28794676, 11.541, 1.299
279.482000, 229086292, 39.56124769, -86.08008302, 221.33477440, 11.632, 1.310
279.582000, 229086392, 39.56125502, -86.08007301, 221.39215808, 11.609, 1.310
279.682000, 229086492, 39.56126222, -86.08006248, 221.53914425, 11.660, 1.310
279.782000, 229086592, 39.56126923, -86.08005214, 221.58696351, 11.722, 1.310
279.882000, 229086692, 39.56127621, -86.08004236, 221.55420071, 11.626, 1.310
279.982000, 229086792, 39.56128282, -86.08003181, 221.62437957, 11.626, 1.310
280.082000, 229086892, 39.56128912, -86.08002090, 221.67442691, 11.621, 1.310
280.182000, 229086992, 39.56129536, -86.08001065, 221.64143809, 11.506, 1.310
280.282000, 229087092, 39.56130077, -86.07999931, 221.58930288, 11.521, 1.310
280.382000, 229087192, 39.56130627, -86.07998835, 221.58346252, 11.349, 1.310
280.482000, 229087292, 39.56131108, -86.07997684, 221.55505594, 11.248, 1.310
280.582000, 229087392, 39.56131560, -86.07996523, 221.55267066, 11.144, 1.319
280.682000, 229087492, 39.56131931, -86.07995346, 221.52845887, 11.005, 1.320
280.782000, 229087592, 39.56132247, -86.07994133, 221.51441034, 10.934, 1.320
280.882000, 229087692, 39.56132488, -86.07992883, 221.51906784, 10.915, 1.320
280.982000, 229087792, 39.56132656, -86.07991611, 221.59396150, 10.826, 1.320
281.082000, 229087892, 39.56132744, -86.07990380, 221.54343805, 10.803, 1.320
281.182000, 229087992, 39.56132762, -86.07989084, 221.57889664, 10.824, 1.320
