time, itow, lat, lon, alt, speed, accuracy
238.392000, 229045200, 39.56094841, -86.07952021, 228.53619307, 10.948, 1.240
238.432000, 229045240, 39.56094956, -86.07951547, 228.52230121, 10.966, 1.240
238.472000, 229045280, 39.56095100, -86.07951063, 228.54847287, 10.986, 1.240
238.512000, 229045320, 39.56095242, -86.07950576, 228.54652371, 11.060, 1.240
238.552000, 229045360, 39.56095389, -86.07950112, 228.52176850, 11.063, 1.240
238.592000, 229045400, 39.56095538, -86.07949671, 228.51001951, 11.029, 1.240
238.632000, 229045440, 39.56095701, -86.07949208, 228.52612318, 11.012, 1.240
238.672000, 229045480, 39.56095877, -86.07948744, 228.54090443, 11.066, 1.240
238.712000, 229045520, 39.56096074, -86.07948280, 228.57479267, 11.073, 1.240
238.752000, 229045560, 39.56096276, -86.07947860, 228.57076021, 11.072, 1.240
238.792000, 229045600, 39.56096489, -86.07947439, 228.55134491, 11.077, 1.240
238.832000, 229045640, 39.56096715, -86.07947040, 228.52955297, 11.076, 1.240
238.872000, 229045680, 39.56096937, -86.07946608, 228.54515467, 11.095, 1.240
238.912000, 229045720, 39.56097171, -86.07946187, 228.54484643, 11.133, 1.240
238.952000, 229045760, 39.56097412, -86.07945766, 228.55090722, 11.220, 1.240
238.992000, 229045800, 39.56097657, -86.07945343, 228.53521618, 11.257, 1.240
239.032000, 229045840, 39.56097910, -86.07944977, 228.50919814, 11.219, 1.240
239.072000, 229045880, 39.56098189, -86.07944599, 228.49512279, 11.256, 1.230
239.112000, 229045920, 39.56098481, -86.07944220, 228.47972503, 11.350, 1.230
239.152000, 229045960, 39.56098754, -86.07943865, 228.45822651, 11.354, 1.230
239.192000, 229046000, 39.56099026, -86.07943509, 228.42266760, 11.377, 1.230
239.232000, 229046040, 39.56099328, -86.07943143, 228.44123266, 11.391, 1.230
239.272000, 229046080, 39.56099632, -86.07942798, 228.40887080, 11.415, 1.230
239.312000, 229046120, 39.56099919, -86.07942454, 228.39958326, 11.373, 1.230
239.352000, 229046160, 39.56100238, -86.07942132, 228.37890521, 11.369, 1.230
239.392000, 229046200, 39.56100572, -86.07941798, 228.38555273, 11.482, 1.230
239.432000, 229046240, 39.56100910, -86.07941474, 228.35586089, 11.588, 1.230
239.472000, 229046280, 39.56101242, -86.07941163, 228.33333338, 11.619, 1.230
239.512000, 229046320, 39.56101577, -86.07940842, 228.35351429, 11.580, 1.230
239.552000, 229046360, 39.56101908, -86.07940552, 228.30181175, 11.585, 1.230
239.592000, 229046400, 39.56102260, -86.07940273, 228.26868911, 11.581, 1.230
239.632000, 229046440, 39.56102612, -86.07939972, 228.25068117, 11.651, 1.220
239.672000, 229046480, 39.56102969, -86.07939715, 228.19475249, 11.666, 1.220
239.712000, 229046520, 39.56103344, -86.07939427, 228.20938491, 11.777, 1.220
239.752000, 229046560, 39.56103711, -86.07939138, 228.21764837, 11.776, 1.220
239.792000, 229046600, 39.56104070, -86.07938860, 228.19089489, 11.768, 1.220
239.832000, 229046640, 39.56104454, -86.07938614, 228.14585480, 11.819, 1.220
239.872000, 229046680, 39.56104832, -86.07938369, 228.10850616, 11.891, 1.220
239.912000, 229046720, 39.56105219, -86.07938102, 228.10670165, 11.957, 1.220
239.952000, 229046760, 39.56105602, -86.07937867, 228.04707411, 11.931, 1.220
239.992000, 229046800, 39.56105987, -86.07937632, 228.00150703, 11.940, 1.220
240.032000, 229046840, 39.56106379, -86.07937399, 227.97636940, 11.941, 1.220
240.072000, 229046880, 39.56106766, -86.07937166, 227.95892323, 11.957, 1.220
240.112000, 229046920, 39.56107172, -86.07936921, 227.94705082, 12.028, 1.220
240.152000, 229046960, 39.56107585, -86.07936675, 227.94154744, 12.156, 1.220
240.192000, 229047000, 39.56107978, -86.07936431, 227.93099752, 12.257, 1.220
240.232000, 229047040, 39.56108391, -86.07936196, 227.91090667, 12.246, 1.220
240.272000, 229047080, 39.56108790, -86.07935985, 227.87702359, 12.161, 1.210
240.312000, 229047120, 39.56109189, -86.07935763, 227.85772809, 12.172, 1.210
240.352000, 229047160, 39.56109602, -86.07935540, 227.83711023, 12.183, 1.210
240.392000, 229047200, 39.56110008, -86.07935341, 227.80906913, 12.209, 1.210
240.432000, 229047240, 39.56110421, -86.07935106, 227.78897847, 12.230, 1.210
240.472000, 229047280, 39.56110828, -86.07934896, 227.77552500, 12.232, 1.210
240.512000, 229047320, 39.56111253, -86.07934684, 227.75305775, 12.267, 1.210
240.552000, 229047360, 39.56111660, -86.07934462, 227.74013149, 12.296, 1.210
240.592000, 229047400, 39.56112068, -86.07934241, 227.74126569, 12.279, 1.210
240.632000, 229047440, 39.56112479, -86.07934006, 227.70711480, 12.304, 1.210
240.672000, 229047480, 39.56112877, -86.07933771, 227.67428636, 12.308, 1.210
240.712000, 229047520, 39.56113283, -86.07933548, 227.64729982, 12.239, 1.210
240.752000, 229047560, 39.56113691, -86.07933327, 227.64843418, 12.257, 1.210
240.792000, 229047600, 39.56114099, -86.07933106, 227.64956857, 12.260, 1.210
240.832000, 229047640, 39.56114510, -86.07932882, 227.61489074, 12.279, 1.210
240.872000, 229047680, 39.56114910, -86.07932660, 227.59559577, 12.240, 1.210
240.912000, 229047720, 39.56115322, -86.07932437, 227.56091801, 12.213, 1.210
240.952000, 229047760, 39.56115733, -86.07932225, 227.52571316, 12.271, 1.210
240.992000, 229047800, 39.56116148, -86.07931992, 227.53374389, 12.321, 1.210
241.032000, 229047840, 39.56116549, -86.07931759, 227.52903664, 12.302, 1.210
241.072000, 229047880, 39.56116946, -86.07931524, 227.48214814, 12.211, 1.210
241.112000, 229047920, 39.56117338, -86.07931290, 227.45701151, 12.215, 1.210
241.152000, 229047960, 39.56117740, -86.07931047, 227.46689193, 12.230, 1.210
241.192000, 229048000, 39.56118148, -86.07930791, 227.48366854, 12.288, 1.210
241.232000, 229048040, 39.56118561, -86.07930580, 227.46252437, 12.273, 1.210
241.272000, 229048080, 39.56118960, -86.07930335, 227.44428406, 12.260, 1.210
241.312000, 229048120, 39.56119352, -86.07930090, 227.41967475, 12.260, 1.210
241.352000, 229048160, 39.56119751, -86.07929833, 227.40196165, 12.235, 1.200
241.392000, 229048200, 39.56120138, -86.07929578, 227.39963139, 12.230, 1.200
241.432000, 229048240, 39.56120531, -86.07929310, 227.39013690, 12.176, 1.200
241.472000, 229048280, 39.56120923, -86.07929065, 227.36552775, 12.232, 1.200
241.512000, 229048320, 39.56121317, -86.07928787, 227.38468133, 12.263, 1.200
241.552000, 229048360, 39.56121699, -86.07928521, 227.39056976, 12.174, 1.200
241.592000, 229048400, 39.56122082, -86.07928263, 227.34605841, 12.179, 1.200
241.632000, 229048440, 39.56122467, -86.07927984, 227.33072223, 12.222, 1.200
241.672000, 229048480, 39.56122851, -86.07927727, 227.28621095, 12.143, 1.200
241.712000, 229048520, 39.56123230, -86.07927470, 227.26345154, 12.140, 1.200
241.752000, 229048560, 39.56123623, -86.07927180, 227.26907206, 12.136, 1.200
241.792000, 229048600, 39.56123990, -86.07926891, 227.26327695, 12.148, 1.200
241.832000, 229048640, 39.56124382, -86.07926589, 227.26942470, 12.243, 1.200
241.872000, 229048680, 39.56124757, -86.07926301, 227.28405911, 12.221, 1.200
241.912000, 229048720, 39.56125133, -86.07925979, 227.32839584, 12.139, 1.200
241.952000, 229048760, 39.56125500, -86.07925657, 227.35230316, 12.149, 1.200
241.992000, 229048800, 39.56125870, -86.07925365, 227.31069598, 12.195, 1.200
242.032000, 229048840, 39.56126241, -86.07925063, 227.28367641, 12.166, 1.200
242.072000, 229048880, 39.56126601, -86.07924751, 227.28662724, 12.132, 1.200
242.112000, 229048920, 39.56126959, -86.07924427, 227.27604483, 12.145, 1.200
242.152000, 229048960, 39.56127332, -86.07924114, 227.27767337, 12.180, 1.200
242.192000, 229049000, 39.56127678, -86.07923780, 227.28300097, 12.116, 1.200
242.232000, 229049040, 39.56128025, -86.07923412, 227.30397047, 12.116, 1.200
242.272000, 229049080, 39.56128371, -86.07923055, 227.31035244, 12.138, 1.200
242.312000, 229049120, 39.56128701, -86.07922663, 227.30557782, 12.190, 1.200
242.352000, 229049160, 39.56129042, -86.07922318, 227.31912411, 12.142, 1.200
242.392000, 229049200, 39.56129382, -86.07921961, 227.33319759, 12.106, 1.200
242.432000, 229049240, 39.56129720, -86.07921615, 227.31862310, 12.087, 1.200
242.472000, 229049280, 39.56130060, -86.07921258, 227.33269665, 12.075, 1.200
242.512000, 229049320, 39.56130386, -86.07920901, 227.33403216, 12.069, 1.200
242.552000, 229049360, 39.56130712, -86.07920511, 227.35100960, 12.059, 1.200
242.592000, 229049400, 39.56131040, -86.07920133, 227.38152034, 12.055, 1.200
242.632000, 229049440, 39.56131370, -86.07919763, 227.36163130, 12.091, 1.200
242.672000, 229049480, 39.56131686, -86.07919393, 227.32900422, 12.107, 1.200
242.712000, 229049520, 39.56131998, -86.07919013, 227.31865615, 12.111, 1.200
242.752000, 229049560, 39.56132319, -86.07918613, 227.35791274, 12.139, 1.200
242.792000, 229049600, 39.56132644, -86.07918222, 227.36082997, 12.150, 1.200
242.832000, 229049640, 39.56132920, -86.07917830, 227.31916397, 12.071, 1.190
242.872000, 229049680, 39.56133218, -86.07917450, 227.29607797, 12.053, 1.190
242.912000, 229049720, 39.56133516, -86.07917048, 227.28810673, 12.043, 1.190
242.952000, 229049760, 39.56133839, -86.07916656, 227.27696368, 12.131, 1.190
242.992000, 229049800, 39.56134138, -86.07916265, 227.26846536, 12.116, 1.190
243.032000, 229049840, 39.56134450, -86.07915863, 227.27323232, 12.075, 1.190
243.072000, 229049880, 39.56134749, -86.07915462, 227.27932166, 12.047, 1.190
243.112000, 229049920, 39.56135045, -86.07915081, 227.24217543, 12.031, 1.190
243.152000, 229049960, 39.56135342, -86.07914701, 227.20502924, 12.033, 1.190
243.192000, 229050000, 39.56135641, -86.07914311, 227.21059153, 12.023, 1.190
243.232000, 229050040, 39.56135946, -86.07913931, 227.19387488, 12.039, 1.190
243.272000, 229050080, 39.56136269, -86.07913550, 227.16814453, 12.074, 1.190
243.312000, 229050120, 39.56136567, -86.07913159, 227.15964650, 12.063, 1.190
243.352000, 229050160, 39.56136880, -86.07912746, 227.17900133, 12.097, 1.190
243.392000, 229050200, 39.56137180, -86.07912346, 227.19915138, 12.109, 1.190
243.432000, 229050240, 39.56137498, -86.07911954, 227.19570016, 12.141, 1.190
243.472000, 229050280, 39.56137809, -86.07911551, 227.18640709, 12.152, 1.190
243.512000, 229050320, 39.56138112, -86.07911193, 227.14051551, 12.075, 1.190
243.552000, 229050360, 39.56138416, -86.07910813, 227.12379914, 12.068, 1.190
243.592000, 229050400, 39.56138740, -86.07910433, 227.11212951, 12.098, 1.190
243.632000, 229050440, 39.56139040, -86.07910043, 227.11769219, 12.057, 1.190
243.672000, 229050480, 39.56139357, -86.07909674, 227.09912643, 12.062, 1.190
243.712000, 229050520, 39.56139677, -86.07909273, 227.12432348, 12.108, 1.190
243.752000, 229050560, 39.56139988, -86.07908881, 227.11450350, 12.140, 1.190
243.792000, 229050600, 39.56140313, -86.07908513, 227.10230689, 12.065, 1.190
243.832000, 229050640, 39.56140613, -86.07908112, 227.12245734, 12.060, 1.190
243.872000, 229050680, 39.56140953, -86.07907766, 227.12194456, 12.074, 1.190
243.912000, 229050720, 39.56141278, -86.07907386, 227.12433566, 12.090, 1.190
243.952000, 229050760, 39.56141603, -86.07907029, 227.11161203, 12.059, 1.190
243.992000, 229050800, 39.56141931, -86.07906651, 227.14212406, 12.049, 1.190
244.032000, 229050840, 39.56142262, -86.07906282, 227.13629672, 12.053, 1.190
244.072000, 229050880, 39.56142586, -86.07905935, 227.10898560, 12.064, 1.190
244.112000, 229050920, 39.56142929, -86.07905611, 227.07160647, 12.035, 1.190
244.152000, 229050960, 39.56143280, -86.07905263, 227.05571120, 12.057, 1.190
244.192000, 229051000, 39.56143620, -86.07904929, 227.05467154, 12.041, 1.190
244.232000, 229051040, 39.56143957, -86.07904583, 227.04009867, 12.020, 1.190
244.272000, 229051080, 39.56144306, -86.07904261, 227.05896139, 12.010, 1.190
244.312000, 229051120, 39.56144663, -86.07903914, 227.04943532, 11.990, 1.190
244.352000, 229051160, 39.56145001, -86.07903589, 227.01974778, 12.018, 1.190
244.392000, 229051200, 39.56145359, -86.07903254, 227.00969461, 12.057, 1.190
244.432000, 229051240, 39.56145717, -86.07902952, 226.98399953, 12.039, 1.190
244.472000, 229051280, 39.56146089, -86.07902640, 226.98563020, 12.062, 1.190
244.512000, 229051320, 39.56146463, -86.07902350, 226.98620656, 12.036, 1.190
244.552000, 229051360, 39.56146849, -86.07902060, 226.98546064, 12.032, 1.190
244.592000, 229051400, 39.56147228, -86.07901782, 226.97781853, 12.058, 1.190
244.632000, 229051440, 39.56147599, -86.07901491, 226.95027414, 12.090, 1.190
244.672000, 229051480, 39.56147984, -86.07901200, 226.93546790, 12.136, 1.190
244.712000, 229051520, 39.56148371, -86.07900922, 226.93419496, 12.109, 1.190
244.752000, 229051560, 39.56148771, -86.07900677, 226.93001822, 12.082, 1.180
244.792000, 229051600, 39.56149185, -86.07900433, 226.93857963, 12.094, 1.180
244.832000, 229051640, 39.56149590, -86.07900221, 226.89700920, 12.077, 1.180
244.872000, 229051680, 39.56149990, -86.07900010, 226.87719061, 12.057, 1.180
244.912000, 229051720, 39.56150379, -86.07899756, 226.88892393, 12.039, 1.180
244.952000, 229051760, 39.56150785, -86.07899522, 226.87652883, 12.071, 1.180
244.992000, 229051800, 39.56151217, -86.07899344, 226.84479284, 12.092, 1.180
245.032000, 229051840, 39.56151631, -86.07899145, 226.82312492, 12.094, 1.180
245.072000, 229051880, 39.56152090, -86.07899000, 226.78716287, 12.149, 1.180
245.112000, 229051920, 39.56152512, -86.07898847, 226.76975537, 12.145, 1.180
245.152000, 229051960, 39.56152936, -86.07898661, 226.79611074, 12.177, 1.180
245.192000, 229052000, 39.56153357, -86.07898485, 226.77975767, 12.163, 1.180
245.232000, 229052040, 39.56153787, -86.07898321, 226.78330696, 12.195, 1.180
245.272000, 229052080, 39.56154222, -86.07898202, 226.76299579, 12.216, 1.180
245.312000, 229052120, 39.56154652, -86.07898060, 226.75143037, 12.188, 1.180
245.352000, 229052160, 39.56155081, -86.07897930, 226.73933780, 12.222, 1.180
245.392000, 229052200, 39.56155518, -86.07897789, 226.74820196, 12.290, 1.180
245.432000, 229052240, 39.56155942, -86.07897683, 226.72868604, 12.236, 1.180
245.472000, 229052280, 39.56156384, -86.07897608, 226.68451454, 12.258, 1.180
245.512000, 229052320, 39.56156821, -86.07897502, 226.67773684, 12.277, 1.180
245.552000, 229052360, 39.56157241, -86.07897397, 226.69403326, 12.182, 1.180
245.592000, 229052400, 39.56157669, -86.07897316, 226.71564442, 12.131, 1.180
245.632000, 229052440, 39.56158129, -86.07897279, 226.72481097, 12.266, 1.180
245.672000, 229052480, 39.56158572, -86.07897255, 226.74246402, 12.203, 1.180
245.712000, 229052520, 39.56159020, -86.07897287, 226.72166899, 12.305, 1.180
245.752000, 229052560, 39.56159470, -86.07897252, 226.76027881, 12.282, 1.180
245.792000, 229052600, 39.56159889, -86.07897261, 226.71506192, 12.128, 1.180
245.832000, 229052640, 39.56160323, -86.07897270, 226.69664364, 12.195, 1.180
245.872000, 229052680, 39.56160771, -86.07897314, 226.67532158, 12.187, 1.180
245.912000, 229052720, 39.56161212, -86.07897327, 226.72720554, 12.178, 1.180
245.952000, 229052760, 39.56161644, -86.07897351, 226.75813285, 12.199, 1.180
245.992000, 229052800, 39.56162089, -86.07897397, 226.77262313, 12.167, 1.180
246.032000, 229052840, 39.56162510, -86.07897468, 226.78870363, 12.066, 1.180
246.072000, 229052880, 39.56162948, -86.07897559, 226.78065576, 12.088, 1.180
246.112000, 229052920, 39.56163387, -86.07897674, 226.77155356, 12.142, 1.180
246.152000, 229052960, 39.56163820, -86.07897801, 226.76961557, 12.125, 1.180
246.192000, 229053000, 39.56164235, -86.07897940, 226.76210364, 12.063, 1.180
246.232000, 229053040, 39.56164664, -86.07898091, 226.76680272, 12.013, 1.180
246.272000, 229053080, 39.56165039, -86.07898278, 226.73302810, 11.814, 1.190
246.312000, 229053120, 39.56165441, -86.07898441, 226.71172375, 11.744, 1.190
246.352000, 229053160, 39.56165862, -86.07898602, 226.69546625, 11.803, 1.190
246.392000, 229053200, 39.56166284, -86.07898765, 226.69326922, 11.834, 1.190
246.432000, 229053240, 39.56166700, -86.07899053, 226.63672290, 11.955, 1.190
246.472000, 229053280, 39.56167112, -86.07899332, 226.61651601, 12.032, 1.190
246.512000, 229053320, 39.56167518, -86.07899668, 226.57324376, 12.100, 1.190
246.552000, 229053360, 39.56167887, -86.07899984, 226.54905314, 12.022, 1.190
246.592000, 229053400, 39.56168269, -86.07900311, 226.53707355, 11.989, 1.190
246.632000, 229053440, 39.56168615, -86.07900642, 226.54312122, 11.894, 1.190
246.672000, 229053480, 39.56168962, -86.07900996, 226.54811457, 11.845, 1.190
246.712000, 229053520, 39.56169290, -86.07901374, 226.54700679, 11.782, 1.190
246.752000, 229053560, 39.56169600, -86.07901765, 226.55438548, 11.711, 1.190
246.792000, 229053600, 39.56169897, -86.07902191, 226.54744451, 11.635, 1.190
246.832000, 229053640, 39.56170137, -86.07902773, 226.55432207, 11.663, 1.200
246.872000, 229053680, 39.56170395, -86.07903284, 226.56940954, 11.662, 1.200
246.912000, 229053720, 39.56170640, -86.07903830, 226.57017736, 11.676, 1.200
246.952000, 229053760, 39.56170876, -86.07904342, 226.56615765, 11.710, 1.200
246.992000, 229053800, 39.56171119, -86.07904864, 226.55391946, 11.722, 1.200
247.032000, 229053840, 39.56171350, -86.07905398, 226.54247641, 11.804, 1.200
247.072000, 229053880, 39.56171574, -86.07905910, 226.53977907, 11.752, 1.200
247.112000, 229053920, 39.56171778, -86.07906401, 226.54714971, 11.696, 1.200
247.152000, 229053960, 39.56171997, -86.07906925, 226.55161664, 11.799, 1.200
247.192000, 229054000, 39.56172209, -86.07907473, 226.54866018, 11.908, 1.200
247.232000, 229054040, 39.56172422, -86.07908020, 226.54570377, 12.018, 1.200
247.272000, 229054080, 39.56172622, -86.07908569, 226.54406965, 12.068, 1.200
247.312000, 229054120, 39.56172832, -86.07909081, 226.52863438, 12.063, 1.200
247.352000, 229054160, 39.56173029, -86.07909594, 226.51452139, 12.061, 1.200
247.392000, 229054200, 39.56173234, -86.07910118, 226.50625038, 12.102, 1.200
247.432000, 229054240, 39.56173397, -86.07910704, 226.50700170, 12.204, 1.200
247.472000, 229054280, 39.56173554, -86.07911256, 226.53108632, 12.189, 1.200
247.512000, 229054320, 39.56173692, -86.07911821, 226.54959698, 12.210, 1.200
247.552000, 229054360, 39.56173837, -86.07912386, 226.57447677, 12.254, 1.200
247.592000, 229054400, 39.56173983, -86.07912962, 226.59882945, 12.322, 1.200
247.632000, 229054440, 39.56174122, -86.07913551, 226.61628592, 12.421, 1.200
247.672000, 229054480, 39.56174260, -86.07914115, 226.63479674, 12.421, 1.200
247.712000, 229054520, 39.56174376, -86.07914691, 226.61961273, 12.377, 1.200
247.752000, 229054560, 39.56174499, -86.07915289, 226.59568311, 12.387, 1.200
247.792000, 229054600, 39.56174586, -86.07915948, 226.57308451, 12.574, 1.200
247.832000, 229054640, 39.56174712, -86.07916559, 226.57674871, 12.671, 1.200
247.872000, 229054680, 39.56174812, -86.07917149, 226.58411175, 12.696, 1.200
247.912000, 229054720, 39.56174916, -86.07917748, 226.56919590, 12.738, 1.200
247.952000, 229054760, 39.56175020, -86.07918370, 226.53916536, 12.818, 1.200
247.992000, 229054800, 39.56175131, -86.07918947, 226.53167299, 12.818, 1.200
