time, itow, lat, lon, alt, speed, accuracy
125.597000, 231624920, 39.56152222, -86.08042335, 209.35401432, 16.000, 0.610
125.637000, 231624960, 39.56151648, -86.08042403, 209.35569580, 15.929, 0.610
125.677000, 231625000, 39.56151080, -86.08042446, 209.35073993, 15.821, 0.610
125.717000, 231625040, 39.56150517, -86.08042489, 209.33809274, 15.769, 0.610
125.757000, 231625080, 39.56149960, -86.08042520, 209.33234167, 15.632, 0.610
125.797000, 231625120, 39.56149389, -86.08042482, 209.33107489, 15.568, 0.610
125.837000, 231625160, 39.56148833, -86.08042490, 209.34043834, 15.522, 0.610
125.877000, 231625200, 39.56148268, -86.08042453, 209.34554075, 15.496, 0.610
125.917000, 231625240, 39.56147721, -86.08042412, 209.32756906, 15.406, 0.610
125.957000, 231625280, 39.56147167, -86.08042361, 209.31781580, 15.309, 0.610
125.997000, 231625320, 39.56146631, -86.08042285, 209.30010286, 15.146, 0.610
126.037000, 231625360, 39.56146089, -86.08042187, 209.29113534, 15.058, 0.610
126.077000, 231625400, 39.56145539, -86.08042077, 209.27632580, 15.021, 0.610
126.117000, 231625440, 39.56144994, -86.08041943, 209.25487892, 15.040, 0.610
126.157000, 231625480, 39.56144439, -86.08041710, 209.30979951, 15.102, 0.610
126.197000, 231625520, 39.56143883, -86.08041498, 209.33554532, 15.180, 0.610
126.237000, 231625560, 39.56143325, -86.08041285, 209.34723075, 15.221, 0.610
126.277000, 231625600, 39.56142799, -86.08041059, 209.36316761, 15.221, 0.610
126.317000, 231625640, 39.56142261, -86.08040834, 209.38042686, 15.267, 0.610
126.357000, 231625680, 39.56141730, -86.08040644, 209.40247427, 15.236, 0.610
126.397000, 231625720, 39.56141211, -86.08040440, 209.40966594, 15.189, 0.610
126.437000, 231625760, 39.56140693, -86.08040249, 209.43039111, 15.151, 0.610
126.477000, 231625800, 39.56140173, -86.08040056, 209.42299546, 15.117, 0.610
126.517000, 231625840, 39.56139626, -86.08039853, 209.40471112, 15.182, 0.610
126.557000, 231625880, 39.56139106, -86.08039649, 209.41190301, 15.151, 0.610
126.597000, 231625920, 39.56138587, -86.08039446, 209.41909497, 15.130, 0.610
126.637000, 231625960, 39.56138082, -86.08039254, 209.43849808, 15.065, 0.610
126.677000, 231626000, 39.56137563, -86.08039096, 209.42952175, 15.065, 0.610
126.717000, 231626040, 39.56137027, -86.08038940, 209.44361965, 15.067, 0.610
126.757000, 231626080, 39.56136510, -86.08038796, 209.46223731, 15.059, 0.610
126.797000, 231626120, 39.56135979, -86.08038638, 209.45458350, 15.079, 0.610
126.837000, 231626160, 39.56135461, -86.08038481, 209.45966782, 15.025, 0.610
126.877000, 231626200, 39.56134936, -86.08038358, 209.44274175, 14.996, 0.610
126.917000, 231626240, 39.56134421, -86.08038237, 209.46030564, 14.966, 0.610
126.957000, 231626280, 39.56133913, -86.08038138, 209.48318465, 14.897, 0.610
126.997000, 231626320, 39.56133374, -86.08038031, 209.51692681, 15.016, 0.610
127.037000, 231626360, 39.56132833, -86.08037945, 209.52149417, 15.050, 0.610
127.077000, 231626400, 39.56132292, -86.08037848, 209.52658859, 15.102, 0.610
127.117000, 231626440, 39.56131744, -86.08037762, 209.52478703, 15.150, 0.610
127.157000, 231626480, 39.56131184, -86.08037700, 209.52325391, 15.258, 0.610
127.197000, 231626520, 39.56130650, -86.08037659, 209.50396169, 15.256, 0.610
127.237000, 231626560, 39.56130114, -86.08037629, 209.47008209, 15.206, 0.610
127.277000, 231626600, 39.56129572, -86.08037610, 209.42930653, 15.191, 0.610
127.317000, 231626640, 39.56129037, -86.08037580, 209.39542704, 15.111, 0.610
127.357000, 231626680, 39.56128511, -86.08037620, 209.37881512, 15.058, 0.610
127.397000, 231626720, 39.56127972, -86.08037671, 209.33487776, 15.080, 0.610
127.437000, 231626760, 39.56127441, -86.08037735, 209.31084292, 15.000, 0.610
127.477000, 231626800, 39.56126908, -86.08037797, 209.27274771, 14.980, 0.610
127.517000, 231626840, 39.56126366, -86.08037852, 209.27868323, 14.998, 0.610
127.557000, 231626880, 39.56125818, -86.08037917, 209.27772279, 15.075, 0.610
127.597000, 231626920, 39.56125269, -86.08037994, 209.26217498, 15.199, 0.610
127.637000, 231626960, 39.56124733, -86.08038082, 209.24477785, 15.183, 0.610
127.677000, 231627000, 39.56124191, -86.08038170, 209.23507218, 15.140, 0.610
127.717000, 231627040, 39.56123662, -86.08038269, 209.22351720, 15.041, 0.610
127.757000, 231627080, 39.56123127, -86.08038369, 209.21965368, 14.964, 0.610
127.797000, 231627120, 39.56122614, -86.08038480, 209.23437030, 14.870, 0.610
127.837000, 231627160, 39.56122087, -86.08038614, 209.22123450, 14.857, 0.610
127.877000, 231627200, 39.56121549, -86.08038750, 209.23754201, 14.974, 0.610
127.917000, 231627240, 39.56121010, -86.08038909, 209.23873517, 15.092, 0.610
127.957000, 231627280, 39.56120478, -86.08039045, 209.24735139, 15.047, 0.610
127.997000, 231627320, 39.56119940, -86.08039203, 209.24854466, 15.145, 0.610
128.037000, 231627360, 39.56119404, -86.08039386, 209.26274444, 15.324, 0.610
128.077000, 231627400, 39.56118894, -86.08039580, 209.28783293, 15.211, 0.610
128.117000, 231627440, 39.56118385, -86.08039785, 209.31239449, 15.082, 0.610
128.157000, 231627480, 39.56117886, -86.08040037, 209.35527758, 15.066, 0.610
128.197000, 231627520, 39.56117383, -86.08040264, 209.35703341, 15.022, 0.610
128.237000, 231627560, 39.56116875, -86.08040516, 209.37948716, 15.045, 0.610
128.277000, 231627600, 39.56116400, -86.08040800, 209.39002378, 15.015, 0.610
128.317000, 231627640, 39.56115899, -86.08041062, 209.40425924, 15.024, 0.610
128.357000, 231627680, 39.56115409, -86.08041345, 209.38799750, 15.020, 0.610
128.397000, 231627720, 39.56114919, -86.08041640, 209.37120883, 15.000, 0.610
128.437000, 231627760, 39.56114431, -86.08041925, 209.38306807, 14.990, 0.610
128.477000, 231627800, 39.56113950, -86.08042221, 209.40076938, 15.018, 0.610
128.517000, 231627840, 39.56113458, -86.08042553, 209.41821220, 15.132, 0.610
128.557000, 231627880, 39.56112979, -86.08042873, 209.43485966, 15.164, 0.610
128.597000, 231627920, 39.56112498, -86.08043203, 209.43691975, 15.139, 0.610
128.637000, 231627960, 39.56112009, -86.08043522, 209.41907744, 15.171, 0.610
128.677000, 231628000, 39.56111534, -86.08043885, 209.39780483, 15.246, 0.610
128.717000, 231628040, 39.56111054, -86.08044250, 209.38422370, 15.308, 0.610
128.757000, 231628080, 39.56110572, -86.08044613, 209.35658220, 15.390, 0.610
128.797000, 231628120, 39.56110092, -86.08044955, 209.35811559, 15.396, 0.610
128.837000, 231628160, 39.56109605, -86.08045298, 209.35328004, 15.430, 0.610
128.877000, 231628200, 39.56109105, -86.08045629, 209.35029395, 15.390, 0.610
128.917000, 231628240, 39.56108617, -86.08045959, 209.34598550, 15.401, 0.610
128.957000, 231628280, 39.56108131, -86.08046291, 209.35573754, 15.403, 0.610
128.997000, 231628320, 39.56107642, -86.08046620, 209.33736878, 15.438, 0.610
129.037000, 231628360, 39.56107128, -86.08046940, 209.32217191, 15.451, 0.610
129.077000, 231628400, 39.56106637, -86.08047268, 209.27568240, 15.393, 0.610
129.117000, 231628440, 39.56106141, -86.08047586, 209.25147179, 15.403, 0.610
129.157000, 231628480, 39.56105638, -86.08047882, 209.23600664, 15.373, 0.610
129.197000, 231628520, 39.56105130, -86.08048200, 209.21311859, 15.409, 0.610
129.237000, 231628560, 39.56104621, -86.08048519, 209.19023059, 15.484, 0.610
129.277000, 231628600, 39.56104100, -86.08048794, 209.19889388, 15.456, 0.610
129.317000, 231628640, 39.56103582, -86.08049093, 209.22056371, 15.537, 0.610
129.357000, 231628680, 39.56103043, -86.08049381, 209.23771401, 15.638, 0.610
129.397000, 231628720, 39.56102524, -86.08049645, 209.26096489, 15.681, 0.610
129.437000, 231628760, 39.56101991, -86.08049920, 209.27095087, 15.742, 0.610
129.477000, 231628800, 39.56101437, -86.08050185, 209.27641733, 15.829, 0.620
129.517000, 231628840, 39.56100882, -86.08050426, 209.26887739, 15.972, 0.620
129.557000, 231628880, 39.56100316, -86.08050680, 209.27619341, 16.050, 0.620
129.597000, 231628920, 39.56099756, -86.08050911, 209.29093245, 16.113, 0.620
129.637000, 231628960, 39.56099188, -86.08051152, 209.28471515, 16.195, 0.620
129.677000, 231629000, 39.56098621, -86.08051371, 209.29361231, 16.262, 0.620
129.717000, 231629040, 39.56098030, -86.08051555, 209.27092307, 16.352, 0.620
129.757000, 231629080, 39.56097441, -86.08051728, 209.26282130, 16.328, 0.620
129.797000, 231629120, 39.56096845, -86.08051890, 209.26293803, 16.372, 0.620
129.837000, 231629160, 39.56096248, -86.08052040, 209.26358180, 16.492, 0.620
129.877000, 231629200, 39.56095650, -86.08052178, 209.25069220, 16.566, 0.620
129.917000, 231629240, 39.56095053, -86.08052293, 209.25291704, 16.566, 0.620
129.957000, 231629280, 39.56094455, -86.08052409, 209.25514196, 16.510, 0.620
129.997000, 231629320, 39.56093869, -86.08052477, 209.25815240, 16.432, 0.620
130.037000, 231629360, 39.56093258, -86.08052536, 209.27839523, 16.439, 0.620
130.077000, 231629400, 39.56092652, -86.08052559, 209.29252762, 16.511, 0.620
130.117000, 231629440, 39.56092038, -86.08052594, 209.28570369, 16.571, 0.620
130.157000, 231629480, 39.56091416, -86.08052605, 209.27356480, 16.604, 0.620
130.197000, 231629520, 39.56090822, -86.08052638, 209.27178753, 16.639, 0.620
130.237000, 231629560, 39.56090221, -86.08052661, 209.27822876, 16.560, 0.620
130.277000, 231629600, 39.56089632, -86.08052659, 209.28440154, 16.425, 0.620
130.317000, 231629640, 39.56089021, -86.08052611, 209.27357536, 16.454, 0.620
130.357000, 231629680, 39.56088409, -86.08052574, 209.24816184, 16.474, 0.620
130.397000, 231629720, 39.56087794, -86.08052490, 209.21079588, 16.522, 0.620
130.437000, 231629760, 39.56087173, -86.08052372, 209.18270237, 16.593, 0.620
130.477000, 231629800, 39.56086572, -86.08052265, 209.17318889, 16.540, 0.620
130.517000, 231629840, 39.56085959, -86.08052147, 209.16552494, 16.534, 0.620
130.557000, 231629880, 39.56085372, -86.08052041, 209.16874955, 16.474, 0.620
130.597000, 231629920, 39.56084771, -86.08051899, 209.16081722, 16.496, 0.620
130.637000, 231629960, 39.56084170, -86.08051747, 209.16747237, 16.516, 0.620
130.677000, 231630000, 39.56083566, -86.08051570, 209.14706069, 16.535, 0.620
130.717000, 231630040, 39.56082962, -86.08051393, 209.12664909, 16.569, 0.620
130.757000, 231630080, 39.56082346, -86.08051239, 209.10650609, 16.692, 0.630
130.797000, 231630120, 39.56081749, -86.08051051, 209.09299058, 16.756, 0.630
130.837000, 231630160, 39.56081152, -86.08050851, 209.09406255, 16.772, 0.630
130.877000, 231630200, 39.56080554, -86.08050628, 209.08212814, 16.789, 0.630
130.917000, 231630240, 39.56079981, -86.08050380, 209.08266320, 16.759, 0.630
130.957000, 231630280, 39.56079394, -86.08050144, 209.06993341, 16.741, 0.630
130.997000, 231630320, 39.56078820, -86.08049850, 209.07257653, 16.762, 0.630
131.037000, 231630360, 39.56078257, -86.08049566, 209.05930983, 16.729, 0.630
131.077000, 231630400, 39.56077694, -86.08049281, 209.03198277, 16.682, 0.630
131.117000, 231630440, 39.56077154, -86.08048960, 209.00359173, 16.628, 0.630
131.157000, 231630480, 39.56076635, -86.08048605, 209.00994902, 16.586, 0.630
131.197000, 231630520, 39.56076159, -86.08048211, 209.00622836, 16.359, 0.630
131.237000, 231630560, 39.56075658, -86.08047786, 209.02079414, 16.304, 0.630
131.277000, 231630600, 39.56075176, -86.08047371, 209.03987946, 16.242, 0.640
131.317000, 231630640, 39.56074691, -86.08046931, 209.03189797, 16.219, 0.640
131.357000, 231630680, 39.56074214, -86.08046503, 209.02975852, 16.193, 0.640
131.397000, 231630720, 39.56073741, -86.08046028, 209.02203562, 16.254, 0.640
131.437000, 231630760, 39.56073280, -86.08045552, 209.01299028, 16.219, 0.640
131.477000, 231630800, 39.56072826, -86.08045076, 209.01031396, 16.188, 0.640
131.517000, 231630840, 39.56072384, -86.08044586, 208.99278176, 16.175, 0.640
131.557000, 231630880, 39.56071959, -86.08044050, 208.98240403, 16.201, 0.640
131.597000, 231630920, 39.56071560, -86.08043500, 208.96990833, 16.139, 0.640
131.637000, 231630960, 39.56071168, -86.08042951, 208.97784207, 16.088, 0.640
131.677000, 231631000, 39.56070779, -86.08042404, 209.01389673, 16.053, 0.640
131.717000, 231631040, 39.56070413, -86.08041830, 209.02023956, 15.989, 0.640
131.757000, 231631080, 39.56070044, -86.08041232, 209.01357602, 16.034, 0.640
131.797000, 231631120, 39.56069678, -86.08040644, 208.97057323, 16.089, 0.640
131.837000, 231631160, 39.56069323, -86.08040057, 208.96206031, 16.137, 0.640
131.877000, 231631200, 39.56068974, -86.08039436, 208.97555782, 16.149, 0.640
131.917000, 231631240, 39.56068636, -86.08038802, 208.97419944, 16.182, 0.640
131.957000, 231631280, 39.56068328, -86.08038164, 208.94844420, 16.218, 0.640
131.997000, 231631320, 39.56068014, -86.08037516, 208.93090750, 16.280, 0.640
132.037000, 231631360, 39.56067713, -86.08036822, 208.94227719, 16.447, 0.640
132.077000, 231631400, 39.56067406, -86.08036106, 208.96239242, 16.671, 0.640
132.117000, 231631440, 39.56067115, -86.08035421, 208.92973146, 16.783, 0.640
132.157000, 231631480, 39.56066864, -86.08034711, 208.92227785, 16.805, 0.640
132.197000, 231631520, 39.56066601, -86.08034003, 208.93020726, 16.775, 0.640
132.237000, 231631560, 39.56066372, -86.08033227, 208.98720393, 16.973, 0.640
132.277000, 231631600, 39.56066124, -86.08032493, 208.95905266, 17.017, 0.640
132.317000, 231631640, 39.56065913, -86.08031748, 208.99139404, 17.039, 0.640
132.357000, 231631680, 39.56065699, -86.08030979, 208.99666867, 17.129, 0.640
132.397000, 231631720, 39.56065484, -86.08030210, 209.00194339, 17.276, 0.640
132.437000, 231631760, 39.56065294, -86.08029450, 208.97592527, 17.343, 0.640
132.477000, 231631800, 39.56065102, -86.08028678, 208.95043423, 17.409, 0.640
132.517000, 231631840, 39.56064906, -86.08027914, 208.86817458, 17.551, 0.640
132.557000, 231631880, 39.56064753, -86.08027128, 208.83924312, 17.630, 0.640
132.597000, 231631920, 39.56064592, -86.08026330, 208.80446981, 17.770, 0.640
132.637000, 231631960, 39.56064436, -86.08025519, 208.76253212, 17.903, 0.640
132.677000, 231632000, 39.56064295, -86.08024687, 208.74844685, 18.006, 0.640
132.717000, 231632040, 39.56064171, -86.08023887, 208.70970619, 17.976, 0.640
132.757000, 231632080, 39.56064050, -86.08023117, 208.60545139, 17.897, 0.640
132.797000, 231632120, 39.56063927, -86.08022306, 208.56723790, 17.859, 0.640
132.837000, 231632160, 39.56063811, -86.08021494, 208.53539344, 17.887, 0.640
132.877000, 231632200, 39.56063701, -86.08020659, 208.52503246, 17.959, 0.640
132.917000, 231632240, 39.56063603, -86.08019834, 208.48470117, 17.969, 0.640
132.957000, 231632280, 39.56063518, -86.08018998, 208.45763487, 18.051, 0.640
132.997000, 231632320, 39.56063434, -86.08018150, 208.44515610, 18.149, 0.640
133.037000, 231632360, 39.56063347, -86.08017301, 208.40455658, 18.206, 0.640
133.077000, 231632400, 39.56063269, -86.08016453, 208.38438651, 18.245, 0.640
133.117000, 231632440, 39.56063188, -86.08015615, 208.33556865, 18.272, 0.640
133.157000, 231632480, 39.56063110, -86.08014767, 208.31539874, 18.303, 0.640
133.197000, 231632520, 39.56063053, -86.08013896, 208.32945023, 18.372, 0.640
133.237000, 231632560, 39.56062980, -86.08013013, 208.31723054, 18.501, 0.640
133.277000, 231632600, 39.56062919, -86.08012140, 208.28910095, 18.610, 0.640
133.317000, 231632640, 39.56062865, -86.08011255, 208.26786743, 18.702, 0.630
133.357000, 231632680, 39.56062823, -86.08010382, 208.24478443, 18.725, 0.630
133.397000, 231632720, 39.56062781, -86.08009507, 208.20764110, 18.788, 0.630
133.437000, 231632760, 39.56062748, -86.08008622, 208.20551468, 18.803, 0.630
133.477000, 231632800, 39.56062706, -86.08007748, 208.18243195, 18.821, 0.630
133.517000, 231632840, 39.56062670, -86.08006851, 208.15271191, 18.900, 0.630
133.557000, 231632880, 39.56062624, -86.08005967, 208.15190830, 18.928, 0.630
133.597000, 231632920, 39.56062586, -86.08005072, 208.17206118, 18.937, 0.630
133.637000, 231632960, 39.56062570, -86.08004174, 208.16144825, 18.985, 0.630
133.677000, 231633000, 39.56062551, -86.08003262, 208.10918121, 19.207, 0.630
133.717000, 231633040, 39.56062524, -86.08002366, 208.11395142, 19.166, 0.630
133.757000, 231633080, 39.56062497, -86.08001470, 208.11872172, 19.176, 0.630
133.797000, 231633120, 39.56062476, -86.08000550, 208.13091515, 19.196, 0.630
133.837000, 231633160, 39.56062474, -86.07999663, 208.11845312, 19.187, 0.630
133.877000, 231633200, 39.56062459, -86.07998766, 208.12190117, 19.158, 0.630
133.917000, 231633240, 39.56062451, -86.07997869, 208.11765784, 19.179, 0.630
133.957000, 231633280, 39.56062442, -86.07996971, 208.11341460, 19.180, 0.630
133.997000, 231633320, 39.56062451, -86.07996070, 208.08609704, 19.224, 0.630
134.037000, 231633360, 39.56062435, -86.07995161, 208.07601210, 19.275, 0.630
134.077000, 231633400, 39.56062434, -86.07994252, 208.09272556, 19.284, 0.630
134.117000, 231633440, 39.56062438, -86.07993354, 208.08716017, 19.290, 0.630
134.157000, 231633480, 39.56062435, -86.07992444, 208.07575299, 19.370, 0.630
134.197000, 231633520, 39.56062414, -86.07991558, 208.07230579, 19.205, 0.630
134.237000, 231633560, 39.56062449, -86.07990661, 208.12033728, 19.142, 0.620
134.277000, 231633600, 39.56062473, -86.07989751, 208.13440616, 19.118, 0.620
134.317000, 231633640, 39.56062479, -86.07988876, 208.14184752, 19.029, 0.620
134.357000, 231633680, 39.56062499, -86.07987978, 208.16308099, 19.032, 0.620
134.397000, 231633720, 39.56062518, -86.07987092, 208.18378749, 18.952, 0.620
134.437000, 231633760, 39.56062540, -86.07986218, 208.21802742, 18.836, 0.620
134.477000, 231633800, 39.56062548, -86.07985345, 208.25358998, 18.663, 0.620
134.517000, 231633840, 39.56062583, -86.07984482, 208.28598049, 18.485, 0.620
134.557000, 231633880, 39.56062589, -86.07983631, 208.29236824, 18.344, 0.620
134.597000, 231633920, 39.56062599, -86.07982781, 208.32687691, 18.151, 0.620
134.637000, 231633960, 39.56062618, -86.07981940, 208.31735482, 18.145, 0.620
134.677000, 231634000, 39.56062645, -86.07981111, 208.32773509, 17.988, 0.620
134.717000, 231634040, 39.56062654, -86.07980283, 208.34712944, 17.856, 0.620
134.757000, 231634080, 39.56062689, -86.07979466, 208.36335173, 17.663, 0.620
134.797000, 231634120, 39.56062731, -86.07978660, 208.38541597, 17.561, 0.620
134.837000, 231634160, 39.56062748, -86.07977857, 208.42418575, 17.335, 0.620
134.877000, 231634200, 39.56062782, -86.07977050, 208.42582078, 17.237, 0.620
134.917000, 231634240, 39.56062800, -86.07976269, 208.44947614, 17.085, 0.620
134.957000, 231634280, 39.56062830, -86.07975499, 208.47128196, 16.868, 0.620
134.997000, 231634320, 39.56062862, -86.07974741, 208.50662117, 16.666, 0.620
135.037000, 231634360, 39.56062887, -86.07973972, 208.53611860, 16.458, 0.620
