time, itow, lat, lon, alt, speed, accuracy
249.566000, 238121411, 39.56178927, -86.07985405, 209.37493378, 19.914, 0.560
249.666000, 238121511, 39.56178726, -86.07987683, 209.39616115, 19.762, 0.560
249.766000, 238121611, 39.56178519, -86.07989979, 209.41268969, 19.868, 0.560
249.866000, 238121711, 39.56178311, -86.07992282, 209.39485372, 19.901, 0.560
249.966000, 238121811, 39.56178108, -86.07994580, 209.39068768, 19.935, 0.560
250.066000, 238121911, 39.56177915, -86.07996879, 209.39612163, 19.959, 0.560
250.166000, 238122011, 39.56177750, -86.07999206, 209.37951837, 20.012, 0.560
250.266000, 238122111, 39.56177592, -86.08001498, 209.36508036, 19.922, 0.560
250.366000, 238122211, 39.56177435, -86.08003810, 209.33750919, 19.977, 0.560
250.466000, 238122311, 39.56177266, -86.08006124, 209.32755319, 20.006, 0.560
250.566000, 238122411, 39.56177068, -86.08008428, 209.32477566, 19.995, 0.560
250.666000, 238122511, 39.56176832, -86.08010742, 209.30062400, 20.044, 0.560
250.766000, 238122611, 39.56176530, -86.08013040, 209.27553412, 20.108, 0.558
250.866000, 238122711, 39.56176157, -86.08015302, 209.27365573, 20.083, 0.550
250.966000, 238122811, 39.56175694, -86.08017548, 209.28321513, 19.995, 0.550
251.066000, 238122911, 39.56175159, -86.08019765, 209.28026636, 20.033, 0.550
251.166000, 238123011, 39.56174546, -86.08021951, 209.22599002, 19.973, 0.550
251.266000, 238123111, 39.56173849, -86.08024071, 209.26586559, 19.878, 0.550
251.366000, 238123211, 39.56173052, -86.08026142, 209.28793071, 19.805, 0.550
251.466000, 238123311, 39.56172144, -86.08028102, 209.28050363, 19.654, 0.550
251.566000, 238123411, 39.56171181, -86.08030034, 209.26011147, 19.675, 0.550
251.666000, 238123511, 39.56170139, -86.08031885, 209.22926517, 19.553, 0.550
251.766000, 238123610, 39.56169011, -86.08033651, 209.12220323, 19.560, 0.550
251.866000, 238123712, 39.56167793, -86.08035318, 209.10317274, 19.443, 0.550
251.966000, 238123812, 39.56166437, -86.08036785, 209.12229499, 19.411, 0.550
252.066000, 238123912, 39.56165016, -86.08038138, 209.16840670, 19.294, 0.550
252.166000, 238124012, 39.56163524, -86.08039311, 209.26944034, 19.209, 0.550
252.266000, 238124112, 39.56162020, -86.08040452, 209.33290831, 19.214, 0.550
252.366000, 238124212, 39.56160484, -86.08041467, 209.27853933, 19.074, 0.550
252.466000, 238124312, 39.56158835, -86.08042255, 209.32253624, 19.141, 0.550
252.566000, 238124412, 39.56157174, -86.08042865, 209.39295230, 18.990, 0.550
252.666000, 238124512, 39.56155476, -86.08043423, 209.45701653, 19.144, 0.550
252.766000, 238124612, 39.56153788, -86.08043807, 209.51902084, 19.011, 0.550
252.866000, 238124712, 39.56152075, -86.08044051, 209.55178734, 18.966, 0.550
252.966000, 238124812, 39.56150349, -86.08044158, 209.55082526, 18.971, 0.550
253.066000, 238124912, 39.56148606, -86.08044131, 209.57898292, 19.094, 0.550
253.166000, 238125012, 39.56146881, -86.08044010, 209.64808676, 19.112, 0.550
253.266000, 238125112, 39.56145135, -86.08043776, 209.70353639, 19.204, 0.550
253.366000, 238125212, 39.56143412, -86.08043465, 209.73540330, 19.200, 0.550
253.466000, 238125312, 39.56141709, -86.08043055, 209.73868502, 19.146, 0.550
253.566000, 238125412, 39.56140004, -86.08042567, 209.77348816, 19.269, 0.550
253.666000, 238125512, 39.56138304, -86.08042034, 209.81575297, 19.300, 0.550
253.766000, 238125612, 39.56136609, -86.08041521, 209.84779814, 19.264, 0.550
253.866000, 238125712, 39.56134896, -86.08041025, 209.89662457, 19.389, 0.550
253.966000, 238125812, 39.56133192, -86.08040581, 209.92985700, 19.345, 0.550
254.066000, 238125912, 39.56131473, -86.08040241, 209.98331149, 19.353, 0.550
254.166000, 238126012, 39.56129749, -86.08039950, 210.00617270, 19.351, 0.550
254.266000, 238126112, 39.56127983, -86.08039686, 209.96405126, 19.643, 0.550
254.366000, 238126212, 39.56126268, -86.08039468, 209.90885970, 19.373, 0.550
254.466000, 238126312, 39.56124531, -86.08039481, 209.79903761, 19.439, 0.550
254.566000, 238126412, 39.56122800, -86.08039574, 209.73706447, 19.408, 0.550
254.666000, 238126512, 39.56121037, -86.08039778, 209.74098343, 19.628, 0.550
254.766000, 238126612, 39.56119291, -86.08040088, 209.74919748, 19.598, 0.550
254.866000, 238126712, 39.56117599, -86.08040520, 209.75221369, 19.423, 0.550
254.966000, 238126812, 39.56115884, -86.08041085, 209.74912931, 19.579, 0.550
255.066000, 238126912, 39.56114204, -86.08041692, 209.74257808, 19.521, 0.550
255.166000, 238127012, 39.56112548, -86.08042421, 209.67485081, 19.521, 0.550
255.266000, 238127112, 39.56110915, -86.08043242, 209.59140126, 19.475, 0.550
255.366000, 238127212, 39.56109318, -86.08044132, 209.53148717, 19.449, 0.550
255.466000, 238127312, 39.56107738, -86.08045071, 209.48630374, 19.400, 0.550
255.566000, 238127412, 39.56106146, -86.08046088, 209.47349069, 19.560, 0.550
255.666000, 238127512, 39.56104578, -86.08047094, 209.44246611, 19.522, 0.550
255.766000, 238127612, 39.56102972, -86.08048113, 209.37230244, 19.707, 0.550
255.866000, 238127712, 39.56101383, -86.08049139, 209.35038798, 19.707, 0.550
255.966000, 238127812, 39.56099756, -86.08050098, 209.37552337, 19.823, 0.550
256.066000, 238127912, 39.56098116, -86.08051023, 209.41763070, 19.768, 0.550
256.166000, 238128012, 39.56096466, -86.08051854, 209.44788903, 19.583, 0.550
256.266000, 238128112, 39.56094806, -86.08052578, 209.51348824, 19.437, 0.550
256.366000, 238128212, 39.56093101, -86.08053227, 209.48691640, 19.514, 0.550
256.466000, 238128312, 39.56091399, -86.08053747, 209.54802767, 19.276, 0.550
256.566000, 238128412, 39.56089712, -86.08054144, 209.59784834, 19.035, 0.550
256.666000, 238128512, 39.56087969, -86.08054367, 209.56885925, 18.993, 0.559
256.766000, 238128612, 39.56086247, -86.08054354, 209.59575478, 18.745, 0.560
256.866000, 238128712, 39.56084537, -86.08054193, 209.64133401, 18.511, 0.560
256.966000, 238128812, 39.56082838, -86.08053819, 209.62975678, 18.422, 0.560
257.066000, 238128912, 39.56081155, -86.08053318, 209.62996029, 18.439, 0.560
257.166000, 238129012, 39.56079464, -86.08052635, 209.67045407, 18.613, 0.560
257.266000, 238129112, 39.56077775, -86.08051698, 209.70062610, 18.884, 0.560
257.366000, 238129212, 39.56076188, -86.08050633, 209.76058577, 19.010, 0.560
257.466000, 238129312, 39.56074640, -86.08049487, 209.79292980, 19.086, 0.560
257.566000, 238129412, 39.56073185, -86.08048228, 209.79769430, 19.085, 0.560
257.666000, 238129512, 39.56071778, -86.08046855, 209.76426476, 19.245, 0.560
257.766000, 238129612, 39.56070467, -86.08045316, 209.75062748, 19.258, 0.560
257.866000, 238129712, 39.56069236, -86.08043725, 209.76596980, 19.211, 0.560
257.966000, 238129812, 39.56068066, -86.08042016, 209.84269655, 19.317, 0.560
258.066000, 238129912, 39.56066945, -86.08040243, 209.82008437, 19.456, 0.560
258.166000, 238130012, 39.56065984, -86.08038344, 209.85552488, 19.326, 0.560
258.266000, 238130112, 39.56065099, -86.08036389, 209.82534984, 19.379, 0.560
258.366000, 238130212, 39.56064191, -86.08034440, 209.82067963, 19.464, 0.562
258.466000, 238130312, 39.56063520, -86.08032359, 209.80719054, 19.346, 0.570
258.566000, 238130412, 39.56062840, -86.08030211, 209.83563824, 19.654, 0.566
258.666000, 238130512, 39.56062230, -86.08028096, 209.79197658, 19.483, 0.560
258.766000, 238130612, 39.56061737, -86.08025908, 209.76359983, 19.487, 0.560
258.866000, 238130712, 39.56061360, -86.08023667, 209.64621817, 19.600, 0.560
258.966000, 238130812, 39.56061026, -86.08021429, 209.55237625, 19.597, 0.560
259.066000, 238130912, 39.56060750, -86.08019156, 209.47505474, 19.667, 0.560
259.166000, 238131012, 39.56060566, -86.08016846, 209.41834791, 19.853, 0.560
259.266000, 238131112, 39.56060409, -86.08014546, 209.31299283, 19.831, 0.560
259.366000, 238131212, 39.56060300, -86.08012236, 209.23044786, 19.903, 0.560
259.466000, 238131312, 39.56060245, -86.08009897, 209.19081320, 19.978, 0.560
259.566000, 238131412, 39.56060174, -86.08007552, 209.13171955, 20.112, 0.560
259.666000, 238131512, 39.56060115, -86.08005221, 209.07918676, 20.098, 0.560
259.766000, 238131612, 39.56060054, -86.08002877, 209.07724190, 20.134, 0.560
259.866000, 238131712, 39.56059995, -86.08000516, 209.06869274, 20.216, 0.560
259.966000, 238131812, 39.56059935, -86.07998151, 209.07429282, 20.172, 0.560
260.066000, 238131912, 39.56059905, -86.07995799, 209.09393522, 20.160, 0.560
260.166000, 238132012, 39.56059868, -86.07993424, 209.13737405, 20.208, 0.556
260.266000, 238132112, 39.56059837, -86.07991076, 209.21005970, 20.075, 0.550
260.366000, 238132212, 39.56059795, -86.07988750, 209.32170862, 19.874, 0.550
260.466000, 238132312, 39.56059772, -86.07986472, 209.37469390, 19.431, 0.550
260.566000, 238132412, 39.56059768, -86.07984287, 209.42106846, 18.810, 0.550
260.666000, 238132512, 39.56059742, -86.07982164, 209.46661361, 18.344, 0.550
260.766000, 238132612, 39.56059721, -86.07980136, 209.44375924, 17.637, 0.550
260.866000, 238132712, 39.56059710, -86.07978156, 209.48963802, 17.036, 0.550
260.966000, 238132812, 39.56059693, -86.07976286, 209.47609278, 16.317, 0.550
261.066000, 238132912, 39.56059683, -86.07974462, 209.48336371, 15.842, 0.550
261.166000, 238133012, 39.56059710, -86.07972642, 209.50934786, 15.638, 0.550
261.266000, 238133112, 39.56059787, -86.07970888, 209.52535342, 15.087, 0.550
261.366000, 238133212, 39.56059856, -86.07969241, 209.53829813, 14.407, 0.550
261.466000, 238133312, 39.56059980, -86.07967648, 209.50778157, 13.867, 0.550
261.566000, 238133412, 39.56060128, -86.07966112, 209.52975575, 13.419, 0.550
261.666000, 238133512, 39.56060352, -86.07964656, 209.52560060, 12.876, 0.550
261.766000, 238133612, 39.56060620, -86.07963270, 209.49758209, 12.428, 0.550
261.866000, 238133712, 39.56060983, -86.07961886, 209.53889902, 12.352, 0.550
261.966000, 238133812, 39.56061382, -86.07960519, 209.58095457, 12.350, 0.550
262.066000, 238133912, 39.56061854, -86.07959312, 209.55378616, 11.792, 0.550
262.166000, 238134012, 39.56062448, -86.07958181, 209.53732626, 11.510, 0.550
262.266000, 238134112, 39.56063093, -86.07957116, 209.53677093, 11.332, 0.550
262.366000, 238134212, 39.56063831, -86.07956211, 209.49227111, 11.008, 0.550
262.466000, 238134312, 39.56064596, -86.07955408, 209.48691685, 10.726, 0.550
262.566000, 238134412, 39.56065466, -86.07954763, 209.44661503, 10.621, 0.550
262.666000, 238134512, 39.56066368, -86.07954184, 209.47469385, 10.639, 0.550
262.766000, 238134612, 39.56067294, -86.07953727, 209.45226975, 10.605, 0.550
262.866000, 238134712, 39.56068255, -86.07953409, 209.49482101, 10.625, 0.550
262.966000, 238134812, 39.56069232, -86.07953224, 209.41675630, 10.719, 0.550
263.066000, 238134912, 39.56070173, -86.07953216, 209.32118520, 10.535, 0.550
263.166000, 238135012, 39.56071107, -86.07953363, 209.25792865, 10.353, 0.550
263.266000, 238135112, 39.56071991, -86.07953607, 209.20621528, 10.095, 0.550
263.366000, 238135212, 39.56072874, -86.07953985, 209.18160841, 10.117, 0.550
263.466000, 238135312, 39.56073683, -86.07954516, 209.12785613, 9.977, 0.550
263.566000, 238135412, 39.56074458, -86.07955108, 209.08155430, 9.899, 0.550
263.666000, 238135512, 39.56075129, -86.07955983, 208.99710490, 10.051, 0.550
263.766000, 238135612, 39.56075675, -86.07956858, 208.97427748, 9.684, 0.550
263.866000, 238135712, 39.56076175, -86.07957828, 208.96968452, 9.711, 0.550
263.966000, 238135812, 39.56076575, -86.07958940, 208.94446534, 9.976, 0.550
264.066000, 238135912, 39.56076923, -86.07960121, 208.93486848, 10.384, 0.550
264.166000, 238136012, 39.56077235, -86.07961349, 209.01301701, 10.706, 0.550
264.266000, 238136112, 39.56077533, -86.07962579, 209.06071905, 10.915, 0.550
264.366000, 238136212, 39.56077833, -86.07963863, 209.06854703, 11.286, 0.550
264.466000, 238136312, 39.56078110, -86.07965185, 209.12848468, 11.522, 0.550
264.566000, 238136412, 39.56078344, -86.07966507, 209.15303354, 11.664, 0.550
264.666000, 238136512, 39.56078563, -86.07967894, 209.16231616, 11.986, 0.550
264.766000, 238136612, 39.56078764, -86.07969296, 209.14940069, 12.187, 0.550
264.866000, 238136712, 39.56078965, -86.07970724, 209.16540548, 12.399, 0.550
264.966000, 238136812, 39.56079150, -86.07972193, 209.15070852, 12.615, 0.550
265.066000, 238136912, 39.56079338, -86.07973661, 209.14238188, 12.804, 0.550
265.166000, 238137012, 39.56079522, -86.07975180, 209.12830532, 13.006, 0.550
265.266000, 238137112, 39.56079714, -86.07976717, 209.09882965, 13.266, 0.550
265.366000, 238137212, 39.56079926, -86.07978277, 209.07713759, 13.478, 0.550
265.466000, 238137312, 39.56080166, -86.07979854, 209.04398360, 13.638, 0.550
265.566000, 238137412, 39.56080420, -86.07981434, 209.05451914, 13.828, 0.550
265.666000, 238137512, 39.56080704, -86.07983049, 209.03400569, 14.090, 0.550
265.766000, 238137612, 39.56081011, -86.07984685, 209.02103039, 14.351, 0.550
265.866000, 238137712, 39.56081351, -86.07986321, 209.01037699, 14.549, 0.550
265.966000, 238137812, 39.56081723, -86.07987961, 208.98371746, 14.625, 0.550
266.066000, 238137912, 39.56082137, -86.07989606, 208.95575033, 14.846, 0.550
266.166000, 238138012, 39.56082565, -86.07991298, 208.88432230, 15.130, 0.550
266.266000, 238138112, 39.56083058, -86.07992974, 208.82001813, 15.349, 0.550
266.366000, 238138212, 39.56083597, -86.07994661, 208.76545666, 15.590, 0.550
266.466000, 238138312, 39.56084191, -86.07996369, 208.71904199, 15.931, 0.550
266.566000, 238138412, 39.56084839, -86.07998059, 208.65928512, 16.150, 0.550
266.666000, 238138512, 39.56085524, -86.07999739, 208.62493842, 16.262, 0.550
266.766000, 238138612, 39.56086256, -86.08001388, 208.61666851, 16.342, 0.550
266.866000, 238138712, 39.56087047, -86.08002990, 208.59214304, 16.420, 0.550
266.966000, 238138812, 39.56087873, -86.08004621, 208.60374807, 16.642, 0.550
267.066000, 238138912, 39.56088734, -86.08006222, 208.60477148, 16.760, 0.550
267.166000, 238139012, 39.56089650, -86.08007806, 208.60825542, 16.919, 0.550
267.266000, 238139112, 39.56090620, -86.08009347, 208.57452373, 17.089, 0.550
267.366000, 238139212, 39.56091650, -86.08010821, 208.57688828, 17.124, 0.550
267.466000, 238139312, 39.56092735, -86.08012249, 208.57049790, 17.200, 0.550
267.566000, 238139412, 39.56093922, -86.08013596, 208.61479024, 17.383, 0.550
267.666000, 238139512, 39.56095161, -86.08014819, 208.61143846, 17.491, 0.550
267.766000, 238139612, 39.56096472, -86.08016016, 208.69563624, 17.734, 0.550
267.866000, 238139712, 39.56097813, -86.08017096, 208.78800179, 17.827, 0.550
267.966000, 238139812, 39.56099251, -86.08017930, 208.94711161, 17.800, 0.550
268.066000, 238139912, 39.56100716, -86.08018637, 209.03085957, 17.726, 0.550
268.166000, 238140012, 39.56102199, -86.08019218, 209.17162259, 17.633, 0.550
268.266000, 238140112, 39.56103738, -86.08019701, 209.28937643, 17.667, 0.550
268.366000, 238140212, 39.56105278, -86.08020074, 209.40654520, 17.586, 0.550
268.466000, 238140312, 39.56106860, -86.08020165, 209.57539408, 17.675, 0.550
268.566000, 238140412, 39.56108423, -86.08020171, 209.58944950, 17.529, 0.550
268.666000, 238140512, 39.56109992, -86.08020135, 209.64621568, 17.525, 0.550
268.766000, 238140612, 39.56111543, -86.08019994, 209.73795532, 17.494, 0.550
268.866000, 238140712, 39.56113099, -86.08019682, 209.81322357, 17.605, 0.550
268.966000, 238140812, 39.56114597, -86.08019245, 209.85534954, 17.379, 0.550
269.066000, 238140912, 39.56116054, -86.08018657, 209.92975043, 17.199, 0.550
269.166000, 238141012, 39.56117468, -86.08017943, 209.94116508, 17.126, 0.550
269.266000, 238141112, 39.56118846, -86.08017079, 210.02091351, 17.167, 0.550
269.366000, 238141212, 39.56120135, -86.08016093, 210.14842515, 17.035, 0.550
269.466000, 238141312, 39.56121394, -86.08014923, 210.24167641, 17.353, 0.550
269.566000, 238141412, 39.56122644, -86.08013768, 210.21993054, 17.166, 0.550
269.666000, 238141512, 39.56123847, -86.08012494, 210.17936123, 17.507, 0.550
269.766000, 238141612, 39.56125036, -86.08011161, 210.15718982, 17.649, 0.550
269.866000, 238141712, 39.56126226, -86.08009826, 210.11508536, 17.684, 0.550
269.966000, 238141812, 39.56127362, -86.08008444, 210.06650102, 17.680, 0.550
270.066000, 238141912, 39.56128460, -86.08007048, 210.05438098, 17.381, 0.550
270.166000, 238142012, 39.56129532, -86.08005629, 210.04158584, 17.242, 0.550
270.266000, 238142112, 39.56130510, -86.08004199, 210.07433634, 16.799, 0.550
270.366000, 238142212, 39.56131454, -86.08002762, 210.05436136, 16.415, 0.550
270.466000, 238142312, 39.56132348, -86.08001302, 210.11271395, 16.193, 0.550
270.566000, 238142412, 39.56133166, -86.07999816, 210.12180805, 15.818, 0.550
270.666000, 238142512, 39.56133896, -86.07998348, 210.12520365, 15.340, 0.550
270.766000, 238142612, 39.56134525, -86.07996852, 210.10286314, 14.972, 0.550
270.866000, 238142712, 39.56135016, -86.07995356, 210.08367765, 14.420, 0.550
270.966000, 238142812, 39.56135351, -86.07993821, 210.15143509, 14.014, 0.550
271.066000, 238142912, 39.56135620, -86.07992327, 210.14324111, 13.505, 0.550
271.166000, 238143012, 39.56135830, -86.07990899, 210.15716641, 12.951, 0.550
271.266000, 238143112, 39.56135905, -86.07989503, 210.23650047, 12.244, 0.550
271.366000, 238143212, 39.56135897, -86.07988144, 210.23821519, 11.882, 0.550
271.466000, 238143312, 39.56135714, -86.07986829, 210.29807575, 11.576, 0.550
271.566000, 238143412, 39.56135464, -86.07985510, 210.31851724, 11.633, 0.550
271.666000, 238143512, 39.56135086, -86.07984267, 210.29313188, 11.457, 0.550
271.766000, 238143612, 39.56134531, -86.07983125, 210.13165700, 11.498, 0.550
271.866000, 238143712, 39.56133900, -86.07982057, 209.98806140, 11.356, 0.550
271.966000, 238143812, 39.56133203, -86.07981130, 209.91422441, 11.137, 0.550
272.066000, 238143912, 39.56132378, -86.07980333, 209.87850824, 11.116, 0.550
272.166000, 238144012, 39.56131544, -86.07979660, 209.77570637, 10.904, 0.550
272.266000, 238144112, 39.56130588, -86.07979219, 209.69478491, 10.878, 0.550
272.366000, 238144212, 39.56129598, -86.07978855, 209.71080071, 11.110, 0.550
272.466000, 238144312, 39.56128629, -86.07978609, 209.73784823, 11.069, 0.543
272.566000, 238144412, 39.56127608, -86.07978555, 209.68416561, 11.228, 0.540
272.666000, 238144512, 39.56126589, -86.07978662, 209.65502641, 11.413, 0.540
272.766000, 238144612, 39.56125603, -86.07978901, 209.66082208, 11.318, 0.540
272.866000, 238144712, 39.56124603, -86.07979312, 209.65070620, 11.603, 0.540
272.966000, 238144812, 39.56123635, -86.07979802, 209.65807487, 11.654, 0.540
273.066000, 238144912, 39.56122702, -86.07980421, 209.68340107, 11.765, 0.540
273.166000, 238145012, 39.56121777, -86.07981106, 209.74192119, 11.915, 0.540
