time, itow, lat, lon, alt, speed, accuracy
228.673000, 237280880, 39.56102520, -86.08019511, 212.54736134, 15.325, 0.600
228.713000, 237280920, 39.56103023, -86.08019763, 212.54707107, 15.221, 0.600
228.753000, 237280960, 39.56103532, -86.08019980, 212.56879134, 15.138, 0.600
228.793000, 237281000, 39.56104037, -86.08020199, 212.61226353, 15.102, 0.600
228.833000, 237281040, 39.56104547, -86.08020395, 212.64909838, 14.998, 0.600
228.873000, 237281080, 39.56105048, -86.08020576, 212.65197044, 14.860, 0.600
228.913000, 237281120, 39.56105549, -86.08020737, 212.68401746, 14.786, 0.600
228.953000, 237281160, 39.56106057, -86.08020885, 212.70890011, 14.689, 0.600
228.993000, 237281200, 39.56106558, -86.08020999, 212.75711573, 14.570, 0.600
229.033000, 237281240, 39.56107071, -86.08021101, 212.79047557, 14.471, 0.600
229.073000, 237281280, 39.56107574, -86.08021178, 212.80446005, 14.505, 0.600
229.113000, 237281320, 39.56108085, -86.08021267, 212.82428658, 14.492, 0.600
229.153000, 237281360, 39.56108603, -86.08021356, 212.85048216, 14.419, 0.600
229.193000, 237281400, 39.56109088, -86.08021412, 212.87453467, 14.223, 0.600
229.233000, 237281440, 39.56109590, -86.08021455, 212.89010041, 14.111, 0.600
229.273000, 237281480, 39.56110071, -86.08021486, 212.88708619, 13.928, 0.600
229.313000, 237281520, 39.56110553, -86.08021483, 212.89971350, 13.746, 0.600
229.353000, 237281560, 39.56111040, -86.08021456, 212.91976390, 13.702, 0.600
229.393000, 237281600, 39.56111533, -86.08021395, 212.94776440, 13.728, 0.600
229.433000, 237281640, 39.56112029, -86.08021275, 212.95664818, 13.755, 0.600
229.472000, 237281680, 39.56112513, -86.08021189, 212.96527337, 13.692, 0.600
229.512000, 237281720, 39.56112990, -86.08021081, 212.96858363, 13.712, 0.600
229.552000, 237281760, 39.56113481, -86.08020950, 212.99974643, 13.727, 0.600
229.592000, 237281800, 39.56113952, -86.08020821, 213.02586267, 13.649, 0.600
229.632000, 237281840, 39.56114430, -86.08020691, 213.05834796, 13.631, 0.600
229.672000, 237281880, 39.56114887, -86.08020561, 213.07172627, 13.523, 0.600
229.712000, 237281920, 39.56115354, -86.08020421, 213.12012151, 13.472, 0.600
229.752000, 237281960, 39.56115818, -86.08020257, 213.15551040, 13.497, 0.600
229.792000, 237282000, 39.56116281, -86.08020092, 213.17683890, 13.436, 0.600
229.832000, 237282040, 39.56116727, -86.08019918, 213.22176872, 13.325, 0.600
229.872000, 237282080, 39.56117169, -86.08019731, 213.23910473, 13.293, 0.600
229.912000, 237282120, 39.56117616, -86.08019530, 213.23521595, 13.304, 0.600
229.952000, 237282160, 39.56118058, -86.08019308, 213.25413311, 13.269, 0.600
229.992000, 237282200, 39.56118487, -86.08019053, 213.29001419, 13.232, 0.600
230.032000, 237282240, 39.56118920, -86.08018808, 213.30361645, 13.251, 0.600
230.072000, 237282280, 39.56119341, -86.08018540, 213.31959519, 13.191, 0.600
230.112000, 237282320, 39.56119749, -86.08018263, 213.35148382, 13.134, 0.600
230.152000, 237282360, 39.56120170, -86.08017995, 213.36746264, 13.152, 0.600
230.192000, 237282400, 39.56120580, -86.08017703, 213.35000566, 13.183, 0.600
230.232000, 237282440, 39.56120985, -86.08017400, 213.35482759, 13.168, 0.600
230.272000, 237282480, 39.56121390, -86.08017098, 213.35964956, 13.191, 0.600
230.312000, 237282520, 39.56121787, -86.08016771, 213.34509616, 13.158, 0.600
230.352000, 237282560, 39.56122192, -86.08016457, 213.35044524, 13.200, 0.600
230.392000, 237282600, 39.56122594, -86.08016096, 213.34384202, 13.326, 0.600
230.432000, 237282640, 39.56122983, -86.08015746, 213.32397378, 13.418, 0.600
230.472000, 237282680, 39.56123378, -86.08015396, 213.31047460, 13.410, 0.600
230.512000, 237282720, 39.56123756, -86.08015049, 213.32004969, 13.285, 0.600
230.552000, 237282760, 39.56124106, -86.08014667, 213.30572980, 13.215, 0.600
230.592000, 237282800, 39.56124459, -86.08014260, 213.27071215, 13.216, 0.600
230.632000, 237282840, 39.56124808, -86.08013855, 213.25744639, 13.215, 0.600
230.672000, 237282880, 39.56125155, -86.08013448, 213.23012024, 13.272, 0.600
230.712000, 237282920, 39.56125507, -86.08013041, 213.18104229, 13.300, 0.600
230.752000, 237282960, 39.56125846, -86.08012610, 213.13434082, 13.278, 0.600
230.792000, 237283000, 39.56126160, -86.08012183, 213.10434457, 13.161, 0.600
230.832000, 237283040, 39.56126459, -86.08011720, 213.06319140, 13.208, 0.600
230.872000, 237283080, 39.56126766, -86.08011269, 213.02788027, 13.279, 0.600
230.912000, 237283120, 39.56127060, -86.08010807, 212.99441858, 13.204, 0.600
230.952000, 237283160, 39.56127348, -86.08010358, 212.96812131, 13.011, 0.600
230.992000, 237283200, 39.56127628, -86.08009885, 212.93650911, 12.995, 0.600
231.032000, 237283240, 39.56127886, -86.08009400, 212.87225645, 12.982, 0.600
231.072000, 237283280, 39.56128161, -86.08008928, 212.84833573, 12.909, 0.600
231.112000, 237283320, 39.56128433, -86.08008443, 212.79682122, 12.910, 0.600
231.152000, 237283360, 39.56128700, -86.08007948, 212.76758562, 12.968, 0.600
231.192000, 237283400, 39.56128970, -86.08007466, 212.76594389, 12.903, 0.600
231.232000, 237283440, 39.56129240, -86.08006985, 212.76430221, 12.804, 0.600
231.272000, 237283480, 39.56129491, -86.08006515, 212.75708686, 12.545, 0.600
231.312000, 237283520, 39.56129729, -86.08006069, 212.73607941, 12.354, 0.600
231.352000, 237283560, 39.56129958, -86.08005600, 212.70975704, 12.230, 0.600
231.392000, 237283600, 39.56130202, -86.08005130, 212.69617277, 12.148, 0.600
231.432000, 237283640, 39.56130453, -86.08004672, 212.68843054, 12.066, 0.600
231.472000, 237283680, 39.56130696, -86.08004214, 212.66025887, 12.094, 0.600
231.512000, 237283720, 39.56130953, -86.08003755, 212.64482531, 12.069, 0.600
231.552000, 237283760, 39.56131191, -86.08003298, 212.63840554, 12.033, 0.600
231.592000, 237283800, 39.56131429, -86.08002829, 212.63251286, 12.076, 0.600
231.632000, 237283840, 39.56131667, -86.08002361, 212.62662021, 11.985, 0.600
231.672000, 237283880, 39.56131894, -86.08001916, 212.62099587, 11.816, 0.600
231.712000, 237283920, 39.56132119, -86.08001460, 212.61589861, 11.721, 0.600
231.752000, 237283960, 39.56132352, -86.08001015, 212.61664337, 11.713, 0.600
231.792000, 237284000, 39.56132578, -86.08000559, 212.61154618, 11.745, 0.600
231.832000, 237284040, 39.56132807, -86.08000100, 212.57063675, 11.748, 0.600
231.872000, 237284080, 39.56133030, -86.07999653, 212.52283128, 11.706, 0.600
231.912000, 237284120, 39.56133247, -86.07999185, 212.49783176, 11.730, 0.600
231.952000, 237284160, 39.56133459, -86.07998728, 212.47999662, 11.628, 0.600
231.992000, 237284200, 39.56133656, -86.07998260, 212.44995049, 11.634, 0.600
232.032000, 237284240, 39.56133849, -86.07997771, 212.44271031, 11.594, 0.600
232.072000, 237284280, 39.56134031, -86.07997284, 212.46491339, 11.560, 0.600
232.112000, 237284320, 39.56134204, -86.07996784, 212.46721408, 11.537, 0.600
232.152000, 237284360, 39.56134362, -86.07996307, 212.42760176, 11.514, 0.600
232.192000, 237284400, 39.56134520, -86.07995805, 212.38904356, 11.505, 0.600
232.232000, 237284440, 39.56134656, -86.07995309, 212.40937185, 11.486, 0.600
232.272000, 237284480, 39.56134791, -86.07994800, 212.41616679, 11.449, 0.600
232.312000, 237284520, 39.56134913, -86.07994303, 212.40969662, 11.370, 0.600
232.352000, 237284560, 39.56135010, -86.07993797, 212.42045868, 11.335, 0.600
232.392000, 237284600, 39.56135061, -86.07993281, 212.41528541, 11.329, 0.600
232.432000, 237284640, 39.56135111, -86.07992753, 212.41063922, 11.318, 0.600
232.472000, 237284680, 39.56135135, -86.07992237, 212.39405028, 11.251, 0.600
232.512000, 237284720, 39.56135170, -86.07991720, 212.36207858, 11.182, 0.600
232.552000, 237284760, 39.56135187, -86.07991227, 212.32400612, 11.077, 0.600
232.592000, 237284800, 39.56135211, -86.07990734, 212.29230272, 10.931, 0.600
232.632000, 237284840, 39.56135197, -86.07990232, 212.27915390, 10.835, 0.600
232.672000, 237284880, 39.56135158, -86.07989732, 212.26864981, 10.790, 0.600
232.712000, 237284920, 39.56135124, -86.07989224, 212.31491455, 10.795, 0.600
232.752000, 237284960, 39.56135055, -86.07988727, 212.32880705, 10.775, 0.600
232.792000, 237285000, 39.56134983, -86.07988251, 212.29946416, 10.675, 0.600
232.832000, 237285040, 39.56134900, -86.07987765, 212.28603115, 10.590, 0.600
232.872000, 237285080, 39.56134819, -86.07987281, 212.30071903, 10.503, 0.600
232.912000, 237285120, 39.56134720, -86.07986809, 212.32389362, 10.534, 0.600
232.952000, 237285160, 39.56134590, -86.07986341, 212.35740434, 10.519, 0.600
232.992000, 237285200, 39.56134466, -86.07985860, 212.39781119, 10.517, 0.600
233.032000, 237285240, 39.56134264, -86.07985439, 212.38727514, 10.532, 0.600
233.072000, 237285280, 39.56134060, -86.07985006, 212.36320576, 10.568, 0.600
233.112000, 237285320, 39.56133856, -86.07984573, 212.33913640, 10.583, 0.600
233.152000, 237285360, 39.56133631, -86.07984174, 212.28031832, 10.565, 0.600
233.192000, 237285400, 39.56133383, -86.07983790, 212.25173879, 10.518, 0.600
233.232000, 237285440, 39.56133108, -86.07983439, 212.18204150, 10.549, 0.600
233.272000, 237285480, 39.56132822, -86.07983080, 212.14231452, 10.605, 0.600
233.312000, 237285520, 39.56132553, -86.07982722, 212.14344652, 10.587, 0.600
233.352000, 237285560, 39.56132289, -86.07982375, 212.13636009, 10.482, 0.600
233.392000, 237285600, 39.56132021, -86.07982040, 212.13643801, 10.431, 0.600
233.432000, 237285640, 39.56131739, -86.07981728, 212.12272374, 10.329, 0.600
233.472000, 237285680, 39.56131451, -86.07981440, 212.10158633, 10.252, 0.600
233.512000, 237285720, 39.56131144, -86.07981153, 212.08946270, 10.237, 0.600
233.552000, 237285760, 39.56130799, -86.07980902, 212.05160411, 10.249, 0.600
233.592000, 237285800, 39.56130474, -86.07980663, 212.03232558, 10.235, 0.610
233.632000, 237285840, 39.56130108, -86.07980451, 212.03771187, 10.280, 0.610
233.672000, 237285880, 39.56129711, -86.07980286, 212.03726559, 10.374, 0.610
233.712000, 237285920, 39.56129326, -86.07980120, 212.02143655, 10.412, 0.610
233.752000, 237285960, 39.56128962, -86.07979978, 212.02366049, 10.449, 0.610
233.792000, 237286000, 39.56128599, -86.07979824, 212.04047197, 10.461, 0.610
233.832000, 237286040, 39.56128224, -86.07979729, 212.04191006, 10.483, 0.610
233.872000, 237286080, 39.56127861, -86.07979655, 212.02691122, 10.426, 0.610
233.912000, 237286120, 39.56127501, -86.07979583, 212.04003328, 10.352, 0.610
233.952000, 237286160, 39.56127160, -86.07979510, 212.05820202, 10.240, 0.610
233.992000, 237286200, 39.56126800, -86.07979460, 212.05620955, 10.204, 0.610
234.032000, 237286240, 39.56126439, -86.07979410, 212.05421711, 10.172, 0.610
234.072000, 237286280, 39.56126074, -86.07979374, 212.07344945, 10.271, 0.610
234.112000, 237286320, 39.56125717, -86.07979395, 212.08235506, 10.267, 0.610
234.152000, 237286360, 39.56125393, -86.07979448, 212.09340375, 10.120, 0.610
234.192000, 237286400, 39.56125060, -86.07979516, 212.13336863, 9.988, 0.610
234.232000, 237286440, 39.56124722, -86.07979581, 212.11709180, 9.903, 0.610
234.272000, 237286480, 39.56124402, -86.07979690, 212.07563250, 9.837, 0.610
234.312000, 237286520, 39.56124082, -86.07979848, 212.08193762, 9.816, 0.610
234.352000, 237286560, 39.56123757, -86.07979951, 212.12669040, 9.777, 0.610
234.392000, 237286600, 39.56123432, -86.07980111, 212.15474741, 9.826, 0.610
234.432000, 237286640, 39.56123117, -86.07980291, 212.13824662, 9.761, 0.610
234.472000, 237286680, 39.56122823, -86.07980471, 212.14085293, 9.680, 0.610
234.512000, 237286720, 39.56122524, -86.07980675, 212.15009653, 9.627, 0.610
234.552000, 237286760, 39.56122208, -86.07980893, 212.18188730, 9.671, 0.610
234.592000, 237286800, 39.56121920, -86.07981156, 212.20892505, 9.666, 0.610
234.632000, 237286840, 39.56121636, -86.07981463, 212.19804227, 9.754, 0.610
234.672000, 237286880, 39.56121377, -86.07981791, 212.16940017, 9.708, 0.610
234.712000, 237286920, 39.56121098, -86.07982131, 212.13518440, 9.848, 0.610
234.752000, 237286960, 39.56120814, -86.07982472, 212.10866007, 9.975, 0.610
234.792000, 237287000, 39.56120562, -86.07982834, 212.07074544, 10.057, 0.610
234.832000, 237287040, 39.56120300, -86.07983243, 212.04610539, 10.256, 0.610
234.872000, 237287080, 39.56120060, -86.07983642, 212.05515993, 10.354, 0.610
234.912000, 237287120, 39.56119831, -86.07984040, 212.04883169, 10.407, 0.610
234.952000, 237287160, 39.56119610, -86.07984460, 212.04781836, 10.507, 0.610
234.992000, 237287200, 39.56119368, -86.07984870, 212.04228549, 10.625, 0.610
235.032000, 237287240, 39.56119100, -86.07985258, 212.02639114, 10.641, 0.610
235.072000, 237287280, 39.56118828, -86.07985620, 211.98343009, 10.657, 0.610
235.112000, 237287320, 39.56118531, -86.07985962, 211.95822841, 10.646, 0.610
235.152000, 237287360, 39.56118249, -86.07986293, 211.96035229, 10.608, 0.610
235.192000, 237287400, 39.56117929, -86.07986626, 211.96644338, 10.672, 0.610
235.232000, 237287440, 39.56117603, -86.07986949, 211.98075298, 10.797, 0.610
235.272000, 237287480, 39.56117250, -86.07987249, 211.98470110, 10.900, 0.610
235.312000, 237287520, 39.56116921, -86.07987536, 211.98653152, 10.878, 0.610
235.352000, 237287560, 39.56116573, -86.07987823, 211.98331535, 10.950, 0.610
235.392000, 237287600, 39.56116220, -86.07988112, 211.98779063, 11.050, 0.610
235.432000, 237287640, 39.56115845, -86.07988378, 211.98827345, 11.177, 0.610
235.472000, 237287680, 39.56115481, -86.07988608, 211.97495466, 11.112, 0.610
235.512000, 237287720, 39.56115100, -86.07988801, 211.92235819, 11.041, 0.610
235.552000, 237287760, 39.56114703, -86.07989009, 211.90636938, 11.132, 0.610
235.592000, 237287800, 39.56114310, -86.07989192, 211.86968287, 11.206, 0.610
235.632000, 237287840, 39.56113898, -86.07989354, 211.85712477, 11.260, 0.610
235.672000, 237287880, 39.56113488, -86.07989460, 211.87532286, 11.298, 0.610
235.712000, 237287920, 39.56113074, -86.07989580, 211.92880620, 11.484, 0.610
235.752000, 237287960, 39.56112670, -86.07989652, 211.96901497, 11.380, 0.610
235.792000, 237288000, 39.56112251, -86.07989712, 211.98295239, 11.380, 0.610
235.832000, 237288040, 39.56111844, -86.07989759, 211.99609450, 11.330, 0.610
235.872000, 237288080, 39.56111421, -86.07989770, 211.98401937, 11.304, 0.610
235.912000, 237288120, 39.56110985, -86.07989760, 211.98838123, 11.458, 0.610
235.952000, 237288160, 39.56110562, -86.07989726, 211.99247483, 11.570, 0.610
235.992000, 237288200, 39.56110127, -86.07989682, 212.02653880, 11.657, 0.610
236.032000, 237288240, 39.56109721, -86.07989612, 212.02319982, 11.557, 0.610
236.072000, 237288280, 39.56109331, -86.07989527, 211.99731367, 11.336, 0.610
236.112000, 237288320, 39.56108931, -86.07989361, 211.95468753, 11.232, 0.610
236.152000, 237288360, 39.56108531, -86.07989183, 211.92664892, 11.265, 0.610
236.192000, 237288400, 39.56108133, -86.07989006, 211.91267077, 11.299, 0.610
236.232000, 237288440, 39.56107740, -86.07988807, 211.90611578, 11.356, 0.610
236.272000, 237288480, 39.56107340, -86.07988572, 211.89477301, 11.429, 0.610
236.312000, 237288520, 39.56106953, -86.07988326, 211.89669534, 11.502, 0.610
236.352000, 237288560, 39.56106544, -86.07988022, 211.89620643, 11.725, 0.610
236.392000, 237288600, 39.56106136, -86.07987730, 211.89519051, 11.940, 0.610
236.432000, 237288640, 39.56105748, -86.07987449, 211.89869415, 12.005, 0.610
236.472000, 237288680, 39.56105362, -86.07987146, 211.93137280, 12.086, 0.610
236.512000, 237288720, 39.56104947, -86.07986832, 211.93910255, 12.339, 0.610
236.552000, 237288760, 39.56104553, -86.07986551, 211.95029774, 12.387, 0.610
236.592000, 237288800, 39.56104150, -86.07986224, 211.94317179, 12.543, 0.610
236.632000, 237288840, 39.56103754, -86.07985885, 211.95700237, 12.659, 0.610
236.672000, 237288880, 39.56103361, -86.07985545, 211.93502072, 12.801, 0.610
236.712000, 237288920, 39.56102975, -86.07985192, 211.91993518, 12.864, 0.610
236.752000, 237288960, 39.56102595, -86.07984839, 211.89715825, 12.938, 0.610
236.792000, 237289000, 39.56102216, -86.07984464, 211.90355636, 12.987, 0.610
236.832000, 237289040, 39.56101838, -86.07984067, 211.92506906, 13.123, 0.610
236.872000, 237289080, 39.56101466, -86.07983669, 211.93889038, 13.219, 0.610
236.912000, 237289120, 39.56101109, -86.07983256, 211.91610410, 13.212, 0.610
236.952000, 237289160, 39.56100759, -86.07982821, 211.91480143, 13.305, 0.610
236.992000, 237289200, 39.56100412, -86.07982398, 211.92703215, 13.314, 0.610
237.032000, 237289240, 39.56100055, -86.07981974, 211.91883350, 13.289, 0.610
237.072000, 237289280, 39.56099719, -86.07981550, 211.91568145, 13.230, 0.610
237.112000, 237289320, 39.56099377, -86.07981138, 211.91969380, 13.192, 0.610
237.152000, 237289360, 39.56099053, -86.07980690, 211.91627354, 13.161, 0.610
237.192000, 237289400, 39.56098730, -86.07980254, 211.92638668, 13.093, 0.610
237.232000, 237289440, 39.56098414, -86.07979829, 211.94234178, 13.049, 0.610
237.272000, 237289480, 39.56098085, -86.07979394, 211.96014643, 12.992, 0.610
237.312000, 237289520, 39.56097795, -86.07978956, 211.97398380, 12.825, 0.610
237.352000, 237289560, 39.56097508, -86.07978505, 211.96659642, 12.788, 0.610
237.392000, 237289600, 39.56097252, -86.07978041, 211.94939983, 12.660, 0.610
237.432000, 237289640, 39.56096989, -86.07977576, 211.92583430, 12.608, 0.610
237.472000, 237289680, 39.56096741, -86.07977100, 211.92959428, 12.558, 0.610
237.512000, 237289720, 39.56096508, -86.07976602, 211.96120686, 12.470, 0.610
237.552000, 237289760, 39.56096275, -86.07976105, 212.00687991, 12.446, 0.610
237.592000, 237289800, 39.56096048, -86.07975595, 212.04538863, 12.538, 0.610
237.632000, 237289840, 39.56095843, -86.07975071, 212.05365874, 12.546, 0.610
237.672000, 237289880, 39.56095659, -86.07974569, 212.06592126, 12.389, 0.610
237.712000, 237289920, 39.56095498, -86.07974041, 212.06253267, 12.337, 0.610
237.752000, 237289960, 39.56095340, -86.07973516, 212.10132538, 12.315, 0.610
237.792000, 237290000, 39.56095190, -86.07972991, 212.14648711, 12.201, 0.610
237.832000, 237290040, 39.56095026, -86.07972477, 212.17838382, 12.128, 0.610
237.872000, 237290080, 39.56094897, -86.07971959, 212.17819238, 12.056, 0.610
237.912000, 237290120, 39.56094771, -86.07971420, 212.20717598, 12.055, 0.610
237.952000, 237290160, 39.56094659, -86.07970888, 212.18443738, 12.101, 0.610
237.992000, 237290200, 39.56094548, -86.07970346, 212.17628633, 12.071, 0.610
238.032000, 237290240, 39.56094443, -86.07969814, 212.14585637, 12.041, 0.610
238.072000, 237290280, 39.56094333, -86.07969260, 212.15229289, 12.130, 0.610
238.112000, 237290320, 39.56094253, -86.07968704, 212.13433270, 12.133, 0.610
238.152000, 237290360, 39.56094159, -86.07968137, 212.11822209, 12.271, 0.610
